time_s,voltage_v
597.5400,0.161124
597.5600,0.231583
597.5800,0.180615
597.6000,0.084220
597.6200,0.068617
597.6400,0.184458
597.6600,0.225224
597.6800,0.130684
597.7000,0.104121
597.7200,0.171825
597.7400,0.238334
597.7600,0.707351
597.7800,1.192017
597.8000,1.391314
597.8200,1.468180
597.8400,1.698159
597.8600,2.043292
597.8800,2.508203
597.9000,2.890248
597.9200,3.210662
597.9400,3.515341
597.9600,3.600000
597.9800,3.600000
598.0000,3.600000
598.0200,3.600000
598.0400,3.600000
598.0600,3.600000
598.0800,3.600000
598.1000,3.600000
598.1200,3.600000
598.1400,3.600000
598.1600,2.520550
598.1800,1.523087
598.2000,0.866529
598.2200,0.581508
598.2400,0.451895
598.2600,0.401990
598.2800,0.329164
598.3000,0.223357
598.3200,0.220378
598.3400,0.221556
598.3600,0.200759
598.3800,0.260922
598.4000,0.306042
598.4200,0.270476
598.4400,0.201310
598.4600,0.190070
598.4800,0.249643
598.5000,0.240450
598.5200,0.187368
598.5400,0.217038
598.5600,0.182756
598.5800,0.280456
598.6000,0.502123
598.6200,0.452501
598.6400,0.443660
598.6600,0.604951
598.6800,0.951936
598.7000,1.304039
598.7200,1.757794
598.7400,2.430908
598.7600,3.535016
598.7800,3.600000
598.8000,3.600000
598.8200,3.600000
598.8400,3.600000
598.8600,3.600000
598.8800,3.600000
598.9000,3.600000
598.9200,3.600000
598.9400,3.600000
598.9600,2.910479
598.9800,2.264951
599.0000,1.804374
599.0200,1.527976
599.0400,1.585036
599.0600,1.655096
599.0800,1.649137
599.1000,1.465095
599.1200,1.278333
599.1400,1.007028
599.1600,0.738190
599.1800,0.530204
599.2000,0.349557
599.2200,0.465573
599.2400,0.336846
599.2600,0.369405
599.2800,0.317705
599.3000,0.326881
599.3200,0.277357
599.3400,0.226161
599.3600,0.276571
599.3800,0.329945
599.4000,0.454179
599.4200,0.534876
599.4400,0.486865
599.4600,0.396048
599.4800,0.341985
599.5000,0.376731
599.5200,0.297277
599.5400,0.334934
599.5600,0.352053
599.5800,0.282981
599.6000,0.267311
599.6200,0.265433
599.6400,0.240298
599.6600,0.246744
599.6800,0.283943
599.7000,0.325930
599.7200,0.289004
599.7400,0.266537
599.7600,0.056477
599.7800,0.097542
599.8000,0.086502
599.8200,0.048497
599.8400,0.039117
599.8600,0.044687
599.8800,0.070589
599.9000,0.071405
599.9200,0.081406
599.9400,0.141503
599.9600,0.080725
599.9800,0.078191
600.0000,0.069468
600.0200,0.143369
600.0400,0.177289
600.0600,0.161124
600.0800,0.231583
600.1000,0.180615
600.1200,0.084220
600.1400,0.068617
600.1600,0.184458
600.1800,0.225224
600.2000,0.130684
600.2200,0.104121
600.2400,0.171825
600.2600,0.238334
600.2800,0.707351
600.3000,1.192017
600.3200,1.391314
600.3400,1.468180
600.3600,1.698159
600.3800,2.043292
600.4000,2.508203
600.4200,2.890248
600.4400,3.210662
600.4600,3.515341
600.4800,3.600000
600.5000,3.600000
600.5200,3.600000
600.5400,3.600000
600.5600,3.600000
600.5800,3.600000
600.6000,3.600000
600.6200,3.600000
600.6400,3.600000
600.6600,3.600000
600.6800,2.520550
600.7000,1.523087
600.7200,0.866529
600.7400,0.581508
600.7600,0.451895
600.7800,0.401990
600.8000,0.329164
600.8200,0.223357
600.8400,0.220378
600.8600,0.221556
600.8800,0.200759
600.9000,0.260922
600.9200,0.306042
600.9400,0.270476
600.9600,0.201310
600.9800,0.190070
601.0000,0.249643
601.0200,0.240450
601.0400,0.187368
601.0600,0.217038
601.0800,0.182756
601.1000,0.280456
601.1200,0.502123
601.1400,0.452501
601.1600,0.443660
601.1800,0.604951
601.2000,0.951936
601.2200,1.304039
601.2400,1.757794
601.2600,2.430908
601.2800,3.535016
601.3000,3.600000
601.3200,3.600000
601.3400,3.600000
601.3600,3.600000
601.3800,3.600000
601.4000,3.600000
601.4200,3.600000
601.4400,3.600000
601.4600,3.600000
601.4800,2.910479
601.5000,2.264951
601.5200,1.804374
601.5400,1.527976
601.5600,1.585036
601.5800,1.655096
601.6000,1.649137
601.6200,1.465095
601.6400,1.278333
601.6600,1.007028
601.6800,0.738190
601.7000,0.530204
601.7200,0.349557
601.7400,0.465573
601.7600,0.336846
601.7800,0.369405
601.8000,0.317705
601.8200,0.326881
601.8400,0.277357
601.8600,0.226161
601.8800,0.276571
601.9000,0.329945
601.9200,0.454179
601.9400,0.534876
601.9600,0.486865
601.9800,0.396048
602.0000,0.341985
602.0200,0.376731
602.0400,0.297277
602.0600,0.334934
602.0800,0.352053
602.1000,0.282981
602.1200,0.267311
602.1400,0.265433
602.1600,0.240298
602.1800,0.246744
602.2000,0.283943
602.2200,0.325930
602.2400,0.289004
602.2600,0.266537
602.2800,0.056477
602.3000,0.097542
602.3200,0.086502
602.3400,0.048497
602.3600,0.039117
602.3800,0.044687
602.4000,0.070589
602.4200,0.071405
602.4400,0.081406
602.4600,0.141503
602.4800,0.080725
602.5000,0.078191
602.5200,0.069468
602.5400,0.143369
602.5600,0.177289
602.5800,0.161124
602.6000,0.231583
602.6200,0.180615
602.6400,0.084220
602.6600,0.068617
602.6800,0.184458
602.7000,0.225224
602.7200,0.130684
602.7400,0.104121
602.7600,0.171825
602.7800,0.238334
602.8000,0.707351
602.8200,1.192017
602.8400,1.391314
602.8600,1.468180
602.8800,1.698159
602.9000,2.043292
602.9200,2.508203
602.9400,2.890248
602.9600,3.210662
602.9800,3.515341
603.0000,3.600000
603.0200,3.600000
603.0400,3.600000
603.0600,3.600000
603.0800,3.600000
603.1000,3.600000
603.1200,3.600000
603.1400,3.600000
603.1600,3.600000
603.1800,3.600000
603.2000,2.520550
603.2200,1.523087
603.2400,0.866529
603.2600,0.581508
603.2800,0.451895
603.3000,0.401990
603.3200,0.329164
603.3400,0.223357
603.3600,0.220378
603.3800,0.221556
603.4000,0.200759
603.4200,0.260922
603.4400,0.306042
603.4600,0.270476
603.4800,0.201310
603.5000,0.190070
603.5200,0.249643
603.5400,0.240450
603.5600,0.187368
603.5800,0.217038
603.6000,0.182756
603.6200,0.280456
603.6400,0.502123
603.6600,0.452501
603.6800,0.443660
603.7000,0.604951
603.7200,0.951936
603.7400,1.304039
603.7600,1.757794
603.7800,2.430908
603.8000,3.535016
603.8200,3.600000
603.8400,3.600000
603.8600,3.600000
603.8800,3.600000
603.9000,3.600000
603.9200,3.600000
603.9400,3.600000
603.9600,3.600000
603.9800,3.600000
604.0000,2.910479
604.0200,2.264951
604.0400,1.804374
604.0600,1.527976
604.0800,1.585036
604.1000,1.655096
604.1200,1.649137
604.1400,1.465095
604.1600,1.278333
604.1800,1.007028
604.2000,0.738190
604.2200,0.530204
604.2400,0.349557
604.2600,0.465573
604.2800,0.336846
604.3000,0.369405
604.3200,0.317705
604.3400,0.326881
604.3600,0.277357
604.3800,0.226161
604.4000,0.276571
604.4200,0.329945
604.4400,0.454179
604.4600,0.534876
604.4800,0.486865
604.5000,0.396048
604.5200,0.341985
604.5400,0.376731
604.5600,0.297277
604.5800,0.334934
604.6000,0.352053
604.6200,0.282981
604.6400,0.267311
604.6600,0.265433
604.6800,0.240298
604.7000,0.246744
604.7200,0.283943
604.7400,0.325930
604.7600,0.289004
604.7800,0.266537
604.8000,0.056477
604.8200,0.097542
604.8400,0.086502
604.8600,0.048497
604.8800,0.039117
604.9000,0.044687
604.9200,0.070589
604.9400,0.071405
604.9600,0.081406
604.9800,0.141503
605.0000,0.080725
605.0200,0.078191
605.0400,0.069468
605.0600,0.143369
605.0800,0.177289
605.1000,0.161124
605.1200,0.231583
605.1400,0.180615
605.1600,0.084220
605.1800,0.068617
605.2000,0.184458
605.2200,0.225224
605.2400,0.130684
605.2600,0.104121
605.2800,0.171825
605.3000,0.238334
605.3200,0.707351
605.3400,1.192017
605.3600,1.391314
605.3800,1.468180
605.4000,1.698159
605.4200,2.043292
605.4400,2.508203
605.4600,2.890248
605.4800,3.210662
605.5000,3.515341
605.5200,3.600000
605.5400,3.600000
605.5600,3.600000
605.5800,3.600000
605.6000,3.600000
605.6200,3.600000
605.6400,3.600000
605.6600,3.600000
605.6800,3.600000
605.7000,3.600000
605.7200,2.520550
605.7400,1.523087
605.7600,0.866529
605.7800,0.581508
605.8000,0.451895
605.8200,0.401990
605.8400,0.329164
605.8600,0.223357
605.8800,0.220378
605.9000,0.221556
605.9200,0.200759
605.9400,0.260922
605.9600,0.306042
605.9800,0.270476
606.0000,0.201310
606.0200,0.190070
606.0400,0.249643
606.0600,0.240450
606.0800,0.187368
606.1000,0.217038
606.1200,0.182756
606.1400,0.280456
606.1600,0.502123
606.1800,0.452501
606.2000,0.443660
606.2200,0.604951
606.2400,0.951936
606.2600,1.304039
606.2800,1.757794
606.3000,2.430908
606.3200,3.535016
606.3400,3.600000
606.3600,3.600000
606.3800,3.600000
606.4000,3.600000
606.4200,3.600000
606.4400,3.600000
606.4600,3.600000
606.4800,3.600000
606.5000,3.600000
606.5200,2.910479
606.5400,2.264951
606.5600,1.804374
606.5800,1.527976
606.6000,1.585036
606.6200,1.655096
606.6400,1.649137
606.6600,1.465095
606.6800,1.278333
606.7000,1.007028
606.7200,0.738190
606.7400,0.530204
606.7600,0.349557
606.7800,0.465573
606.8000,0.336846
606.8200,0.369405
606.8400,0.317705
606.8600,0.326881
606.8800,0.277357
606.9000,0.226161
606.9200,0.276571
606.9400,0.329945
606.9600,0.454179
606.9800,0.534876
607.0000,0.486865
607.0200,0.396048
607.0400,0.341985
607.0600,0.376731
607.0800,0.297277
607.1000,0.334934
607.1200,0.352053
607.1400,0.282981
607.1600,0.267311
607.1800,0.265433
607.2000,0.240298
607.2200,0.246744
607.2400,0.283943
607.2600,0.325930
607.2800,0.289004
607.3000,0.266537
607.3200,0.056477
607.3400,0.097542
607.3600,0.086502
607.3800,0.048497
607.4000,0.039117
607.4200,0.044687
607.4400,0.070589
607.4600,0.071405
607.4800,0.081406
607.5000,0.141503
607.5200,0.080725
607.5400,0.078191
607.5600,0.069468
607.5800,0.143369
607.6000,0.177289
607.6200,0.161124
607.6400,0.231583
607.6600,0.180615
607.6800,0.084220
607.7000,0.068617
607.7200,0.184458
607.7400,0.225224
607.7600,0.130684
607.7800,0.104121
607.8000,0.171825
607.8200,0.238334
607.8400,0.707351
607.8600,1.192017
607.8800,1.391314
607.9000,1.468180
607.9200,1.698159
607.9400,2.043292
607.9600,2.508203
607.9800,2.890248
608.0000,3.210662
608.0200,3.515341
608.0400,3.600000
608.0600,3.600000
608.0800,3.600000
608.1000,3.600000
608.1200,3.600000
608.1400,3.600000
608.1600,3.600000
608.1800,3.600000
608.2000,3.600000
608.2200,3.600000
608.2400,2.520550
608.2600,1.523087
608.2800,0.866529
608.3000,0.581508
608.3200,0.451895
608.3400,0.401990
608.3600,0.329164
608.3800,0.223357
608.4000,0.220378
608.4200,0.221556
608.4400,0.200759
608.4600,0.260922
608.4800,0.306042
608.5000,0.270476
608.5200,0.201310
608.5400,0.190070
608.5600,0.249643
608.5800,0.240450
608.6000,0.187368
608.6200,0.217038
608.6400,0.182756
608.6600,0.280456
608.6800,0.502123
608.7000,0.452501
608.7200,0.443660
608.7400,0.604951
608.7600,0.951936
608.7800,1.304039
608.8000,1.757794
608.8200,2.430908
608.8400,3.535016
608.8600,3.600000
608.8800,3.600000
608.9000,3.600000
608.9200,3.600000
608.9400,3.600000
608.9600,3.600000
608.9800,3.600000
609.0000,3.600000
609.0200,3.600000
609.0400,2.910479
609.0600,2.264951
609.0800,1.804374
609.1000,1.527976
609.1200,1.585036
609.1400,1.655096
609.1600,1.649137
609.1800,1.465095
609.2000,1.278333
609.2200,1.007028
609.2400,0.738190
609.2600,0.530204
609.2800,0.349557
609.3000,0.465573
609.3200,0.336846
609.3400,0.369405
609.3600,0.317705
609.3800,0.326881
609.4000,0.277357
609.4200,0.226161
609.4400,0.276571
609.4600,0.329945
609.4800,0.454179
609.5000,0.534876
609.5200,0.486865
609.5400,0.396048
609.5600,0.341985
609.5800,0.376731
609.6000,0.297277
609.6200,0.334934
609.6400,0.352053
609.6600,0.282981
609.6800,0.267311
609.7000,0.265433
609.7200,0.240298
609.7400,0.246744
609.7600,0.283943
609.7800,0.325930
609.8000,0.289004
609.8200,0.266537
609.8400,0.056477
609.8600,0.097542
609.8800,0.086502
609.9000,0.048497
609.9200,0.039117
609.9400,0.044687
609.9600,0.070589
609.9800,0.071405
610.0000,0.081406
610.0200,0.141503
610.0400,0.080725
610.0600,0.078191
610.0800,0.069468
610.1000,0.143369
610.1200,0.177289
610.1400,0.161124
610.1600,0.231583
610.1800,0.180615
610.2000,0.084220
610.2200,0.068617
610.2400,0.184458
610.2600,0.225224
610.2800,0.130684
610.3000,0.104121
610.3200,0.171825
610.3400,0.238334
610.3600,0.707351
610.3800,1.192017
610.4000,1.391314
610.4200,1.468180
610.4400,1.698159
610.4600,2.043292
610.4800,2.508203
610.5000,2.890248
610.5200,3.210662
610.5400,3.515341
610.5600,3.600000
610.5800,3.600000
610.6000,3.600000
610.6200,3.600000
610.6400,3.600000
610.6600,3.600000
610.6800,3.600000
610.7000,3.600000
610.7200,3.600000
610.7400,3.600000
610.7600,2.520550
610.7800,1.523087
610.8000,0.866529
610.8200,0.581508
610.8400,0.451895
610.8600,0.401990
610.8800,0.329164
610.9000,0.223357
610.9200,0.220378
610.9400,0.221556
610.9600,0.200759
610.9800,0.260922
611.0000,0.306042
611.0200,0.270476
611.0400,0.201310
611.0600,0.190070
611.0800,0.249643
611.1000,0.240450
611.1200,0.187368
611.1400,0.217038
611.1600,0.182756
611.1800,0.280456
611.2000,0.502123
611.2200,0.452501
611.2400,0.443660
611.2600,0.604951
611.2800,0.951936
611.3000,1.304039
611.3200,1.757794
611.3400,2.430908
611.3600,3.535016
611.3800,3.600000
611.4000,3.600000
611.4200,3.600000
611.4400,3.600000
611.4600,3.600000
611.4800,3.600000
611.5000,3.600000
611.5200,3.600000
611.5400,3.600000
611.5600,2.910479
611.5800,2.264951
611.6000,1.804374
611.6200,1.527976
611.6400,1.585036
611.6600,1.655096
611.6800,1.649137
611.7000,1.465095
611.7200,1.278333
611.7400,1.007028
611.7600,0.738190
611.7800,0.530204
611.8000,0.349557
611.8200,0.465573
611.8400,0.336846
611.8600,0.369405
611.8800,0.317705
611.9000,0.326881
611.9200,0.277357
611.9400,0.226161
611.9600,0.276571
611.9800,0.329945
612.0000,0.454179
612.0200,0.534876
612.0400,0.486865
612.0600,0.396048
612.0800,0.341985
612.1000,0.376731
612.1200,0.297277
612.1400,0.334934
612.1600,0.352053
612.1800,0.282981
612.2000,0.267311
612.2200,0.265433
612.2400,0.240298
612.2600,0.246744
612.2800,0.283943
612.3000,0.325930
612.3200,0.289004
612.3400,0.266537
612.3600,0.056477
612.3800,0.097542
612.4000,0.086502
612.4200,0.048497
612.4400,0.039117
612.4600,0.044687
612.4800,0.070589
612.5000,0.071405
612.5200,0.081406
612.5400,0.141503
612.5600,0.080725
612.5800,0.078191
612.6000,0.069468
612.6200,0.143369
612.6400,0.177289
612.6600,0.161124
612.6800,0.231583
612.7000,0.180615
612.7200,0.084220
612.7400,0.068617
612.7600,0.184458
612.7800,0.225224
612.8000,0.130684
612.8200,0.104121
612.8400,0.171825
612.8600,0.238334
612.8800,0.707351
612.9000,1.192017
612.9200,1.391314
612.9400,1.468180
612.9600,1.698159
612.9800,2.043292
613.0000,2.508203
613.0200,2.890248
613.0400,3.210662
613.0600,3.515341
613.0800,3.600000
613.1000,3.600000
613.1200,3.600000
613.1400,3.600000
613.1600,3.600000
613.1800,3.600000
613.2000,3.600000
613.2200,3.600000
613.2400,3.600000
613.2600,3.600000
613.2800,2.520550
613.3000,1.523087
613.3200,0.866529
613.3400,0.581508
613.3600,0.451895
613.3800,0.401990
613.4000,0.329164
613.4200,0.223357
613.4400,0.220378
613.4600,0.221556
613.4800,0.200759
613.5000,0.260922
613.5200,0.306042
613.5400,0.270476
613.5600,0.201310
613.5800,0.190070
613.6000,0.249643
613.6200,0.240450
613.6400,0.187368
613.6600,0.217038
613.6800,0.182756
613.7000,0.280456
613.7200,0.502123
613.7400,0.452501
613.7600,0.443660
613.7800,0.604951
613.8000,0.951936
613.8200,1.304039
613.8400,1.757794
613.8600,2.430908
613.8800,3.535016
613.9000,3.600000
613.9200,3.600000
613.9400,3.600000
613.9600,3.600000
613.9800,3.600000
614.0000,3.600000
614.0200,3.600000
614.0400,3.600000
614.0600,3.600000
614.0800,2.910479
614.1000,2.264951
614.1200,1.804374
614.1400,1.527976
614.1600,1.585036
614.1800,1.655096
614.2000,1.649137
614.2200,1.465095
614.2400,1.278333
614.2600,1.007028
614.2800,0.738190
614.3000,0.530204
614.3200,0.349557
614.3400,0.465573
614.3600,0.336846
614.3800,0.369405
614.4000,0.317705
614.4200,0.326881
614.4400,0.277357
614.4600,0.226161
614.4800,0.276571
614.5000,0.329945
614.5200,0.454179
614.5400,0.534876
614.5600,0.486865
614.5800,0.396048
614.6000,0.341985
614.6200,0.376731
614.6400,0.297277
614.6600,0.334934
614.6800,0.352053
614.7000,0.282981
614.7200,0.267311
614.7400,0.265433
614.7600,0.240298
614.7800,0.246744
614.8000,0.283943
614.8200,0.325930
614.8400,0.289004
614.8600,0.266537
614.8800,0.056477
614.9000,0.097542
614.9200,0.086502
614.9400,0.048497
614.9600,0.039117
614.9800,0.044687
615.0000,0.070589
615.0200,0.071405
615.0400,0.081406
615.0600,0.141503
615.0800,0.080725
615.1000,0.078191
615.1200,0.069468
615.1400,0.143369
615.1600,0.177289
615.1800,0.161124
615.2000,0.231583
615.2200,0.180615
615.2400,0.084220
615.2600,0.068617
615.2800,0.184458
615.3000,0.225224
615.3200,0.130684
615.3400,0.104121
615.3600,0.171825
615.3800,0.238334
615.4000,0.707351
615.4200,1.192017
615.4400,1.391314
615.4600,1.468180
615.4800,1.698159
615.5000,2.043292
615.5200,2.508203
615.5400,2.890248
615.5600,3.210662
615.5800,3.515341
615.6000,3.600000
615.6200,3.600000
615.6400,3.600000
615.6600,3.600000
615.6800,3.600000
615.7000,3.600000
615.7200,3.600000
615.7400,3.600000
615.7600,3.600000
615.7800,3.600000
615.8000,2.520550
615.8200,1.523087
615.8400,0.866529
615.8600,0.581508
615.8800,0.451895
615.9000,0.401990
615.9200,0.329164
615.9400,0.223357
615.9600,0.220378
615.9800,0.221556
616.0000,0.200759
616.0200,0.260922
616.0400,0.306042
616.0600,0.270476
616.0800,0.201310
616.1000,0.190070
616.1200,0.249643
616.1400,0.240450
616.1600,0.187368
616.1800,0.217038
616.2000,0.182756
616.2200,0.280456
616.2400,0.502123
616.2600,0.452501
616.2800,0.443660
616.3000,0.604951
616.3200,0.951936
616.3400,1.304039
616.3600,1.757794
616.3800,2.430908
616.4000,3.535016
616.4200,3.600000
616.4400,3.600000
616.4600,3.600000
616.4800,3.600000
616.5000,3.600000
616.5200,3.600000
616.5400,3.600000
616.5600,3.600000
616.5800,3.600000
616.6000,2.910479
616.6200,2.264951
616.6400,1.804374
616.6600,1.527976
616.6800,1.585036
616.7000,1.655096
616.7200,1.649137
616.7400,1.465095
616.7600,1.278333
616.7800,1.007028
616.8000,0.738190
616.8200,0.530204
616.8400,0.349557
616.8600,0.465573
616.8800,0.336846
616.9000,0.369405
616.9200,0.317705
616.9400,0.326881
616.9600,0.277357
616.9800,0.226161
617.0000,0.276571
617.0200,0.329945
617.0400,0.454179
617.0600,0.534876
617.0800,0.486865
617.1000,0.396048
617.1200,0.341985
617.1400,0.376731
617.1600,0.297277
617.1800,0.334934
617.2000,0.352053
617.2200,0.282981
617.2400,0.267311
617.2600,0.265433
617.2800,0.240298
617.3000,0.246744
617.3200,0.283943
617.3400,0.325930
617.3600,0.289004
617.3800,0.266537
617.4000,0.056477
617.4200,0.097542
617.4400,0.086502
617.4600,0.048497
617.4800,0.039117
617.5000,0.044687
617.5200,0.070589
617.5400,0.071405
617.5600,0.081406
617.5800,0.141503
617.6000,0.080725
617.6200,0.078191
617.6400,0.069468
617.6600,0.143369
617.6800,0.177289
617.7000,0.161124
617.7200,0.231583
617.7400,0.180615
617.7600,0.084220
617.7800,0.068617
617.8000,0.184458
617.8200,0.225224
617.8400,0.130684
617.8600,0.104121
617.8800,0.171825
617.9000,0.238334
617.9200,0.707351
617.9400,1.192017
617.9600,1.391314
617.9800,1.468180
618.0000,1.698159
618.0200,2.043292
618.0400,2.508203
618.0600,2.890248
618.0800,3.210662
618.1000,3.515341
618.1200,3.600000
618.1400,3.600000
618.1600,3.600000
618.1800,3.600000
618.2000,3.600000
618.2200,3.600000
618.2400,3.600000
618.2600,3.600000
618.2800,3.600000
618.3000,3.600000
618.3200,2.520550
618.3400,1.523087
618.3600,0.866529
618.3800,0.581508
618.4000,0.451895
618.4200,0.401990
618.4400,0.329164
618.4600,0.223357
618.4800,0.220378
618.5000,0.221556
618.5200,0.200759
618.5400,0.260922
618.5600,0.306042
618.5800,0.270476
618.6000,0.201310
618.6200,0.190070
618.6400,0.249643
618.6600,0.240450
618.6800,0.187368
618.7000,0.217038
618.7200,0.182756
618.7400,0.280456
618.7600,0.502123
618.7800,0.452501
618.8000,0.443660
618.8200,0.604951
618.8400,0.951936
618.8600,1.304039
618.8800,1.757794
618.9000,2.430908
618.9200,3.535016
618.9400,3.600000
618.9600,3.600000
618.9800,3.600000
619.0000,3.600000
619.0200,3.600000
619.0400,3.600000
619.0600,3.600000
619.0800,3.600000
619.1000,3.600000
619.1200,2.910479
619.1400,2.264951
619.1600,1.804374
619.1800,1.527976
619.2000,1.585036
619.2200,1.655096
619.2400,1.649137
619.2600,1.465095
619.2800,1.278333
619.3000,1.007028
619.3200,0.738190
619.3400,0.530204
619.3600,0.349557
619.3800,0.465573
619.4000,0.336846
619.4200,0.369405
619.4400,0.317705
619.4600,0.326881
619.4800,0.277357
619.5000,0.226161
619.5200,0.276571
619.5400,0.329945
619.5600,0.454179
619.5800,0.534876
619.6000,0.486865
619.6200,0.396048
619.6400,0.341985
619.6600,0.376731
619.6800,0.297277
619.7000,0.334934
619.7200,0.352053
619.7400,0.282981
619.7600,0.267311
619.7800,0.265433
619.8000,0.240298
619.8200,0.246744
619.8400,0.283943
619.8600,0.325930
619.8800,0.289004
619.9000,0.266537
619.9200,0.056477
619.9400,0.097542
619.9600,0.086502
619.9800,0.048497
620.0000,0.039117
620.0200,0.044687
620.0400,0.070589
620.0600,0.071405
620.0800,0.081406
620.1000,0.141503
620.1200,0.080725
620.1400,0.078191
620.1600,0.069468
620.1800,0.143369
620.2000,0.177289
620.2200,0.161124
620.2400,0.231583
620.2600,0.180615
620.2800,0.084220
620.3000,0.068617
620.3200,0.184458
620.3400,0.225224
620.3600,0.130684
620.3800,0.104121
620.4000,0.171825
620.4200,0.238334
620.4400,0.707351
620.4600,1.192017
620.4800,1.391314
620.5000,1.468180
620.5200,1.698159
620.5400,2.043292
620.5600,2.508203
620.5800,2.890248
620.6000,3.210662
620.6200,3.515341
620.6400,3.600000
620.6600,3.600000
620.6800,3.600000
620.7000,3.600000
620.7200,3.600000
620.7400,3.600000
620.7600,3.600000
620.7800,3.600000
620.8000,3.600000
620.8200,3.600000
620.8400,2.520550
620.8600,1.523087
620.8800,0.866529
620.9000,0.581508
620.9200,0.451895
620.9400,0.401990
620.9600,0.329164
620.9800,0.223357
621.0000,0.220378
621.0200,0.221556
621.0400,0.200759
621.0600,0.260922
621.0800,0.306042
621.1000,0.270476
621.1200,0.201310
621.1400,0.190070
621.1600,0.249643
621.1800,0.240450
621.2000,0.187368
621.2200,0.217038
621.2400,0.182756
621.2600,0.280456
621.2800,0.502123
621.3000,0.452501
621.3200,0.443660
621.3400,0.604951
621.3600,0.951936
621.3800,1.304039
621.4000,1.757794
621.4200,2.430908
621.4400,3.535016
621.4600,3.600000
621.4800,3.600000
621.5000,3.600000
621.5200,3.600000
621.5400,3.600000
621.5600,3.600000
621.5800,3.600000
621.6000,3.600000
621.6200,3.600000
621.6400,2.910479
621.6600,2.264951
621.6800,1.804374
621.7000,1.527976
621.7200,1.585036
621.7400,1.655096
621.7600,1.649137
621.7800,1.465095
621.8000,1.278333
621.8200,1.007028
621.8400,0.738190
621.8600,0.530204
621.8800,0.349557
621.9000,0.465573
621.9200,0.336846
621.9400,0.369405
621.9600,0.317705
621.9800,0.326881
622.0000,0.277357
622.0200,0.226161
622.0400,0.276571
622.0600,0.329945
622.0800,0.454179
622.1000,0.534876
622.1200,0.486865
622.1400,0.396048
622.1600,0.341985
622.1800,0.376731
622.2000,0.297277
622.2200,0.334934
622.2400,0.352053
622.2600,0.282981
622.2800,0.267311
622.3000,0.265433
622.3200,0.240298
622.3400,0.246744
622.3600,0.283943
622.3800,0.325930
622.4000,0.289004
622.4200,0.266537
622.4400,0.056477
622.4600,0.097542
622.4800,0.086502
622.5000,0.048497
622.5200,0.039117
622.5400,0.044687
622.5600,0.070589
622.5800,0.071405
622.6000,0.081406
622.6200,0.141503
622.6400,0.080725
622.6600,0.078191
622.6800,0.069468
622.7000,0.143369
622.7200,0.177289
622.7400,0.161124
622.7600,0.231583
622.7800,0.180615
622.8000,0.084220
622.8200,0.068617
622.8400,0.184458
622.8600,0.225224
622.8800,0.130684
622.9000,0.104121
622.9200,0.171825
622.9400,0.238334
622.9600,0.707351
622.9800,1.192017
623.0000,1.391314
623.0200,1.468180
623.0400,1.698159
623.0600,2.043292
623.0800,2.508203
623.1000,2.890248
623.1200,3.210662
623.1400,3.515341
623.1600,3.600000
623.1800,3.600000
623.2000,3.600000
623.2200,3.600000
623.2400,3.600000
623.2600,3.600000
623.2800,3.600000
623.3000,3.600000
623.3200,3.600000
623.3400,3.600000
623.3600,2.520550
623.3800,1.523087
623.4000,0.866529
623.4200,0.581508
623.4400,0.451895
623.4600,0.401990
623.4800,0.329164
623.5000,0.223357
623.5200,0.220378
623.5400,0.221556
623.5600,0.200759
623.5800,0.260922
623.6000,0.306042
623.6200,0.270476
623.6400,0.201310
623.6600,0.190070
623.6800,0.249643
623.7000,0.240450
623.7200,0.187368
623.7400,0.217038
623.7600,0.182756
623.7800,0.280456
623.8000,0.502123
623.8200,0.452501
623.8400,0.443660
623.8600,0.604951
623.8800,0.951936
623.9000,1.304039
623.9200,1.757794
623.9400,2.430908
623.9600,3.535016
623.9800,3.600000
624.0000,3.600000
624.0200,3.600000
624.0400,3.600000
624.0600,3.600000
624.0800,3.600000
624.1000,3.600000
624.1200,3.600000
624.1400,3.600000
624.1600,2.910479
624.1800,2.264951
624.2000,1.804374
624.2200,1.527976
624.2400,1.585036
624.2600,1.655096
624.2800,1.649137
624.3000,1.465095
624.3200,1.278333
624.3400,1.007028
624.3600,0.738190
624.3800,0.530204
624.4000,0.349557
624.4200,0.465573
624.4400,0.336846
624.4600,0.369405
624.4800,0.317705
624.5000,0.326881
624.5200,0.277357
624.5400,0.226161
624.5600,0.276571
624.5800,0.329945
624.6000,0.454179
624.6200,0.534876
624.6400,0.486865
624.6600,0.396048
624.6800,0.341985
624.7000,0.376731
624.7200,0.297277
624.7400,0.334934
624.7600,0.352053
624.7800,0.282981
624.8000,0.267311
624.8200,0.265433
624.8400,0.240298
624.8600,0.246744
624.8800,0.283943
624.9000,0.325930
624.9200,0.289004
624.9400,0.266537
624.9600,0.056477
624.9800,0.097542
625.0000,0.086502
625.0200,0.048497
625.0400,0.039117
625.0600,0.044687
625.0800,0.070589
625.1000,0.071405
625.1200,0.081406
625.1400,0.141503
625.1600,0.080725
625.1800,0.078191
625.2000,0.069468
625.2200,0.143369
625.2400,0.177289
625.2600,0.161124
625.2800,0.231583
625.3000,0.180615
625.3200,0.084220
625.3400,0.068617
625.3600,0.184458
625.3800,0.225224
625.4000,0.130684
625.4200,0.104121
625.4400,0.171825
625.4600,0.238334
625.4800,0.707351
625.5000,1.192017
