time_s,voltage_v
793.4200,0.963916
793.4400,0.062900
793.4600,0.029676
793.4800,0.022780
793.5000,0.046645
793.5200,0.087747
793.5400,0.153045
793.5600,0.157720
793.5800,0.163185
793.6000,0.270599
793.6200,0.240279
793.6400,0.114127
793.6600,0.122323
793.6800,0.190329
793.7000,0.159354
793.7200,1.027914
793.7400,2.601428
793.7600,3.600000
793.7800,2.818414
793.8000,2.135342
793.8200,1.721357
793.8400,1.455053
793.8600,1.184515
793.8800,1.299683
793.9000,1.213507
793.9200,1.424165
793.9400,1.969353
793.9600,2.142126
793.9800,1.496048
794.0000,1.032921
794.0200,0.871274
794.0400,0.500053
794.0600,0.392698
794.0800,0.270916
794.1000,0.192470
794.1200,0.280940
794.1400,0.229931
794.1600,0.366191
794.1800,0.258850
794.2000,0.722897
794.2200,1.911684
794.2400,1.926321
794.2600,2.432744
794.2800,2.925989
794.3000,1.891127
794.3200,1.326722
794.3400,1.385004
794.3600,1.467380
794.3800,0.902596
794.4000,0.787810
794.4200,0.590216
794.4400,0.595522
794.4600,0.527561
794.4800,0.599790
794.5000,0.688713
794.5200,1.004333
794.5400,0.873521
794.5600,0.864450
794.5800,0.928842
794.6000,0.693907
794.6200,0.858466
794.6400,0.842619
794.6600,0.693910
794.6800,2.054244
794.7000,3.435412
794.7200,2.735193
794.7400,2.108945
794.7600,2.135334
794.7800,2.256224
794.8000,2.553319
794.8200,2.860665
794.8400,3.017777
794.8600,2.434324
794.8800,1.751841
794.9000,1.385806
794.9200,1.201122
794.9400,0.954046
794.9600,0.745943
794.9800,0.524116
795.0000,0.470842
795.0200,0.463391
795.0400,0.336853
795.0600,0.364166
795.0800,0.403219
795.1000,0.208524
795.1200,0.156424
795.1400,0.211962
795.1600,0.424709
795.1800,0.534321
795.2000,0.581614
795.2200,0.853659
795.2400,1.419956
795.2600,1.924677
795.2800,2.522893
795.3000,2.840224
795.3200,2.768775
795.3400,2.737686
795.3600,3.437141
795.3800,3.540460
795.4000,1.828654
795.4200,1.162149
795.4400,1.291476
795.4600,1.255294
795.4800,1.509695
795.5000,2.002040
795.5200,2.967656
795.5400,2.663934
795.5600,2.195460
795.5800,2.381777
795.6000,3.289993
795.6200,3.600000
795.6400,2.447398
795.6600,1.244860
795.6800,0.689229
795.7000,0.447615
795.7200,0.658451
795.7400,1.387776
795.7600,2.784115
795.7800,3.600000
795.8000,3.600000
795.8200,3.600000
795.8400,2.589740
795.8600,2.147679
795.8800,2.021338
795.9000,2.695258
795.9200,2.846346
795.9400,2.941755
795.9600,3.238182
795.9800,3.027445
796.0000,2.928204
796.0200,1.904728
796.0400,1.262908
796.0600,0.857881
796.0800,0.534923
796.1000,0.809297
796.1200,0.656086
796.1400,0.397121
796.1600,0.364458
796.1800,0.446501
796.2000,0.366014
796.2200,0.198651
796.2400,0.126809
796.2600,0.437177
796.2800,0.487754
796.3000,0.291766
796.3200,0.425124
796.3400,0.613751
796.3600,0.522469
796.3800,0.469991
796.4000,0.647436
796.4200,0.673200
796.4400,0.741385
796.4600,1.033819
796.4800,1.667438
796.5000,1.691868
796.5200,2.027535
796.5400,2.751903
796.5600,2.396281
796.5800,1.950355
796.6000,1.980379
796.6200,1.772353
796.6400,1.145349
796.6600,0.659847
796.6800,0.589767
796.7000,0.558164
796.7200,1.112489
796.7400,1.679604
796.7600,2.437653
796.7800,3.600000
796.8000,3.600000
796.8200,3.600000
796.8400,3.557859
796.8600,1.826597
796.8800,1.134094
796.9000,0.963916
796.9200,0.062900
796.9400,0.029676
796.9600,0.022780
796.9800,0.046645
797.0000,0.087747
797.0200,0.153045
797.0400,0.157720
797.0600,0.163185
797.0800,0.270599
797.1000,0.240279
797.1200,0.114127
797.1400,0.122323
797.1600,0.190329
797.1800,0.159354
797.2000,1.027914
797.2200,2.601428
797.2400,3.600000
797.2600,2.818414
797.2800,2.135342
797.3000,1.721357
797.3200,1.455053
797.3400,1.184515
797.3600,1.299683
797.3800,1.213507
797.4000,1.424165
797.4200,1.969353
797.4400,2.142126
797.4600,1.496048
797.4800,1.032921
797.5000,0.871274
797.5200,0.500053
797.5400,0.392698
797.5600,0.270916
797.5800,0.192470
797.6000,0.280940
797.6200,0.229931
797.6400,0.366191
797.6600,0.258850
797.6800,0.722897
797.7000,1.911684
797.7200,1.926321
797.7400,2.432744
797.7600,2.925989
797.7800,1.891127
797.8000,1.326722
797.8200,1.385004
797.8400,1.467380
797.8600,0.902596
797.8800,0.787810
797.9000,0.590216
797.9200,0.595522
797.9400,0.527561
797.9600,0.599790
797.9800,0.688713
798.0000,1.004333
798.0200,0.873521
798.0400,0.864450
798.0600,0.928842
798.0800,0.693907
798.1000,0.858466
798.1200,0.842619
798.1400,0.693910
798.1600,2.054244
798.1800,3.435412
798.2000,2.735193
798.2200,2.108945
798.2400,2.135334
798.2600,2.256224
798.2800,2.553319
798.3000,2.860665
798.3200,3.017777
798.3400,2.434324
798.3600,1.751841
798.3800,1.385806
798.4000,1.201122
798.4200,0.954046
798.4400,0.745943
798.4600,0.524116
798.4800,0.470842
798.5000,0.463391
798.5200,0.336853
798.5400,0.364166
798.5600,0.403219
798.5800,0.208524
798.6000,0.156424
798.6200,0.211962
798.6400,0.424709
798.6600,0.534321
798.6800,0.581614
798.7000,0.853659
798.7200,1.419956
798.7400,1.924677
798.7600,2.522893
798.7800,2.840224
798.8000,2.768775
798.8200,2.737686
798.8400,3.437141
798.8600,3.540460
798.8800,1.828654
798.9000,1.162149
798.9200,1.291476
798.9400,1.255294
798.9600,1.509695
798.9800,2.002040
799.0000,2.967656
799.0200,2.663934
799.0400,2.195460
799.0600,2.381777
799.0800,3.289993
799.1000,3.600000
799.1200,2.447398
799.1400,1.244860
799.1600,0.689229
799.1800,0.447615
799.2000,0.658451
799.2200,1.387776
799.2400,2.784115
799.2600,3.600000
799.2800,3.600000
799.3000,3.600000
799.3200,2.589740
799.3400,2.147679
799.3600,2.021338
799.3800,2.695258
799.4000,2.846346
799.4200,2.941755
799.4400,3.238182
799.4600,3.027445
799.4800,2.928204
799.5000,1.904728
799.5200,1.262908
799.5400,0.857881
799.5600,0.534923
799.5800,0.809297
799.6000,0.656086
799.6200,0.397121
799.6400,0.364458
799.6600,0.446501
799.6800,0.366014
799.7000,0.198651
799.7200,0.126809
799.7400,0.437177
799.7600,0.487754
799.7800,0.291766
799.8000,0.425124
799.8200,0.613751
799.8400,0.522469
799.8600,0.469991
799.8800,0.647436
799.9000,0.673200
799.9200,0.741385
799.9400,1.033819
799.9600,1.667438
799.9800,1.691868
800.0000,2.027535
800.0200,2.751903
800.0400,2.396281
800.0600,1.950355
800.0800,1.980379
800.1000,1.772353
800.1200,1.145349
800.1400,0.659847
800.1600,0.589767
800.1800,0.558164
800.2000,1.112489
800.2200,1.679604
800.2400,2.437653
800.2600,3.600000
800.2800,3.600000
800.3000,3.600000
800.3200,3.557859
800.3400,1.826597
800.3600,1.134094
800.3800,0.963916
800.4000,0.062900
800.4200,0.029676
800.4400,0.022780
800.4600,0.046645
800.4800,0.087747
800.5000,0.153045
800.5200,0.157720
800.5400,0.163185
800.5600,0.270599
800.5800,0.240279
800.6000,0.114127
800.6200,0.122323
800.6400,0.190329
800.6600,0.159354
800.6800,1.027914
800.7000,2.601428
800.7200,3.600000
800.7400,2.818414
800.7600,2.135342
800.7800,1.721357
800.8000,1.455053
800.8200,1.184515
800.8400,1.299683
800.8600,1.213507
800.8800,1.424165
800.9000,1.969353
800.9200,2.142126
800.9400,1.496048
800.9600,1.032921
800.9800,0.871274
801.0000,0.500053
801.0200,0.392698
801.0400,0.270916
801.0600,0.192470
801.0800,0.280940
801.1000,0.229931
801.1200,0.366191
801.1400,0.258850
801.1600,0.722897
801.1800,1.911684
801.2000,1.926321
801.2200,2.432744
801.2400,2.925989
801.2600,1.891127
801.2800,1.326722
801.3000,1.385004
801.3200,1.467380
801.3400,0.902596
801.3600,0.787810
801.3800,0.590216
801.4000,0.595522
801.4200,0.527561
801.4400,0.599790
801.4600,0.688713
801.4800,1.004333
801.5000,0.873521
801.5200,0.864450
801.5400,0.928842
801.5600,0.693907
801.5800,0.858466
801.6000,0.842619
801.6200,0.693910
801.6400,2.054244
801.6600,3.435412
801.6800,2.735193
801.7000,2.108945
801.7200,2.135334
801.7400,2.256224
801.7600,2.553319
801.7800,2.860665
801.8000,3.017777
801.8200,2.434324
801.8400,1.751841
801.8600,1.385806
801.8800,1.201122
801.9000,0.954046
801.9200,0.745943
801.9400,0.524116
801.9600,0.470842
801.9800,0.463391
802.0000,0.336853
802.0200,0.364166
802.0400,0.403219
802.0600,0.208524
802.0800,0.156424
802.1000,0.211962
802.1200,0.424709
802.1400,0.534321
802.1600,0.581614
802.1800,0.853659
802.2000,1.419956
802.2200,1.924677
802.2400,2.522893
802.2600,2.840224
802.2800,2.768775
802.3000,2.737686
802.3200,3.437141
802.3400,3.540460
802.3600,1.828654
802.3800,1.162149
802.4000,1.291476
802.4200,1.255294
802.4400,1.509695
802.4600,2.002040
802.4800,2.967656
802.5000,2.663934
802.5200,2.195460
802.5400,2.381777
802.5600,3.289993
802.5800,3.600000
802.6000,2.447398
802.6200,1.244860
802.6400,0.689229
802.6600,0.447615
802.6800,0.658451
802.7000,1.387776
802.7200,2.784115
802.7400,3.600000
802.7600,3.600000
802.7800,3.600000
802.8000,2.589740
802.8200,2.147679
802.8400,2.021338
802.8600,2.695258
802.8800,2.846346
802.9000,2.941755
802.9200,3.238182
802.9400,3.027445
802.9600,2.928204
802.9800,1.904728
803.0000,1.262908
803.0200,0.857881
803.0400,0.534923
803.0600,0.809297
803.0800,0.656086
803.1000,0.397121
803.1200,0.364458
803.1400,0.446501
803.1600,0.366014
803.1800,0.198651
803.2000,0.126809
803.2200,0.437177
803.2400,0.487754
803.2600,0.291766
803.2800,0.425124
803.3000,0.613751
803.3200,0.522469
803.3400,0.469991
803.3600,0.647436
803.3800,0.673200
803.4000,0.741385
803.4200,1.033819
803.4400,1.667438
803.4600,1.691868
803.4800,2.027535
803.5000,2.751903
803.5200,2.396281
803.5400,1.950355
803.5600,1.980379
803.5800,1.772353
803.6000,1.145349
803.6200,0.659847
803.6400,0.589767
803.6600,0.558164
803.6800,1.112489
803.7000,1.679604
803.7200,2.437653
803.7400,3.600000
803.7600,3.600000
803.7800,3.600000
803.8000,3.557859
803.8200,1.826597
803.8400,1.134094
803.8600,0.963916
803.8800,0.062900
803.9000,0.029676
803.9200,0.022780
803.9400,0.046645
803.9600,0.087747
803.9800,0.153045
804.0000,0.157720
804.0200,0.163185
804.0400,0.270599
804.0600,0.240279
804.0800,0.114127
804.1000,0.122323
804.1200,0.190329
804.1400,0.159354
804.1600,1.027914
804.1800,2.601428
804.2000,3.600000
804.2200,2.818414
804.2400,2.135342
804.2600,1.721357
804.2800,1.455053
804.3000,1.184515
804.3200,1.299683
804.3400,1.213507
804.3600,1.424165
804.3800,1.969353
804.4000,2.142126
804.4200,1.496048
804.4400,1.032921
804.4600,0.871274
804.4800,0.500053
804.5000,0.392698
804.5200,0.270916
804.5400,0.192470
804.5600,0.280940
804.5800,0.229931
804.6000,0.366191
804.6200,0.258850
804.6400,0.722897
804.6600,1.911684
804.6800,1.926321
804.7000,2.432744
804.7200,2.925989
804.7400,1.891127
804.7600,1.326722
804.7800,1.385004
804.8000,1.467380
804.8200,0.902596
804.8400,0.787810
804.8600,0.590216
804.8800,0.595522
804.9000,0.527561
804.9200,0.599790
804.9400,0.688713
804.9600,1.004333
804.9800,0.873521
805.0000,0.864450
805.0200,0.928842
805.0400,0.693907
805.0600,0.858466
805.0800,0.842619
805.1000,0.693910
805.1200,2.054244
805.1400,3.435412
805.1600,2.735193
805.1800,2.108945
805.2000,2.135334
805.2200,2.256224
805.2400,2.553319
805.2600,2.860665
805.2800,3.017777
805.3000,2.434324
805.3200,1.751841
805.3400,1.385806
805.3600,1.201122
805.3800,0.954046
805.4000,0.745943
805.4200,0.524116
805.4400,0.470842
805.4600,0.463391
805.4800,0.336853
805.5000,0.364166
805.5200,0.403219
805.5400,0.208524
805.5600,0.156424
805.5800,0.211962
805.6000,0.424709
805.6200,0.534321
805.6400,0.581614
805.6600,0.853659
805.6800,1.419956
805.7000,1.924677
805.7200,2.522893
805.7400,2.840224
805.7600,2.768775
805.7800,2.737686
805.8000,3.437141
805.8200,3.540460
805.8400,1.828654
805.8600,1.162149
805.8800,1.291476
805.9000,1.255294
805.9200,1.509695
805.9400,2.002040
805.9600,2.967656
805.9800,2.663934
806.0000,2.195460
806.0200,2.381777
806.0400,3.289993
806.0600,3.600000
806.0800,2.447398
806.1000,1.244860
806.1200,0.689229
806.1400,0.447615
806.1600,0.658451
806.1800,1.387776
806.2000,2.784115
806.2200,3.600000
806.2400,3.600000
806.2600,3.600000
806.2800,2.589740
806.3000,2.147679
806.3200,2.021338
806.3400,2.695258
806.3600,2.846346
806.3800,2.941755
806.4000,3.238182
806.4200,3.027445
806.4400,2.928204
806.4600,1.904728
806.4800,1.262908
806.5000,0.857881
806.5200,0.534923
806.5400,0.809297
806.5600,0.656086
806.5800,0.397121
806.6000,0.364458
806.6200,0.446501
806.6400,0.366014
806.6600,0.198651
806.6800,0.126809
806.7000,0.437177
806.7200,0.487754
806.7400,0.291766
806.7600,0.425124
806.7800,0.613751
806.8000,0.522469
806.8200,0.469991
806.8400,0.647436
806.8600,0.673200
806.8800,0.741385
806.9000,1.033819
806.9200,1.667438
806.9400,1.691868
806.9600,2.027535
806.9800,2.751903
807.0000,2.396281
807.0200,1.950355
807.0400,1.980379
807.0600,1.772353
807.0800,1.145349
807.1000,0.659847
807.1200,0.589767
807.1400,0.558164
807.1600,1.112489
807.1800,1.679604
807.2000,2.437653
807.2200,3.600000
807.2400,3.600000
807.2600,3.600000
807.2800,3.557859
807.3000,1.826597
807.3200,1.134094
807.3400,0.963916
807.3600,0.062900
807.3800,0.029676
807.4000,0.022780
807.4200,0.046645
807.4400,0.087747
807.4600,0.153045
807.4800,0.157720
807.5000,0.163185
807.5200,0.270599
807.5400,0.240279
807.5600,0.114127
807.5800,0.122323
807.6000,0.190329
807.6200,0.159354
807.6400,1.027914
807.6600,2.601428
807.6800,3.600000
807.7000,2.818414
807.7200,2.135342
807.7400,1.721357
807.7600,1.455053
807.7800,1.184515
807.8000,1.299683
807.8200,1.213507
807.8400,1.424165
807.8600,1.969353
807.8800,2.142126
807.9000,1.496048
807.9200,1.032921
807.9400,0.871274
807.9600,0.500053
807.9800,0.392698
808.0000,0.270916
808.0200,0.192470
808.0400,0.280940
808.0600,0.229931
808.0800,0.366191
808.1000,0.258850
808.1200,0.722897
808.1400,1.911684
808.1600,1.926321
808.1800,2.432744
808.2000,2.925989
808.2200,1.891127
808.2400,1.326722
808.2600,1.385004
808.2800,1.467380
808.3000,0.902596
808.3200,0.787810
808.3400,0.590216
808.3600,0.595522
808.3800,0.527561
808.4000,0.599790
808.4200,0.688713
808.4400,1.004333
808.4600,0.873521
808.4800,0.864450
808.5000,0.928842
808.5200,0.693907
808.5400,0.858466
808.5600,0.842619
808.5800,0.693910
808.6000,2.054244
808.6200,3.435412
808.6400,2.735193
808.6600,2.108945
808.6800,2.135334
808.7000,2.256224
808.7200,2.553319
808.7400,2.860665
808.7600,3.017777
808.7800,2.434324
808.8000,1.751841
808.8200,1.385806
808.8400,1.201122
808.8600,0.954046
808.8800,0.745943
808.9000,0.524116
808.9200,0.470842
808.9400,0.463391
808.9600,0.336853
808.9800,0.364166
809.0000,0.403219
809.0200,0.208524
809.0400,0.156424
809.0600,0.211962
809.0800,0.424709
809.1000,0.534321
809.1200,0.581614
809.1400,0.853659
809.1600,1.419956
809.1800,1.924677
809.2000,2.522893
809.2200,2.840224
809.2400,2.768775
809.2600,2.737686
809.2800,3.437141
809.3000,3.540460
809.3200,1.828654
809.3400,1.162149
809.3600,1.291476
809.3800,1.255294
809.4000,1.509695
809.4200,2.002040
809.4400,2.967656
809.4600,2.663934
809.4800,2.195460
809.5000,2.381777
809.5200,3.289993
809.5400,3.600000
809.5600,2.447398
809.5800,1.244860
809.6000,0.689229
809.6200,0.447615
809.6400,0.658451
809.6600,1.387776
809.6800,2.784115
809.7000,3.600000
809.7200,3.600000
809.7400,3.600000
809.7600,2.589740
809.7800,2.147679
809.8000,2.021338
809.8200,2.695258
809.8400,2.846346
809.8600,2.941755
809.8800,3.238182
809.9000,3.027445
809.9200,2.928204
809.9400,1.904728
809.9600,1.262908
809.9800,0.857881
810.0000,0.534923
810.0200,0.809297
810.0400,0.656086
810.0600,0.397121
810.0800,0.364458
810.1000,0.446501
810.1200,0.366014
810.1400,0.198651
810.1600,0.126809
810.1800,0.437177
810.2000,0.487754
810.2200,0.291766
810.2400,0.425124
810.2600,0.613751
810.2800,0.522469
810.3000,0.469991
810.3200,0.647436
810.3400,0.673200
810.3600,0.741385
810.3800,1.033819
810.4000,1.667438
810.4200,1.691868
810.4400,2.027535
810.4600,2.751903
810.4800,2.396281
810.5000,1.950355
810.5200,1.980379
810.5400,1.772353
810.5600,1.145349
810.5800,0.659847
810.6000,0.589767
810.6200,0.558164
810.6400,1.112489
810.6600,1.679604
810.6800,2.437653
810.7000,3.600000
810.7200,3.600000
810.7400,3.600000
810.7600,3.557859
810.7800,1.826597
810.8000,1.134094
810.8200,0.963916
810.8400,0.062900
810.8600,0.029676
810.8800,0.022780
810.9000,0.046645
810.9200,0.087747
810.9400,0.153045
810.9600,0.157720
810.9800,0.163185
811.0000,0.270599
811.0200,0.240279
811.0400,0.114127
811.0600,0.122323
811.0800,0.190329
811.1000,0.159354
811.1200,1.027914
811.1400,2.601428
811.1600,3.600000
811.1800,2.818414
811.2000,2.135342
811.2200,1.721357
811.2400,1.455053
811.2600,1.184515
811.2800,1.299683
811.3000,1.213507
811.3200,1.424165
811.3400,1.969353
811.3600,2.142126
811.3800,1.496048
811.4000,1.032921
811.4200,0.871274
811.4400,0.500053
811.4600,0.392698
811.4800,0.270916
811.5000,0.192470
811.5200,0.280940
811.5400,0.229931
811.5600,0.366191
811.5800,0.258850
811.6000,0.722897
811.6200,1.911684
811.6400,1.926321
811.6600,2.432744
811.6800,2.925989
811.7000,1.891127
811.7200,1.326722
811.7400,1.385004
811.7600,1.467380
811.7800,0.902596
811.8000,0.787810
811.8200,0.590216
811.8400,0.595522
811.8600,0.527561
811.8800,0.599790
811.9000,0.688713
811.9200,1.004333
811.9400,0.873521
811.9600,0.864450
811.9800,0.928842
812.0000,0.693907
812.0200,0.858466
812.0400,0.842619
812.0600,0.693910
812.0800,2.054244
812.1000,3.435412
812.1200,2.735193
812.1400,2.108945
812.1600,2.135334
812.1800,2.256224
812.2000,2.553319
812.2200,2.860665
812.2400,3.017777
812.2600,2.434324
812.2800,1.751841
812.3000,1.385806
812.3200,1.201122
812.3400,0.954046
812.3600,0.745943
812.3800,0.524116
812.4000,0.470842
812.4200,0.463391
812.4400,0.336853
812.4600,0.364166
812.4800,0.403219
812.5000,0.208524
812.5200,0.156424
812.5400,0.211962
812.5600,0.424709
812.5800,0.534321
812.6000,0.581614
812.6200,0.853659
812.6400,1.419956
812.6600,1.924677
812.6800,2.522893
812.7000,2.840224
812.7200,2.768775
812.7400,2.737686
812.7600,3.437141
812.7800,3.540460
812.8000,1.828654
812.8200,1.162149
812.8400,1.291476
812.8600,1.255294
812.8800,1.509695
812.9000,2.002040
812.9200,2.967656
812.9400,2.663934
812.9600,2.195460
812.9800,2.381777
813.0000,3.289993
813.0200,3.600000
813.0400,2.447398
813.0600,1.244860
813.0800,0.689229
813.1000,0.447615
813.1200,0.658451
813.1400,1.387776
813.1600,2.784115
813.1800,3.600000
813.2000,3.600000
813.2200,3.600000
813.2400,2.589740
813.2600,2.147679
813.2800,2.021338
813.3000,2.695258
813.3200,2.846346
813.3400,2.941755
813.3600,3.238182
813.3800,3.027445
813.4000,2.928204
813.4200,1.904728
813.4400,1.262908
813.4600,0.857881
813.4800,0.534923
813.5000,0.809297
813.5200,0.656086
813.5400,0.397121
813.5600,0.364458
813.5800,0.446501
813.6000,0.366014
813.6200,0.198651
813.6400,0.126809
813.6600,0.437177
813.6800,0.487754
813.7000,0.291766
813.7200,0.425124
813.7400,0.613751
813.7600,0.522469
813.7800,0.469991
813.8000,0.647436
813.8200,0.673200
813.8400,0.741385
813.8600,1.033819
813.8800,1.667438
813.9000,1.691868
813.9200,2.027535
813.9400,2.751903
813.9600,2.396281
813.9800,1.950355
814.0000,1.980379
814.0200,1.772353
814.0400,1.145349
814.0600,0.659847
814.0800,0.589767
814.1000,0.558164
814.1200,1.112489
814.1400,1.679604
814.1600,2.437653
814.1800,3.600000
814.2000,3.600000
814.2200,3.600000
814.2400,3.557859
814.2600,1.826597
814.2800,1.134094
814.3000,0.963916
814.3200,0.062900
814.3400,0.029676
814.3600,0.022780
814.3800,0.046645
814.4000,0.087747
814.4200,0.153045
814.4400,0.157720
814.4600,0.163185
814.4800,0.270599
814.5000,0.240279
814.5200,0.114127
814.5400,0.122323
814.5600,0.190329
814.5800,0.159354
814.6000,1.027914
814.6200,2.601428
814.6400,3.600000
814.6600,2.818414
814.6800,2.135342
814.7000,1.721357
814.7200,1.455053
814.7400,1.184515
814.7600,1.299683
814.7800,1.213507
814.8000,1.424165
814.8200,1.969353
814.8400,2.142126
814.8600,1.496048
814.8800,1.032921
814.9000,0.871274
814.9200,0.500053
814.9400,0.392698
814.9600,0.270916
814.9800,0.192470
815.0000,0.280940
815.0200,0.229931
815.0400,0.366191
815.0600,0.258850
815.0800,0.722897
815.1000,1.911684
815.1200,1.926321
815.1400,2.432744
815.1600,2.925989
815.1800,1.891127
815.2000,1.326722
815.2200,1.385004
815.2400,1.467380
815.2600,0.902596
815.2800,0.787810
815.3000,0.590216
815.3200,0.595522
815.3400,0.527561
815.3600,0.599790
815.3800,0.688713
815.4000,1.004333
815.4200,0.873521
815.4400,0.864450
815.4600,0.928842
815.4800,0.693907
815.5000,0.858466
815.5200,0.842619
815.5400,0.693910
815.5600,2.054244
815.5800,3.435412
815.6000,2.735193
815.6200,2.108945
815.6400,2.135334
815.6600,2.256224
815.6800,2.553319
815.7000,2.860665
815.7200,3.017777
815.7400,2.434324
815.7600,1.751841
815.7800,1.385806
815.8000,1.201122
815.8200,0.954046
815.8400,0.745943
815.8600,0.524116
815.8800,0.470842
815.9000,0.463391
815.9200,0.336853
815.9400,0.364166
815.9600,0.403219
815.9800,0.208524
816.0000,0.156424
816.0200,0.211962
816.0400,0.424709
816.0600,0.534321
816.0800,0.581614
816.1000,0.853659
816.1200,1.419956
816.1400,1.924677
816.1600,2.522893
816.1800,2.840224
816.2000,2.768775
816.2200,2.737686
816.2400,3.437141
816.2600,3.540460
816.2800,1.828654
816.3000,1.162149
816.3200,1.291476
816.3400,1.255294
816.3600,1.509695
816.3800,2.002040
816.4000,2.967656
816.4200,2.663934
816.4400,2.195460
816.4600,2.381777
816.4800,3.289993
816.5000,3.600000
816.5200,2.447398
816.5400,1.244860
816.5600,0.689229
816.5800,0.447615
816.6000,0.658451
816.6200,1.387776
816.6400,2.784115
816.6600,3.600000
816.6800,3.600000
816.7000,3.600000
816.7200,2.589740
816.7400,2.147679
816.7600,2.021338
816.7800,2.695258
816.8000,2.846346
816.8200,2.941755
816.8400,3.238182
816.8600,3.027445
816.8800,2.928204
816.9000,1.904728
816.9200,1.262908
816.9400,0.857881
816.9600,0.534923
816.9800,0.809297
817.0000,0.656086
817.0200,0.397121
817.0400,0.364458
817.0600,0.446501
817.0800,0.366014
817.1000,0.198651
817.1200,0.126809
817.1400,0.437177
817.1600,0.487754
817.1800,0.291766
817.2000,0.425124
817.2200,0.613751
817.2400,0.522469
817.2600,0.469991
817.2800,0.647436
817.3000,0.673200
817.3200,0.741385
817.3400,1.033819
817.3600,1.667438
817.3800,1.691868
817.4000,2.027535
817.4200,2.751903
817.4400,2.396281
817.4600,1.950355
817.4800,1.980379
817.5000,1.772353
817.5200,1.145349
817.5400,0.659847
817.5600,0.589767
817.5800,0.558164
817.6000,1.112489
817.6200,1.679604
817.6400,2.437653
817.6600,3.600000
817.6800,3.600000
817.7000,3.600000
817.7200,3.557859
817.7400,1.826597
817.7600,1.134094
817.7800,0.963916
817.8000,0.062900
817.8200,0.029676
817.8400,0.022780
817.8600,0.046645
817.8800,0.087747
817.9000,0.153045
817.9200,0.157720
817.9400,0.163185
817.9600,0.270599
817.9800,0.240279
818.0000,0.114127
818.0200,0.122323
818.0400,0.190329
818.0600,0.159354
818.0800,1.027914
818.1000,2.601428
818.1200,3.600000
818.1400,2.818414
818.1600,2.135342
818.1800,1.721357
818.2000,1.455053
818.2200,1.184515
818.2400,1.299683
818.2600,1.213507
818.2800,1.424165
818.3000,1.969353
818.3200,2.142126
818.3400,1.496048
818.3600,1.032921
818.3800,0.871274
818.4000,0.500053
818.4200,0.392698
818.4400,0.270916
818.4600,0.192470
818.4800,0.280940
818.5000,0.229931
818.5200,0.366191
818.5400,0.258850
818.5600,0.722897
818.5800,1.911684
818.6000,1.926321
818.6200,2.432744
818.6400,2.925989
818.6600,1.891127
818.6800,1.326722
818.7000,1.385004
818.7200,1.467380
818.7400,0.902596
818.7600,0.787810
818.7800,0.590216
818.8000,0.595522
818.8200,0.527561
818.8400,0.599790
818.8600,0.688713
818.8800,1.004333
818.9000,0.873521
818.9200,0.864450
818.9400,0.928842
818.9600,0.693907
818.9800,0.858466
819.0000,0.842619
819.0200,0.693910
819.0400,2.054244
819.0600,3.435412
819.0800,2.735193
819.1000,2.108945
819.1200,2.135334
819.1400,2.256224
819.1600,2.553319
819.1800,2.860665
819.2000,3.017777
819.2200,2.434324
819.2400,1.751841
819.2600,1.385806
819.2800,1.201122
819.3000,0.954046
819.3200,0.745943
819.3400,0.524116
819.3600,0.470842
819.3800,0.463391
819.4000,0.336853
819.4200,0.364166
819.4400,0.403219
819.4600,0.208524
819.4800,0.156424
819.5000,0.211962
819.5200,0.424709
819.5400,0.534321
819.5600,0.581614
819.5800,0.853659
819.6000,1.419956
819.6200,1.924677
819.6400,2.522893
819.6600,2.840224
819.6800,2.768775
819.7000,2.737686
819.7200,3.437141
819.7400,3.540460
819.7600,1.828654
819.7800,1.162149
819.8000,1.291476
819.8200,1.255294
819.8400,1.509695
819.8600,2.002040
819.8800,2.967656
819.9000,2.663934
819.9200,2.195460
819.9400,2.381777
819.9600,3.289993
819.9800,3.600000
820.0000,2.447398
820.0200,1.244860
820.0400,0.689229
820.0600,0.447615
820.0800,0.658451
820.1000,1.387776
820.1200,2.784115
820.1400,3.600000
820.1600,3.600000
820.1800,3.600000
820.2000,2.589740
820.2200,2.147679
820.2400,2.021338
820.2600,2.695258
820.2800,2.846346
820.3000,2.941755
820.3200,3.238182
820.3400,3.027445
820.3600,2.928204
820.3800,1.904728
820.4000,1.262908
820.4200,0.857881
820.4400,0.534923
820.4600,0.809297
820.4800,0.656086
820.5000,0.397121
820.5200,0.364458
820.5400,0.446501
820.5600,0.366014
820.5800,0.198651
820.6000,0.126809
820.6200,0.437177
820.6400,0.487754
820.6600,0.291766
820.6800,0.425124
820.7000,0.613751
820.7200,0.522469
820.7400,0.469991
820.7600,0.647436
820.7800,0.673200
820.8000,0.741385
820.8200,1.033819
820.8400,1.667438
820.8600,1.691868
820.8800,2.027535
820.9000,2.751903
820.9200,2.396281
820.9400,1.950355
820.9600,1.980379
820.9800,1.772353
821.0000,1.145349
821.0200,0.659847
821.0400,0.589767
821.0600,0.558164
821.0800,1.112489
821.1000,1.679604
821.1200,2.437653
821.1400,3.600000
821.1600,3.600000
821.1800,3.600000
821.2000,3.557859
821.2200,1.826597
821.2400,1.134094
821.2600,0.963916
821.2800,0.062900
821.3000,0.029676
821.3200,0.022780
821.3400,0.046645
821.3600,0.087747
821.3800,0.153045
