time_s,voltage_v
1244.6000,1.857605
1244.6200,2.546552
1244.6400,3.493201
1244.6600,3.600000
1244.6800,3.509731
1244.7000,3.598702
1244.7200,3.078545
1244.7400,2.066068
1244.7600,1.440673
1244.7800,1.112798
1244.8000,1.347827
1244.8200,1.980052
1244.8400,1.969178
1244.8600,2.711256
1244.8800,3.224543
1244.9000,2.608364
1244.9200,2.386734
1244.9400,2.864350
1244.9600,3.121063
1244.9800,2.119251
1245.0000,2.022284
1245.0200,2.945892
1245.0400,3.534094
1245.0600,3.600000
1245.0800,3.600000
1245.1000,3.600000
1245.1200,3.600000
1245.1400,3.600000
1245.1600,3.600000
1245.1800,3.600000
1245.2000,3.600000
1245.2200,3.600000
1245.2400,3.549155
1245.2600,2.878616
1245.2800,2.450191
1245.3000,1.564347
1245.3200,1.132579
1245.3400,0.725033
1245.3600,0.443269
1245.3800,0.561446
1245.4000,0.712798
1245.4200,1.293111
1245.4400,2.751703
1245.4600,3.600000
1245.4800,3.474404
1245.5000,3.074753
1245.5200,3.079158
1245.5400,2.607218
1245.5600,2.495430
1245.5800,3.181033
1245.6000,3.600000
1245.6200,3.600000
1245.6400,3.600000
1245.6600,3.600000
1245.6800,3.600000
1245.7000,3.204240
1245.7200,2.145089
1245.7400,1.163612
1245.7600,0.776168
1245.7800,0.488752
1245.8000,0.327828
1245.8200,0.200291
1245.8400,0.173001
1245.8600,0.353342
1245.8800,0.676204
1245.9000,1.392305
1245.9200,1.071634
1245.9400,1.017533
1245.9600,0.704329
1245.9800,0.421370
1246.0000,0.405862
1246.0200,0.369460
1246.0400,0.306050
1246.0600,0.315260
1246.0800,0.518761
1246.1000,0.677954
1246.1200,1.639264
1246.1400,1.817334
1246.1600,1.290437
1246.1800,0.717751
1246.2000,0.389290
1246.2200,0.258469
1246.2400,0.302215
1246.2600,0.374392
1246.2800,0.397398
1246.3000,0.545228
1246.3200,0.562308
1246.3400,0.496683
1246.3600,0.338395
1246.3800,0.641016
1246.4000,1.818942
1246.4200,2.174377
1246.4400,1.936499
1246.4600,1.144641
1246.4800,0.625626
1246.5000,0.745775
1246.5200,0.551844
1246.5400,0.321845
1246.5600,0.317166
1246.5800,0.252346
1246.6000,0.146633
1246.6200,0.334678
1246.6400,0.643048
1246.6600,1.752854
1246.6800,2.620077
1246.7000,1.701145
1246.7200,0.957972
1246.7400,0.546973
1246.7600,0.491906
1246.7800,0.402403
1246.8000,0.424057
1246.8200,0.667154
1246.8400,0.573687
1246.8600,0.430683
1246.8800,0.426275
1246.9000,0.268584
1246.9200,0.789901
1246.9400,2.419788
1246.9600,3.091454
1246.9800,2.569593
1247.0000,1.438137
1247.0200,0.901691
1247.0400,0.681869
1247.0600,0.476778
1247.0800,0.396461
1247.1000,0.280141
1247.1200,0.289328
1247.1400,0.388449
1247.1600,0.666121
1247.1800,0.916994
1247.2000,1.716512
1247.2200,2.779550
1247.2400,2.734317
1247.2600,1.421239
1247.2800,0.801003
1247.3000,0.678590
1247.3200,0.825696
1247.3400,0.730316
1247.3600,0.644776
1247.3800,0.460494
1247.4000,0.262396
1247.4200,0.190033
1247.4400,0.320227
1247.4600,0.352132
1247.4800,0.981968
1247.5000,2.633772
1247.5200,3.600000
1247.5400,2.967051
1247.5600,2.049585
1247.5800,1.712438
1247.6000,0.968682
1247.6200,0.556540
1247.6400,0.458364
1247.6600,0.309928
1247.6800,0.316658
1247.7000,0.665356
1247.7200,1.641036
1247.7400,2.848052
1247.7600,3.600000
1247.7800,3.600000
1247.8000,2.653195
1247.8200,1.641993
1247.8400,1.004387
1247.8600,0.602682
1247.8800,0.350363
1247.9000,0.315537
1247.9200,0.388214
1247.9400,0.263658
1247.9600,0.169826
1247.9800,0.287814
1248.0000,0.292937
1248.0200,0.295962
1248.0400,0.287506
1248.0600,0.266193
1248.0800,0.242106
1248.1000,0.648338
1248.1200,1.317494
1248.1400,2.500491
1248.1600,3.219481
1248.1800,2.668131
1248.2000,1.702363
1248.2200,1.127250
1248.2400,0.795075
1248.2600,0.496498
1248.2800,0.502454
1248.3000,0.479415
1248.3200,0.330887
1248.3400,0.255952
1248.3600,0.261721
1248.3800,0.320526
1248.4000,0.752598
1248.4200,1.658727
1248.4400,2.754356
1248.4600,2.360157
1248.4800,2.358256
1248.5000,3.012547
1248.5200,2.027933
1248.5400,1.320856
1248.5600,1.413415
1248.5800,1.930761
1248.6000,3.016011
1248.6200,3.600000
1248.6400,2.580269
1248.6600,3.053979
1248.6800,3.600000
1248.7000,3.554217
1248.7200,0.121502
1248.7400,0.207967
1248.7600,0.287668
1248.7800,0.322659
1248.8000,0.434376
1248.8200,0.322451
1248.8400,0.191508
1248.8600,0.370103
1248.8800,0.491034
1248.9000,0.286772
1248.9200,0.156573
1248.9400,0.129424
1248.9600,0.602763
1248.9800,0.665840
1249.0000,0.458597
1249.0200,0.313532
1249.0400,0.189317
1249.0600,0.417018
1249.0800,0.979519
1249.1000,2.187798
1249.1200,2.621586
1249.1400,3.029943
1249.1600,3.392261
1249.1800,3.434751
1249.2000,3.412903
1249.2200,3.131374
1249.2400,2.725091
1249.2600,2.417244
1249.2800,2.089633
1249.3000,1.934690
1249.3200,1.514930
1249.3400,1.493985
1249.3600,1.387633
1249.3800,1.252771
1249.4000,1.023469
1249.4200,0.929224
1249.4400,1.011710
1249.4600,0.808233
1249.4800,0.893923
1249.5000,1.225567
1249.5200,1.162167
1249.5400,0.637875
1249.5600,0.427369
1249.5800,0.688903
1249.6000,1.000468
1249.6200,1.005873
1249.6400,1.182448
1249.6600,1.142690
1249.6800,0.721011
1249.7000,0.626393
1249.7200,1.368550
1249.7400,1.745875
1249.7600,1.857605
1249.7800,2.546552
1249.8000,3.493201
1249.8200,3.600000
1249.8400,3.509731
1249.8600,3.598702
1249.8800,3.078545
1249.9000,2.066068
1249.9200,1.440673
1249.9400,1.112798
1249.9600,1.347827
1249.9800,1.980052
1250.0000,1.969178
1250.0200,2.711256
1250.0400,3.224543
1250.0600,2.608364
1250.0800,2.386734
1250.1000,2.864350
1250.1200,3.121063
1250.1400,2.119251
1250.1600,2.022284
1250.1800,2.945892
1250.2000,3.534094
1250.2200,3.600000
1250.2400,3.600000
1250.2600,3.600000
1250.2800,3.600000
1250.3000,3.600000
1250.3200,3.600000
1250.3400,3.600000
1250.3600,3.600000
1250.3800,3.600000
1250.4000,3.549155
1250.4200,2.878616
1250.4400,2.450191
1250.4600,1.564347
1250.4800,1.132579
1250.5000,0.725033
1250.5200,0.443269
1250.5400,0.561446
1250.5600,0.712798
1250.5800,1.293111
1250.6000,2.751703
1250.6200,3.600000
1250.6400,3.474404
1250.6600,3.074753
1250.6800,3.079158
1250.7000,2.607218
1250.7200,2.495430
1250.7400,3.181033
1250.7600,3.600000
1250.7800,3.600000
1250.8000,3.600000
1250.8200,3.600000
1250.8400,3.600000
1250.8600,3.204240
1250.8800,2.145089
1250.9000,1.163612
1250.9200,0.776168
1250.9400,0.488752
1250.9600,0.327828
1250.9800,0.200291
1251.0000,0.173001
1251.0200,0.353342
1251.0400,0.676204
1251.0600,1.392305
1251.0800,1.071634
1251.1000,1.017533
1251.1200,0.704329
1251.1400,0.421370
1251.1600,0.405862
1251.1800,0.369460
1251.2000,0.306050
1251.2200,0.315260
1251.2400,0.518761
1251.2600,0.677954
1251.2800,1.639264
1251.3000,1.817334
1251.3200,1.290437
1251.3400,0.717751
1251.3600,0.389290
1251.3800,0.258469
1251.4000,0.302215
1251.4200,0.374392
1251.4400,0.397398
1251.4600,0.545228
1251.4800,0.562308
1251.5000,0.496683
1251.5200,0.338395
1251.5400,0.641016
1251.5600,1.818942
1251.5800,2.174377
1251.6000,1.936499
1251.6200,1.144641
1251.6400,0.625626
1251.6600,0.745775
1251.6800,0.551844
1251.7000,0.321845
1251.7200,0.317166
1251.7400,0.252346
1251.7600,0.146633
1251.7800,0.334678
1251.8000,0.643048
1251.8200,1.752854
1251.8400,2.620077
1251.8600,1.701145
1251.8800,0.957972
1251.9000,0.546973
1251.9200,0.491906
1251.9400,0.402403
1251.9600,0.424057
1251.9800,0.667154
1252.0000,0.573687
1252.0200,0.430683
1252.0400,0.426275
1252.0600,0.268584
1252.0800,0.789901
1252.1000,2.419788
1252.1200,3.091454
1252.1400,2.569593
1252.1600,1.438137
1252.1800,0.901691
1252.2000,0.681869
1252.2200,0.476778
1252.2400,0.396461
1252.2600,0.280141
1252.2800,0.289328
1252.3000,0.388449
1252.3200,0.666121
1252.3400,0.916994
1252.3600,1.716512
1252.3800,2.779550
1252.4000,2.734317
1252.4200,1.421239
1252.4400,0.801003
1252.4600,0.678590
1252.4800,0.825696
1252.5000,0.730316
1252.5200,0.644776
1252.5400,0.460494
1252.5600,0.262396
1252.5800,0.190033
1252.6000,0.320227
1252.6200,0.352132
1252.6400,0.981968
1252.6600,2.633772
1252.6800,3.600000
1252.7000,2.967051
1252.7200,2.049585
1252.7400,1.712438
1252.7600,0.968682
1252.7800,0.556540
1252.8000,0.458364
1252.8200,0.309928
1252.8400,0.316658
1252.8600,0.665356
1252.8800,1.641036
1252.9000,2.848052
1252.9200,3.600000
1252.9400,3.600000
1252.9600,2.653195
1252.9800,1.641993
1253.0000,1.004387
1253.0200,0.602682
1253.0400,0.350363
1253.0600,0.315537
1253.0800,0.388214
1253.1000,0.263658
1253.1200,0.169826
1253.1400,0.287814
1253.1600,0.292937
1253.1800,0.295962
1253.2000,0.287506
1253.2200,0.266193
1253.2400,0.242106
1253.2600,0.648338
1253.2800,1.317494
1253.3000,2.500491
1253.3200,3.219481
1253.3400,2.668131
1253.3600,1.702363
1253.3800,1.127250
1253.4000,0.795075
1253.4200,0.496498
1253.4400,0.502454
1253.4600,0.479415
1253.4800,0.330887
1253.5000,0.255952
1253.5200,0.261721
1253.5400,0.320526
1253.5600,0.752598
1253.5800,1.658727
1253.6000,2.754356
1253.6200,2.360157
1253.6400,2.358256
1253.6600,3.012547
1253.6800,2.027933
1253.7000,1.320856
1253.7200,1.413415
1253.7400,1.930761
1253.7600,3.016011
1253.7800,3.600000
1253.8000,2.580269
1253.8200,3.053979
1253.8400,3.600000
1253.8600,3.554217
1253.8800,0.121502
1253.9000,0.207967
1253.9200,0.287668
1253.9400,0.322659
1253.9600,0.434376
1253.9800,0.322451
1254.0000,0.191508
1254.0200,0.370103
1254.0400,0.491034
1254.0600,0.286772
1254.0800,0.156573
1254.1000,0.129424
1254.1200,0.602763
1254.1400,0.665840
1254.1600,0.458597
1254.1800,0.313532
1254.2000,0.189317
1254.2200,0.417018
1254.2400,0.979519
1254.2600,2.187798
1254.2800,2.621586
1254.3000,3.029943
1254.3200,3.392261
1254.3400,3.434751
1254.3600,3.412903
1254.3800,3.131374
1254.4000,2.725091
1254.4200,2.417244
1254.4400,2.089633
1254.4600,1.934690
1254.4800,1.514930
1254.5000,1.493985
1254.5200,1.387633
1254.5400,1.252771
1254.5600,1.023469
1254.5800,0.929224
1254.6000,1.011710
1254.6200,0.808233
1254.6400,0.893923
1254.6600,1.225567
1254.6800,1.162167
1254.7000,0.637875
1254.7200,0.427369
1254.7400,0.688903
1254.7600,1.000468
1254.7800,1.005873
1254.8000,1.182448
1254.8200,1.142690
1254.8400,0.721011
1254.8600,0.626393
1254.8800,1.368550
1254.9000,1.745875
1254.9200,1.857605
1254.9400,2.546552
1254.9600,3.493201
1254.9800,3.600000
1255.0000,3.509731
1255.0200,3.598702
1255.0400,3.078545
1255.0600,2.066068
1255.0800,1.440673
1255.1000,1.112798
1255.1200,1.347827
1255.1400,1.980052
1255.1600,1.969178
1255.1800,2.711256
1255.2000,3.224543
1255.2200,2.608364
1255.2400,2.386734
1255.2600,2.864350
1255.2800,3.121063
1255.3000,2.119251
1255.3200,2.022284
1255.3400,2.945892
1255.3600,3.534094
1255.3800,3.600000
1255.4000,3.600000
1255.4200,3.600000
1255.4400,3.600000
1255.4600,3.600000
1255.4800,3.600000
1255.5000,3.600000
1255.5200,3.600000
1255.5400,3.600000
1255.5600,3.549155
1255.5800,2.878616
1255.6000,2.450191
1255.6200,1.564347
1255.6400,1.132579
1255.6600,0.725033
1255.6800,0.443269
1255.7000,0.561446
1255.7200,0.712798
1255.7400,1.293111
1255.7600,2.751703
1255.7800,3.600000
1255.8000,3.474404
1255.8200,3.074753
1255.8400,3.079158
1255.8600,2.607218
1255.8800,2.495430
1255.9000,3.181033
1255.9200,3.600000
1255.9400,3.600000
1255.9600,3.600000
1255.9800,3.600000
1256.0000,3.600000
1256.0200,3.204240
1256.0400,2.145089
1256.0600,1.163612
1256.0800,0.776168
1256.1000,0.488752
1256.1200,0.327828
1256.1400,0.200291
1256.1600,0.173001
1256.1800,0.353342
1256.2000,0.676204
1256.2200,1.392305
1256.2400,1.071634
1256.2600,1.017533
1256.2800,0.704329
1256.3000,0.421370
1256.3200,0.405862
1256.3400,0.369460
1256.3600,0.306050
1256.3800,0.315260
1256.4000,0.518761
1256.4200,0.677954
1256.4400,1.639264
1256.4600,1.817334
1256.4800,1.290437
1256.5000,0.717751
1256.5200,0.389290
1256.5400,0.258469
1256.5600,0.302215
1256.5800,0.374392
1256.6000,0.397398
1256.6200,0.545228
1256.6400,0.562308
1256.6600,0.496683
1256.6800,0.338395
1256.7000,0.641016
1256.7200,1.818942
1256.7400,2.174377
1256.7600,1.936499
1256.7800,1.144641
1256.8000,0.625626
1256.8200,0.745775
1256.8400,0.551844
1256.8600,0.321845
1256.8800,0.317166
1256.9000,0.252346
1256.9200,0.146633
1256.9400,0.334678
1256.9600,0.643048
1256.9800,1.752854
1257.0000,2.620077
1257.0200,1.701145
1257.0400,0.957972
1257.0600,0.546973
1257.0800,0.491906
1257.1000,0.402403
1257.1200,0.424057
1257.1400,0.667154
1257.1600,0.573687
1257.1800,0.430683
1257.2000,0.426275
1257.2200,0.268584
1257.2400,0.789901
1257.2600,2.419788
1257.2800,3.091454
1257.3000,2.569593
1257.3200,1.438137
1257.3400,0.901691
1257.3600,0.681869
1257.3800,0.476778
1257.4000,0.396461
1257.4200,0.280141
1257.4400,0.289328
1257.4600,0.388449
1257.4800,0.666121
1257.5000,0.916994
1257.5200,1.716512
1257.5400,2.779550
1257.5600,2.734317
1257.5800,1.421239
1257.6000,0.801003
1257.6200,0.678590
1257.6400,0.825696
1257.6600,0.730316
1257.6800,0.644776
1257.7000,0.460494
1257.7200,0.262396
1257.7400,0.190033
1257.7600,0.320227
1257.7800,0.352132
1257.8000,0.981968
1257.8200,2.633772
1257.8400,3.600000
1257.8600,2.967051
1257.8800,2.049585
1257.9000,1.712438
1257.9200,0.968682
1257.9400,0.556540
1257.9600,0.458364
1257.9800,0.309928
1258.0000,0.316658
1258.0200,0.665356
1258.0400,1.641036
1258.0600,2.848052
1258.0800,3.600000
1258.1000,3.600000
1258.1200,2.653195
1258.1400,1.641993
1258.1600,1.004387
1258.1800,0.602682
1258.2000,0.350363
1258.2200,0.315537
1258.2400,0.388214
1258.2600,0.263658
1258.2800,0.169826
1258.3000,0.287814
1258.3200,0.292937
1258.3400,0.295962
1258.3600,0.287506
1258.3800,0.266193
1258.4000,0.242106
1258.4200,0.648338
1258.4400,1.317494
1258.4600,2.500491
1258.4800,3.219481
1258.5000,2.668131
1258.5200,1.702363
1258.5400,1.127250
1258.5600,0.795075
1258.5800,0.496498
1258.6000,0.502454
1258.6200,0.479415
1258.6400,0.330887
1258.6600,0.255952
1258.6800,0.261721
1258.7000,0.320526
1258.7200,0.752598
1258.7400,1.658727
1258.7600,2.754356
1258.7800,2.360157
1258.8000,2.358256
1258.8200,3.012547
1258.8400,2.027933
1258.8600,1.320856
1258.8800,1.413415
1258.9000,1.930761
1258.9200,3.016011
1258.9400,3.600000
1258.9600,2.580269
1258.9800,3.053979
1259.0000,3.600000
1259.0200,3.554217
1259.0400,0.121502
1259.0600,0.207967
1259.0800,0.287668
1259.1000,0.322659
1259.1200,0.434376
1259.1400,0.322451
1259.1600,0.191508
1259.1800,0.370103
1259.2000,0.491034
1259.2200,0.286772
1259.2400,0.156573
1259.2600,0.129424
1259.2800,0.602763
1259.3000,0.665840
1259.3200,0.458597
1259.3400,0.313532
1259.3600,0.189317
1259.3800,0.417018
1259.4000,0.979519
1259.4200,2.187798
1259.4400,2.621586
1259.4600,3.029943
1259.4800,3.392261
1259.5000,3.434751
1259.5200,3.412903
1259.5400,3.131374
1259.5600,2.725091
1259.5800,2.417244
1259.6000,2.089633
1259.6200,1.934690
1259.6400,1.514930
1259.6600,1.493985
1259.6800,1.387633
1259.7000,1.252771
1259.7200,1.023469
1259.7400,0.929224
1259.7600,1.011710
1259.7800,0.808233
1259.8000,0.893923
1259.8200,1.225567
1259.8400,1.162167
1259.8600,0.637875
1259.8800,0.427369
1259.9000,0.688903
1259.9200,1.000468
1259.9400,1.005873
1259.9600,1.182448
1259.9800,1.142690
1260.0000,0.721011
1260.0200,0.626393
1260.0400,1.368550
1260.0600,1.745875
1260.0800,1.857605
1260.1000,2.546552
1260.1200,3.493201
1260.1400,3.600000
1260.1600,3.509731
1260.1800,3.598702
1260.2000,3.078545
1260.2200,2.066068
1260.2400,1.440673
1260.2600,1.112798
1260.2800,1.347827
1260.3000,1.980052
1260.3200,1.969178
1260.3400,2.711256
1260.3600,3.224543
1260.3800,2.608364
1260.4000,2.386734
1260.4200,2.864350
1260.4400,3.121063
1260.4600,2.119251
1260.4800,2.022284
1260.5000,2.945892
1260.5200,3.534094
1260.5400,3.600000
1260.5600,3.600000
1260.5800,3.600000
1260.6000,3.600000
1260.6200,3.600000
1260.6400,3.600000
1260.6600,3.600000
1260.6800,3.600000
1260.7000,3.600000
1260.7200,3.549155
1260.7400,2.878616
1260.7600,2.450191
1260.7800,1.564347
1260.8000,1.132579
1260.8200,0.725033
1260.8400,0.443269
1260.8600,0.561446
1260.8800,0.712798
1260.9000,1.293111
1260.9200,2.751703
1260.9400,3.600000
1260.9600,3.474404
1260.9800,3.074753
1261.0000,3.079158
1261.0200,2.607218
1261.0400,2.495430
1261.0600,3.181033
1261.0800,3.600000
1261.1000,3.600000
1261.1200,3.600000
1261.1400,3.600000
1261.1600,3.600000
1261.1800,3.204240
1261.2000,2.145089
1261.2200,1.163612
1261.2400,0.776168
1261.2600,0.488752
1261.2800,0.327828
1261.3000,0.200291
1261.3200,0.173001
1261.3400,0.353342
1261.3600,0.676204
1261.3800,1.392305
1261.4000,1.071634
1261.4200,1.017533
1261.4400,0.704329
1261.4600,0.421370
1261.4800,0.405862
1261.5000,0.369460
1261.5200,0.306050
1261.5400,0.315260
1261.5600,0.518761
1261.5800,0.677954
1261.6000,1.639264
1261.6200,1.817334
1261.6400,1.290437
1261.6600,0.717751
1261.6800,0.389290
1261.7000,0.258469
1261.7200,0.302215
1261.7400,0.374392
1261.7600,0.397398
1261.7800,0.545228
1261.8000,0.562308
1261.8200,0.496683
1261.8400,0.338395
1261.8600,0.641016
1261.8800,1.818942
1261.9000,2.174377
1261.9200,1.936499
1261.9400,1.144641
1261.9600,0.625626
1261.9800,0.745775
1262.0000,0.551844
1262.0200,0.321845
1262.0400,0.317166
1262.0600,0.252346
1262.0800,0.146633
1262.1000,0.334678
1262.1200,0.643048
1262.1400,1.752854
1262.1600,2.620077
1262.1800,1.701145
1262.2000,0.957972
1262.2200,0.546973
1262.2400,0.491906
1262.2600,0.402403
1262.2800,0.424057
1262.3000,0.667154
1262.3200,0.573687
1262.3400,0.430683
1262.3600,0.426275
1262.3800,0.268584
1262.4000,0.789901
1262.4200,2.419788
1262.4400,3.091454
1262.4600,2.569593
1262.4800,1.438137
1262.5000,0.901691
1262.5200,0.681869
1262.5400,0.476778
1262.5600,0.396461
1262.5800,0.280141
1262.6000,0.289328
1262.6200,0.388449
1262.6400,0.666121
1262.6600,0.916994
1262.6800,1.716512
1262.7000,2.779550
1262.7200,2.734317
1262.7400,1.421239
1262.7600,0.801003
1262.7800,0.678590
1262.8000,0.825696
1262.8200,0.730316
1262.8400,0.644776
1262.8600,0.460494
1262.8800,0.262396
1262.9000,0.190033
1262.9200,0.320227
1262.9400,0.352132
1262.9600,0.981968
1262.9800,2.633772
1263.0000,3.600000
1263.0200,2.967051
1263.0400,2.049585
1263.0600,1.712438
1263.0800,0.968682
1263.1000,0.556540
1263.1200,0.458364
1263.1400,0.309928
1263.1600,0.316658
1263.1800,0.665356
1263.2000,1.641036
1263.2200,2.848052
1263.2400,3.600000
1263.2600,3.600000
1263.2800,2.653195
1263.3000,1.641993
1263.3200,1.004387
1263.3400,0.602682
1263.3600,0.350363
1263.3800,0.315537
1263.4000,0.388214
1263.4200,0.263658
1263.4400,0.169826
1263.4600,0.287814
1263.4800,0.292937
1263.5000,0.295962
1263.5200,0.287506
1263.5400,0.266193
1263.5600,0.242106
1263.5800,0.648338
1263.6000,1.317494
1263.6200,2.500491
1263.6400,3.219481
1263.6600,2.668131
1263.6800,1.702363
1263.7000,1.127250
1263.7200,0.795075
1263.7400,0.496498
1263.7600,0.502454
1263.7800,0.479415
1263.8000,0.330887
1263.8200,0.255952
1263.8400,0.261721
1263.8600,0.320526
1263.8800,0.752598
1263.9000,1.658727
1263.9200,2.754356
1263.9400,2.360157
1263.9600,2.358256
1263.9800,3.012547
1264.0000,2.027933
1264.0200,1.320856
1264.0400,1.413415
1264.0600,1.930761
1264.0800,3.016011
1264.1000,3.600000
1264.1200,2.580269
1264.1400,3.053979
1264.1600,3.600000
1264.1800,3.554217
1264.2000,0.121502
1264.2200,0.207967
1264.2400,0.287668
1264.2600,0.322659
1264.2800,0.434376
1264.3000,0.322451
1264.3200,0.191508
1264.3400,0.370103
1264.3600,0.491034
1264.3800,0.286772
1264.4000,0.156573
1264.4200,0.129424
1264.4400,0.602763
1264.4600,0.665840
1264.4800,0.458597
1264.5000,0.313532
1264.5200,0.189317
1264.5400,0.417018
1264.5600,0.979519
1264.5800,2.187798
1264.6000,2.621586
1264.6200,3.029943
1264.6400,3.392261
1264.6600,3.434751
1264.6800,3.412903
1264.7000,3.131374
1264.7200,2.725091
1264.7400,2.417244
1264.7600,2.089633
1264.7800,1.934690
1264.8000,1.514930
1264.8200,1.493985
1264.8400,1.387633
1264.8600,1.252771
1264.8800,1.023469
1264.9000,0.929224
1264.9200,1.011710
1264.9400,0.808233
1264.9600,0.893923
1264.9800,1.225567
1265.0000,1.162167
1265.0200,0.637875
1265.0400,0.427369
1265.0600,0.688903
1265.0800,1.000468
1265.1000,1.005873
1265.1200,1.182448
1265.1400,1.142690
1265.1600,0.721011
1265.1800,0.626393
1265.2000,1.368550
1265.2200,1.745875
1265.2400,1.857605
1265.2600,2.546552
1265.2800,3.493201
1265.3000,3.600000
1265.3200,3.509731
1265.3400,3.598702
1265.3600,3.078545
1265.3800,2.066068
1265.4000,1.440673
1265.4200,1.112798
1265.4400,1.347827
1265.4600,1.980052
1265.4800,1.969178
1265.5000,2.711256
1265.5200,3.224543
1265.5400,2.608364
1265.5600,2.386734
1265.5800,2.864350
1265.6000,3.121063
1265.6200,2.119251
1265.6400,2.022284
1265.6600,2.945892
1265.6800,3.534094
1265.7000,3.600000
1265.7200,3.600000
1265.7400,3.600000
1265.7600,3.600000
1265.7800,3.600000
1265.8000,3.600000
1265.8200,3.600000
1265.8400,3.600000
1265.8600,3.600000
1265.8800,3.549155
1265.9000,2.878616
1265.9200,2.450191
1265.9400,1.564347
1265.9600,1.132579
1265.9800,0.725033
1266.0000,0.443269
1266.0200,0.561446
1266.0400,0.712798
1266.0600,1.293111
1266.0800,2.751703
1266.1000,3.600000
1266.1200,3.474404
1266.1400,3.074753
1266.1600,3.079158
1266.1800,2.607218
1266.2000,2.495430
1266.2200,3.181033
1266.2400,3.600000
1266.2600,3.600000
1266.2800,3.600000
1266.3000,3.600000
1266.3200,3.600000
1266.3400,3.204240
1266.3600,2.145089
1266.3800,1.163612
1266.4000,0.776168
1266.4200,0.488752
1266.4400,0.327828
1266.4600,0.200291
1266.4800,0.173001
1266.5000,0.353342
1266.5200,0.676204
1266.5400,1.392305
1266.5600,1.071634
1266.5800,1.017533
1266.6000,0.704329
1266.6200,0.421370
1266.6400,0.405862
1266.6600,0.369460
1266.6800,0.306050
1266.7000,0.315260
1266.7200,0.518761
1266.7400,0.677954
1266.7600,1.639264
1266.7800,1.817334
1266.8000,1.290437
1266.8200,0.717751
1266.8400,0.389290
1266.8600,0.258469
1266.8800,0.302215
1266.9000,0.374392
1266.9200,0.397398
1266.9400,0.545228
1266.9600,0.562308
1266.9800,0.496683
1267.0000,0.338395
1267.0200,0.641016
1267.0400,1.818942
1267.0600,2.174377
1267.0800,1.936499
1267.1000,1.144641
1267.1200,0.625626
1267.1400,0.745775
1267.1600,0.551844
1267.1800,0.321845
1267.2000,0.317166
1267.2200,0.252346
1267.2400,0.146633
1267.2600,0.334678
1267.2800,0.643048
1267.3000,1.752854
1267.3200,2.620077
1267.3400,1.701145
1267.3600,0.957972
1267.3800,0.546973
1267.4000,0.491906
1267.4200,0.402403
1267.4400,0.424057
1267.4600,0.667154
1267.4800,0.573687
1267.5000,0.430683
1267.5200,0.426275
1267.5400,0.268584
1267.5600,0.789901
1267.5800,2.419788
1267.6000,3.091454
1267.6200,2.569593
1267.6400,1.438137
1267.6600,0.901691
1267.6800,0.681869
1267.7000,0.476778
1267.7200,0.396461
1267.7400,0.280141
1267.7600,0.289328
1267.7800,0.388449
1267.8000,0.666121
1267.8200,0.916994
1267.8400,1.716512
1267.8600,2.779550
1267.8800,2.734317
1267.9000,1.421239
1267.9200,0.801003
1267.9400,0.678590
1267.9600,0.825696
1267.9800,0.730316
1268.0000,0.644776
1268.0200,0.460494
1268.0400,0.262396
1268.0600,0.190033
1268.0800,0.320227
1268.1000,0.352132
1268.1200,0.981968
1268.1400,2.633772
1268.1600,3.600000
1268.1800,2.967051
1268.2000,2.049585
1268.2200,1.712438
1268.2400,0.968682
1268.2600,0.556540
1268.2800,0.458364
1268.3000,0.309928
1268.3200,0.316658
1268.3400,0.665356
1268.3600,1.641036
1268.3800,2.848052
1268.4000,3.600000
1268.4200,3.600000
1268.4400,2.653195
1268.4600,1.641993
1268.4800,1.004387
1268.5000,0.602682
1268.5200,0.350363
1268.5400,0.315537
1268.5600,0.388214
1268.5800,0.263658
1268.6000,0.169826
1268.6200,0.287814
1268.6400,0.292937
1268.6600,0.295962
1268.6800,0.287506
1268.7000,0.266193
1268.7200,0.242106
1268.7400,0.648338
1268.7600,1.317494
1268.7800,2.500491
1268.8000,3.219481
1268.8200,2.668131
1268.8400,1.702363
1268.8600,1.127250
1268.8800,0.795075
1268.9000,0.496498
1268.9200,0.502454
1268.9400,0.479415
1268.9600,0.330887
1268.9800,0.255952
1269.0000,0.261721
1269.0200,0.320526
1269.0400,0.752598
1269.0600,1.658727
1269.0800,2.754356
1269.1000,2.360157
1269.1200,2.358256
1269.1400,3.012547
1269.1600,2.027933
1269.1800,1.320856
1269.2000,1.413415
1269.2200,1.930761
1269.2400,3.016011
1269.2600,3.600000
1269.2800,2.580269
1269.3000,3.053979
1269.3200,3.600000
1269.3400,3.554217
1269.3600,0.121502
1269.3800,0.207967
1269.4000,0.287668
1269.4200,0.322659
1269.4400,0.434376
1269.4600,0.322451
1269.4800,0.191508
1269.5000,0.370103
1269.5200,0.491034
1269.5400,0.286772
1269.5600,0.156573
1269.5800,0.129424
1269.6000,0.602763
1269.6200,0.665840
1269.6400,0.458597
1269.6600,0.313532
1269.6800,0.189317
1269.7000,0.417018
1269.7200,0.979519
1269.7400,2.187798
1269.7600,2.621586
1269.7800,3.029943
1269.8000,3.392261
1269.8200,3.434751
1269.8400,3.412903
1269.8600,3.131374
1269.8800,2.725091
1269.9000,2.417244
1269.9200,2.089633
1269.9400,1.934690
1269.9600,1.514930
1269.9800,1.493985
1270.0000,1.387633
