time_s,voltage_v
887.0600,1.120787
887.0800,1.368685
887.1000,1.459271
887.1200,1.363337
887.1400,0.943269
887.1600,0.753861
887.1800,0.796205
887.2000,0.447805
887.2200,0.244657
887.2400,0.176151
887.2600,0.117079
887.2800,0.427210
887.3000,0.810935
887.3200,0.736552
887.3400,0.608769
887.3600,0.575696
887.3800,0.966135
887.4000,1.162489
887.4200,0.817688
887.4400,0.452630
887.4600,0.253113
887.4800,0.326912
887.5000,0.560543
887.5200,0.320488
887.5400,0.296219
887.5600,0.374942
887.5800,0.301112
887.6000,0.496391
887.6200,0.314655
887.6400,0.452483
887.6600,1.149589
887.6800,1.843528
887.7000,1.934235
887.7200,2.191066
887.7400,3.292456
887.7600,3.497442
887.7800,3.514904
887.8000,3.264104
887.8200,3.595187
887.8400,3.393959
887.8600,2.941376
887.8800,3.057778
887.9000,2.921512
887.9200,2.765279
887.9400,2.514563
887.9600,3.062515
887.9800,2.372771
888.0000,1.529507
888.0200,0.863312
888.0400,0.673187
888.0600,0.484446
888.0800,0.332568
888.1000,0.222967
888.1200,0.228176
888.1400,0.358341
888.1600,0.533377
888.1800,0.400512
888.2000,0.372522
888.2200,0.477325
888.2400,0.542543
888.2600,0.460760
888.2800,0.482089
888.3000,0.796740
888.3200,0.642188
888.3400,0.400735
888.3600,0.723954
888.3800,0.671029
888.4000,0.394291
888.4200,0.683861
888.4400,1.346894
888.4600,2.085053
888.4800,2.350247
888.5000,2.523412
888.5200,2.810927
888.5400,2.262504
888.5600,1.656922
888.5800,1.472086
888.6000,1.352179
888.6200,0.877279
888.6400,0.480680
888.6600,0.682687
888.6800,1.681766
888.7000,2.379117
888.7200,2.520260
888.7400,2.858097
888.7600,3.000195
888.7800,2.954119
888.8000,3.096611
888.8200,3.025504
888.8400,2.936986
888.8600,2.925308
888.8800,2.654810
888.9000,2.088798
888.9200,1.762413
888.9400,1.909663
888.9600,2.014667
888.9800,1.417647
889.0000,1.046856
889.0200,1.025293
889.0400,1.292750
889.0600,1.286262
889.0800,1.047692
889.1000,0.697270
889.1200,0.387596
889.1400,0.279425
889.1600,0.335695
889.1800,0.298354
889.2000,0.495488
889.2200,0.711790
889.2400,0.957734
889.2600,1.028994
889.2800,1.596360
889.3000,2.368952
889.3200,2.312142
889.3400,2.000229
889.3600,1.728543
889.3800,1.066507
889.4000,0.649029
889.4200,0.459775
889.4400,0.767570
889.4600,1.416393
889.4800,1.098368
889.5000,1.230023
889.5200,1.435158
889.5400,2.109605
889.5600,2.421217
889.5800,3.410137
889.6000,3.600000
889.6200,3.600000
889.6400,3.598953
889.6600,2.234262
889.6800,1.203224
889.7000,0.088598
889.7200,0.046931
889.7400,0.047923
889.7600,0.077018
889.7800,0.078456
889.8000,0.143872
889.8200,0.367393
889.8400,0.300904
889.8600,0.544943
889.8800,0.388733
889.9000,0.575613
889.9200,0.699884
889.9400,0.546571
889.9600,1.020237
889.9800,1.318842
890.0000,1.616131
890.0200,1.160570
890.0400,0.816836
890.0600,0.449236
890.0800,0.269069
890.1000,0.171826
890.1200,0.578503
890.1400,1.110621
890.1600,1.120787
890.1800,1.368685
890.2000,1.459271
890.2200,1.363337
890.2400,0.943269
890.2600,0.753861
890.2800,0.796205
890.3000,0.447805
890.3200,0.244657
890.3400,0.176151
890.3600,0.117079
890.3800,0.427210
890.4000,0.810935
890.4200,0.736552
890.4400,0.608769
890.4600,0.575696
890.4800,0.966135
890.5000,1.162489
890.5200,0.817688
890.5400,0.452630
890.5600,0.253113
890.5800,0.326912
890.6000,0.560543
890.6200,0.320488
890.6400,0.296219
890.6600,0.374942
890.6800,0.301112
890.7000,0.496391
890.7200,0.314655
890.7400,0.452483
890.7600,1.149589
890.7800,1.843528
890.8000,1.934235
890.8200,2.191066
890.8400,3.292456
890.8600,3.497442
890.8800,3.514904
890.9000,3.264104
890.9200,3.595187
890.9400,3.393959
890.9600,2.941376
890.9800,3.057778
891.0000,2.921512
891.0200,2.765279
891.0400,2.514563
891.0600,3.062515
891.0800,2.372771
891.1000,1.529507
891.1200,0.863312
891.1400,0.673187
891.1600,0.484446
891.1800,0.332568
891.2000,0.222967
891.2200,0.228176
891.2400,0.358341
891.2600,0.533377
891.2800,0.400512
891.3000,0.372522
891.3200,0.477325
891.3400,0.542543
891.3600,0.460760
891.3800,0.482089
891.4000,0.796740
891.4200,0.642188
891.4400,0.400735
891.4600,0.723954
891.4800,0.671029
891.5000,0.394291
891.5200,0.683861
891.5400,1.346894
891.5600,2.085053
891.5800,2.350247
891.6000,2.523412
891.6200,2.810927
891.6400,2.262504
891.6600,1.656922
891.6800,1.472086
891.7000,1.352179
891.7200,0.877279
891.7400,0.480680
891.7600,0.682687
891.7800,1.681766
891.8000,2.379117
891.8200,2.520260
891.8400,2.858097
891.8600,3.000195
891.8800,2.954119
891.9000,3.096611
891.9200,3.025504
891.9400,2.936986
891.9600,2.925308
891.9800,2.654810
892.0000,2.088798
892.0200,1.762413
892.0400,1.909663
892.0600,2.014667
892.0800,1.417647
892.1000,1.046856
892.1200,1.025293
892.1400,1.292750
892.1600,1.286262
892.1800,1.047692
892.2000,0.697270
892.2200,0.387596
892.2400,0.279425
892.2600,0.335695
892.2800,0.298354
892.3000,0.495488
892.3200,0.711790
892.3400,0.957734
892.3600,1.028994
892.3800,1.596360
892.4000,2.368952
892.4200,2.312142
892.4400,2.000229
892.4600,1.728543
892.4800,1.066507
892.5000,0.649029
892.5200,0.459775
892.5400,0.767570
892.5600,1.416393
892.5800,1.098368
892.6000,1.230023
892.6200,1.435158
892.6400,2.109605
892.6600,2.421217
892.6800,3.410137
892.7000,3.600000
892.7200,3.600000
892.7400,3.598953
892.7600,2.234262
892.7800,1.203224
892.8000,0.088598
892.8200,0.046931
892.8400,0.047923
892.8600,0.077018
892.8800,0.078456
892.9000,0.143872
892.9200,0.367393
892.9400,0.300904
892.9600,0.544943
892.9800,0.388733
893.0000,0.575613
893.0200,0.699884
893.0400,0.546571
893.0600,1.020237
893.0800,1.318842
893.1000,1.616131
893.1200,1.160570
893.1400,0.816836
893.1600,0.449236
893.1800,0.269069
893.2000,0.171826
893.2200,0.578503
893.2400,1.110621
893.2600,1.120787
893.2800,1.368685
893.3000,1.459271
893.3200,1.363337
893.3400,0.943269
893.3600,0.753861
893.3800,0.796205
893.4000,0.447805
893.4200,0.244657
893.4400,0.176151
893.4600,0.117079
893.4800,0.427210
893.5000,0.810935
893.5200,0.736552
893.5400,0.608769
893.5600,0.575696
893.5800,0.966135
893.6000,1.162489
893.6200,0.817688
893.6400,0.452630
893.6600,0.253113
893.6800,0.326912
893.7000,0.560543
893.7200,0.320488
893.7400,0.296219
893.7600,0.374942
893.7800,0.301112
893.8000,0.496391
893.8200,0.314655
893.8400,0.452483
893.8600,1.149589
893.8800,1.843528
893.9000,1.934235
893.9200,2.191066
893.9400,3.292456
893.9600,3.497442
893.9800,3.514904
894.0000,3.264104
894.0200,3.595187
894.0400,3.393959
894.0600,2.941376
894.0800,3.057778
894.1000,2.921512
894.1200,2.765279
894.1400,2.514563
894.1600,3.062515
894.1800,2.372771
894.2000,1.529507
894.2200,0.863312
894.2400,0.673187
894.2600,0.484446
894.2800,0.332568
894.3000,0.222967
894.3200,0.228176
894.3400,0.358341
894.3600,0.533377
894.3800,0.400512
894.4000,0.372522
894.4200,0.477325
894.4400,0.542543
894.4600,0.460760
894.4800,0.482089
894.5000,0.796740
894.5200,0.642188
894.5400,0.400735
894.5600,0.723954
894.5800,0.671029
894.6000,0.394291
894.6200,0.683861
894.6400,1.346894
894.6600,2.085053
894.6800,2.350247
894.7000,2.523412
894.7200,2.810927
894.7400,2.262504
894.7600,1.656922
894.7800,1.472086
894.8000,1.352179
894.8200,0.877279
894.8400,0.480680
894.8600,0.682687
894.8800,1.681766
894.9000,2.379117
894.9200,2.520260
894.9400,2.858097
894.9600,3.000195
894.9800,2.954119
895.0000,3.096611
895.0200,3.025504
895.0400,2.936986
895.0600,2.925308
895.0800,2.654810
895.1000,2.088798
895.1200,1.762413
895.1400,1.909663
895.1600,2.014667
895.1800,1.417647
895.2000,1.046856
895.2200,1.025293
895.2400,1.292750
895.2600,1.286262
895.2800,1.047692
895.3000,0.697270
895.3200,0.387596
895.3400,0.279425
895.3600,0.335695
895.3800,0.298354
895.4000,0.495488
895.4200,0.711790
895.4400,0.957734
895.4600,1.028994
895.4800,1.596360
895.5000,2.368952
895.5200,2.312142
895.5400,2.000229
895.5600,1.728543
895.5800,1.066507
895.6000,0.649029
895.6200,0.459775
895.6400,0.767570
895.6600,1.416393
895.6800,1.098368
895.7000,1.230023
895.7200,1.435158
895.7400,2.109605
895.7600,2.421217
895.7800,3.410137
895.8000,3.600000
895.8200,3.600000
895.8400,3.598953
895.8600,2.234262
895.8800,1.203224
895.9000,0.088598
895.9200,0.046931
895.9400,0.047923
895.9600,0.077018
895.9800,0.078456
896.0000,0.143872
896.0200,0.367393
896.0400,0.300904
896.0600,0.544943
896.0800,0.388733
896.1000,0.575613
896.1200,0.699884
896.1400,0.546571
896.1600,1.020237
896.1800,1.318842
896.2000,1.616131
896.2200,1.160570
896.2400,0.816836
896.2600,0.449236
896.2800,0.269069
896.3000,0.171826
896.3200,0.578503
896.3400,1.110621
896.3600,1.120787
896.3800,1.368685
896.4000,1.459271
896.4200,1.363337
896.4400,0.943269
896.4600,0.753861
896.4800,0.796205
896.5000,0.447805
896.5200,0.244657
896.5400,0.176151
896.5600,0.117079
896.5800,0.427210
896.6000,0.810935
896.6200,0.736552
896.6400,0.608769
896.6600,0.575696
896.6800,0.966135
896.7000,1.162489
896.7200,0.817688
896.7400,0.452630
896.7600,0.253113
896.7800,0.326912
896.8000,0.560543
896.8200,0.320488
896.8400,0.296219
896.8600,0.374942
896.8800,0.301112
896.9000,0.496391
896.9200,0.314655
896.9400,0.452483
896.9600,1.149589
896.9800,1.843528
897.0000,1.934235
897.0200,2.191066
897.0400,3.292456
897.0600,3.497442
897.0800,3.514904
897.1000,3.264104
897.1200,3.595187
897.1400,3.393959
897.1600,2.941376
897.1800,3.057778
897.2000,2.921512
897.2200,2.765279
897.2400,2.514563
897.2600,3.062515
897.2800,2.372771
897.3000,1.529507
897.3200,0.863312
897.3400,0.673187
897.3600,0.484446
897.3800,0.332568
897.4000,0.222967
897.4200,0.228176
897.4400,0.358341
897.4600,0.533377
897.4800,0.400512
897.5000,0.372522
897.5200,0.477325
897.5400,0.542543
897.5600,0.460760
897.5800,0.482089
897.6000,0.796740
897.6200,0.642188
897.6400,0.400735
897.6600,0.723954
897.6800,0.671029
897.7000,0.394291
897.7200,0.683861
897.7400,1.346894
897.7600,2.085053
897.7800,2.350247
897.8000,2.523412
897.8200,2.810927
897.8400,2.262504
897.8600,1.656922
897.8800,1.472086
897.9000,1.352179
897.9200,0.877279
897.9400,0.480680
897.9600,0.682687
897.9800,1.681766
898.0000,2.379117
898.0200,2.520260
898.0400,2.858097
898.0600,3.000195
898.0800,2.954119
898.1000,3.096611
898.1200,3.025504
898.1400,2.936986
898.1600,2.925308
898.1800,2.654810
898.2000,2.088798
898.2200,1.762413
898.2400,1.909663
898.2600,2.014667
898.2800,1.417647
898.3000,1.046856
898.3200,1.025293
898.3400,1.292750
898.3600,1.286262
898.3800,1.047692
898.4000,0.697270
898.4200,0.387596
898.4400,0.279425
898.4600,0.335695
898.4800,0.298354
898.5000,0.495488
898.5200,0.711790
898.5400,0.957734
898.5600,1.028994
898.5800,1.596360
898.6000,2.368952
898.6200,2.312142
898.6400,2.000229
898.6600,1.728543
898.6800,1.066507
898.7000,0.649029
898.7200,0.459775
898.7400,0.767570
898.7600,1.416393
898.7800,1.098368
898.8000,1.230023
898.8200,1.435158
898.8400,2.109605
898.8600,2.421217
898.8800,3.410137
898.9000,3.600000
898.9200,3.600000
898.9400,3.598953
898.9600,2.234262
898.9800,1.203224
899.0000,0.088598
899.0200,0.046931
899.0400,0.047923
899.0600,0.077018
899.0800,0.078456
899.1000,0.143872
899.1200,0.367393
899.1400,0.300904
899.1600,0.544943
899.1800,0.388733
899.2000,0.575613
899.2200,0.699884
899.2400,0.546571
899.2600,1.020237
899.2800,1.318842
899.3000,1.616131
899.3200,1.160570
899.3400,0.816836
899.3600,0.449236
899.3800,0.269069
899.4000,0.171826
899.4200,0.578503
899.4400,1.110621
899.4600,1.120787
899.4800,1.368685
899.5000,1.459271
899.5200,1.363337
899.5400,0.943269
899.5600,0.753861
899.5800,0.796205
899.6000,0.447805
899.6200,0.244657
899.6400,0.176151
899.6600,0.117079
899.6800,0.427210
899.7000,0.810935
899.7200,0.736552
899.7400,0.608769
899.7600,0.575696
899.7800,0.966135
899.8000,1.162489
899.8200,0.817688
899.8400,0.452630
899.8600,0.253113
899.8800,0.326912
899.9000,0.560543
899.9200,0.320488
899.9400,0.296219
899.9600,0.374942
899.9800,0.301112
900.0000,0.496391
900.0200,0.314655
900.0400,0.452483
900.0600,1.149589
900.0800,1.843528
900.1000,1.934235
900.1200,2.191066
900.1400,3.292456
900.1600,3.497442
900.1800,3.514904
900.2000,3.264104
900.2200,3.595187
900.2400,3.393959
900.2600,2.941376
900.2800,3.057778
900.3000,2.921512
900.3200,2.765279
900.3400,2.514563
900.3600,3.062515
900.3800,2.372771
900.4000,1.529507
900.4200,0.863312
900.4400,0.673187
900.4600,0.484446
900.4800,0.332568
900.5000,0.222967
900.5200,0.228176
900.5400,0.358341
900.5600,0.533377
900.5800,0.400512
900.6000,0.372522
900.6200,0.477325
900.6400,0.542543
900.6600,0.460760
900.6800,0.482089
900.7000,0.796740
900.7200,0.642188
900.7400,0.400735
900.7600,0.723954
900.7800,0.671029
900.8000,0.394291
900.8200,0.683861
900.8400,1.346894
900.8600,2.085053
900.8800,2.350247
900.9000,2.523412
900.9200,2.810927
900.9400,2.262504
900.9600,1.656922
900.9800,1.472086
901.0000,1.352179
901.0200,0.877279
901.0400,0.480680
901.0600,0.682687
901.0800,1.681766
901.1000,2.379117
901.1200,2.520260
901.1400,2.858097
901.1600,3.000195
901.1800,2.954119
901.2000,3.096611
901.2200,3.025504
901.2400,2.936986
901.2600,2.925308
901.2800,2.654810
901.3000,2.088798
901.3200,1.762413
901.3400,1.909663
901.3600,2.014667
901.3800,1.417647
901.4000,1.046856
901.4200,1.025293
901.4400,1.292750
901.4600,1.286262
901.4800,1.047692
901.5000,0.697270
901.5200,0.387596
901.5400,0.279425
901.5600,0.335695
901.5800,0.298354
901.6000,0.495488
901.6200,0.711790
901.6400,0.957734
901.6600,1.028994
901.6800,1.596360
901.7000,2.368952
901.7200,2.312142
901.7400,2.000229
901.7600,1.728543
901.7800,1.066507
901.8000,0.649029
901.8200,0.459775
901.8400,0.767570
901.8600,1.416393
901.8800,1.098368
901.9000,1.230023
901.9200,1.435158
901.9400,2.109605
901.9600,2.421217
901.9800,3.410137
902.0000,3.600000
902.0200,3.600000
902.0400,3.598953
902.0600,2.234262
902.0800,1.203224
902.1000,0.088598
902.1200,0.046931
902.1400,0.047923
902.1600,0.077018
902.1800,0.078456
902.2000,0.143872
902.2200,0.367393
902.2400,0.300904
902.2600,0.544943
902.2800,0.388733
902.3000,0.575613
902.3200,0.699884
902.3400,0.546571
902.3600,1.020237
902.3800,1.318842
902.4000,1.616131
902.4200,1.160570
902.4400,0.816836
902.4600,0.449236
902.4800,0.269069
902.5000,0.171826
902.5200,0.578503
902.5400,1.110621
902.5600,1.120787
902.5800,1.368685
902.6000,1.459271
902.6200,1.363337
902.6400,0.943269
902.6600,0.753861
902.6800,0.796205
902.7000,0.447805
902.7200,0.244657
902.7400,0.176151
902.7600,0.117079
902.7800,0.427210
902.8000,0.810935
902.8200,0.736552
902.8400,0.608769
902.8600,0.575696
902.8800,0.966135
902.9000,1.162489
902.9200,0.817688
902.9400,0.452630
902.9600,0.253113
902.9800,0.326912
903.0000,0.560543
903.0200,0.320488
903.0400,0.296219
903.0600,0.374942
903.0800,0.301112
903.1000,0.496391
903.1200,0.314655
903.1400,0.452483
903.1600,1.149589
903.1800,1.843528
903.2000,1.934235
903.2200,2.191066
903.2400,3.292456
903.2600,3.497442
903.2800,3.514904
903.3000,3.264104
903.3200,3.595187
903.3400,3.393959
903.3600,2.941376
903.3800,3.057778
903.4000,2.921512
903.4200,2.765279
903.4400,2.514563
903.4600,3.062515
903.4800,2.372771
903.5000,1.529507
903.5200,0.863312
903.5400,0.673187
903.5600,0.484446
903.5800,0.332568
903.6000,0.222967
903.6200,0.228176
903.6400,0.358341
903.6600,0.533377
903.6800,0.400512
903.7000,0.372522
903.7200,0.477325
903.7400,0.542543
903.7600,0.460760
903.7800,0.482089
903.8000,0.796740
903.8200,0.642188
903.8400,0.400735
903.8600,0.723954
903.8800,0.671029
903.9000,0.394291
903.9200,0.683861
903.9400,1.346894
903.9600,2.085053
903.9800,2.350247
904.0000,2.523412
904.0200,2.810927
904.0400,2.262504
904.0600,1.656922
904.0800,1.472086
904.1000,1.352179
904.1200,0.877279
904.1400,0.480680
904.1600,0.682687
904.1800,1.681766
904.2000,2.379117
904.2200,2.520260
904.2400,2.858097
904.2600,3.000195
904.2800,2.954119
904.3000,3.096611
904.3200,3.025504
904.3400,2.936986
904.3600,2.925308
904.3800,2.654810
904.4000,2.088798
904.4200,1.762413
904.4400,1.909663
904.4600,2.014667
904.4800,1.417647
904.5000,1.046856
904.5200,1.025293
904.5400,1.292750
904.5600,1.286262
904.5800,1.047692
904.6000,0.697270
904.6200,0.387596
904.6400,0.279425
904.6600,0.335695
904.6800,0.298354
904.7000,0.495488
904.7200,0.711790
904.7400,0.957734
904.7600,1.028994
904.7800,1.596360
904.8000,2.368952
904.8200,2.312142
904.8400,2.000229
904.8600,1.728543
904.8800,1.066507
904.9000,0.649029
904.9200,0.459775
904.9400,0.767570
904.9600,1.416393
904.9800,1.098368
905.0000,1.230023
905.0200,1.435158
905.0400,2.109605
905.0600,2.421217
905.0800,3.410137
905.1000,3.600000
905.1200,3.600000
905.1400,3.598953
905.1600,2.234262
905.1800,1.203224
905.2000,0.088598
905.2200,0.046931
905.2400,0.047923
905.2600,0.077018
905.2800,0.078456
905.3000,0.143872
905.3200,0.367393
905.3400,0.300904
905.3600,0.544943
905.3800,0.388733
905.4000,0.575613
905.4200,0.699884
905.4400,0.546571
905.4600,1.020237
905.4800,1.318842
905.5000,1.616131
905.5200,1.160570
905.5400,0.816836
905.5600,0.449236
905.5800,0.269069
905.6000,0.171826
905.6200,0.578503
905.6400,1.110621
905.6600,1.120787
905.6800,1.368685
905.7000,1.459271
905.7200,1.363337
905.7400,0.943269
905.7600,0.753861
905.7800,0.796205
905.8000,0.447805
905.8200,0.244657
905.8400,0.176151
905.8600,0.117079
905.8800,0.427210
905.9000,0.810935
905.9200,0.736552
905.9400,0.608769
905.9600,0.575696
905.9800,0.966135
906.0000,1.162489
906.0200,0.817688
906.0400,0.452630
906.0600,0.253113
906.0800,0.326912
906.1000,0.560543
906.1200,0.320488
906.1400,0.296219
906.1600,0.374942
906.1800,0.301112
906.2000,0.496391
906.2200,0.314655
906.2400,0.452483
906.2600,1.149589
906.2800,1.843528
906.3000,1.934235
906.3200,2.191066
906.3400,3.292456
906.3600,3.497442
906.3800,3.514904
906.4000,3.264104
906.4200,3.595187
906.4400,3.393959
906.4600,2.941376
906.4800,3.057778
906.5000,2.921512
906.5200,2.765279
906.5400,2.514563
906.5600,3.062515
906.5800,2.372771
906.6000,1.529507
906.6200,0.863312
906.6400,0.673187
906.6600,0.484446
906.6800,0.332568
906.7000,0.222967
906.7200,0.228176
906.7400,0.358341
906.7600,0.533377
906.7800,0.400512
906.8000,0.372522
906.8200,0.477325
906.8400,0.542543
906.8600,0.460760
906.8800,0.482089
906.9000,0.796740
906.9200,0.642188
906.9400,0.400735
906.9600,0.723954
906.9800,0.671029
907.0000,0.394291
907.0200,0.683861
907.0400,1.346894
907.0600,2.085053
907.0800,2.350247
907.1000,2.523412
907.1200,2.810927
907.1400,2.262504
907.1600,1.656922
907.1800,1.472086
907.2000,1.352179
907.2200,0.877279
907.2400,0.480680
907.2600,0.682687
907.2800,1.681766
907.3000,2.379117
907.3200,2.520260
907.3400,2.858097
907.3600,3.000195
907.3800,2.954119
907.4000,3.096611
907.4200,3.025504
907.4400,2.936986
907.4600,2.925308
907.4800,2.654810
907.5000,2.088798
907.5200,1.762413
907.5400,1.909663
907.5600,2.014667
907.5800,1.417647
907.6000,1.046856
907.6200,1.025293
907.6400,1.292750
907.6600,1.286262
907.6800,1.047692
907.7000,0.697270
907.7200,0.387596
907.7400,0.279425
907.7600,0.335695
907.7800,0.298354
907.8000,0.495488
907.8200,0.711790
907.8400,0.957734
907.8600,1.028994
907.8800,1.596360
907.9000,2.368952
907.9200,2.312142
907.9400,2.000229
907.9600,1.728543
907.9800,1.066507
908.0000,0.649029
908.0200,0.459775
908.0400,0.767570
908.0600,1.416393
908.0800,1.098368
908.1000,1.230023
908.1200,1.435158
908.1400,2.109605
908.1600,2.421217
908.1800,3.410137
908.2000,3.600000
908.2200,3.600000
908.2400,3.598953
908.2600,2.234262
908.2800,1.203224
908.3000,0.088598
908.3200,0.046931
908.3400,0.047923
908.3600,0.077018
908.3800,0.078456
908.4000,0.143872
908.4200,0.367393
908.4400,0.300904
908.4600,0.544943
908.4800,0.388733
908.5000,0.575613
908.5200,0.699884
908.5400,0.546571
908.5600,1.020237
908.5800,1.318842
908.6000,1.616131
908.6200,1.160570
908.6400,0.816836
908.6600,0.449236
908.6800,0.269069
908.7000,0.171826
908.7200,0.578503
908.7400,1.110621
908.7600,1.120787
908.7800,1.368685
908.8000,1.459271
908.8200,1.363337
908.8400,0.943269
908.8600,0.753861
908.8800,0.796205
908.9000,0.447805
908.9200,0.244657
908.9400,0.176151
908.9600,0.117079
908.9800,0.427210
909.0000,0.810935
909.0200,0.736552
909.0400,0.608769
909.0600,0.575696
909.0800,0.966135
909.1000,1.162489
909.1200,0.817688
909.1400,0.452630
909.1600,0.253113
909.1800,0.326912
909.2000,0.560543
909.2200,0.320488
909.2400,0.296219
909.2600,0.374942
909.2800,0.301112
909.3000,0.496391
909.3200,0.314655
909.3400,0.452483
909.3600,1.149589
909.3800,1.843528
909.4000,1.934235
909.4200,2.191066
909.4400,3.292456
909.4600,3.497442
909.4800,3.514904
909.5000,3.264104
909.5200,3.595187
909.5400,3.393959
909.5600,2.941376
909.5800,3.057778
909.6000,2.921512
909.6200,2.765279
909.6400,2.514563
909.6600,3.062515
909.6800,2.372771
909.7000,1.529507
909.7200,0.863312
909.7400,0.673187
909.7600,0.484446
909.7800,0.332568
909.8000,0.222967
909.8200,0.228176
909.8400,0.358341
909.8600,0.533377
909.8800,0.400512
909.9000,0.372522
909.9200,0.477325
909.9400,0.542543
909.9600,0.460760
909.9800,0.482089
910.0000,0.796740
910.0200,0.642188
910.0400,0.400735
910.0600,0.723954
910.0800,0.671029
910.1000,0.394291
910.1200,0.683861
910.1400,1.346894
910.1600,2.085053
910.1800,2.350247
910.2000,2.523412
910.2200,2.810927
910.2400,2.262504
910.2600,1.656922
910.2800,1.472086
910.3000,1.352179
910.3200,0.877279
910.3400,0.480680
910.3600,0.682687
910.3800,1.681766
910.4000,2.379117
910.4200,2.520260
910.4400,2.858097
910.4600,3.000195
910.4800,2.954119
910.5000,3.096611
910.5200,3.025504
910.5400,2.936986
910.5600,2.925308
910.5800,2.654810
910.6000,2.088798
910.6200,1.762413
910.6400,1.909663
910.6600,2.014667
910.6800,1.417647
910.7000,1.046856
910.7200,1.025293
910.7400,1.292750
910.7600,1.286262
910.7800,1.047692
910.8000,0.697270
910.8200,0.387596
910.8400,0.279425
910.8600,0.335695
910.8800,0.298354
910.9000,0.495488
910.9200,0.711790
910.9400,0.957734
910.9600,1.028994
910.9800,1.596360
911.0000,2.368952
911.0200,2.312142
911.0400,2.000229
911.0600,1.728543
911.0800,1.066507
911.1000,0.649029
911.1200,0.459775
911.1400,0.767570
911.1600,1.416393
911.1800,1.098368
911.2000,1.230023
911.2200,1.435158
911.2400,2.109605
911.2600,2.421217
911.2800,3.410137
911.3000,3.600000
911.3200,3.600000
911.3400,3.598953
911.3600,2.234262
911.3800,1.203224
911.4000,0.088598
911.4200,0.046931
911.4400,0.047923
911.4600,0.077018
911.4800,0.078456
911.5000,0.143872
911.5200,0.367393
911.5400,0.300904
911.5600,0.544943
911.5800,0.388733
911.6000,0.575613
911.6200,0.699884
911.6400,0.546571
911.6600,1.020237
911.6800,1.318842
911.7000,1.616131
911.7200,1.160570
911.7400,0.816836
911.7600,0.449236
911.7800,0.269069
911.8000,0.171826
911.8200,0.578503
911.8400,1.110621
911.8600,1.120787
911.8800,1.368685
911.9000,1.459271
911.9200,1.363337
911.9400,0.943269
911.9600,0.753861
911.9800,0.796205
912.0000,0.447805
912.0200,0.244657
912.0400,0.176151
912.0600,0.117079
912.0800,0.427210
912.1000,0.810935
912.1200,0.736552
912.1400,0.608769
912.1600,0.575696
912.1800,0.966135
912.2000,1.162489
912.2200,0.817688
912.2400,0.452630
912.2600,0.253113
912.2800,0.326912
912.3000,0.560543
912.3200,0.320488
912.3400,0.296219
912.3600,0.374942
912.3800,0.301112
912.4000,0.496391
912.4200,0.314655
912.4400,0.452483
912.4600,1.149589
912.4800,1.843528
912.5000,1.934235
912.5200,2.191066
912.5400,3.292456
912.5600,3.497442
912.5800,3.514904
912.6000,3.264104
912.6200,3.595187
912.6400,3.393959
912.6600,2.941376
912.6800,3.057778
912.7000,2.921512
912.7200,2.765279
912.7400,2.514563
912.7600,3.062515
912.7800,2.372771
912.8000,1.529507
912.8200,0.863312
912.8400,0.673187
912.8600,0.484446
912.8800,0.332568
912.9000,0.222967
912.9200,0.228176
912.9400,0.358341
912.9600,0.533377
912.9800,0.400512
913.0000,0.372522
913.0200,0.477325
913.0400,0.542543
913.0600,0.460760
913.0800,0.482089
913.1000,0.796740
913.1200,0.642188
913.1400,0.400735
913.1600,0.723954
913.1800,0.671029
913.2000,0.394291
913.2200,0.683861
913.2400,1.346894
913.2600,2.085053
913.2800,2.350247
913.3000,2.523412
913.3200,2.810927
913.3400,2.262504
913.3600,1.656922
913.3800,1.472086
913.4000,1.352179
913.4200,0.877279
913.4400,0.480680
913.4600,0.682687
913.4800,1.681766
913.5000,2.379117
913.5200,2.520260
913.5400,2.858097
913.5600,3.000195
913.5800,2.954119
913.6000,3.096611
913.6200,3.025504
913.6400,2.936986
913.6600,2.925308
913.6800,2.654810
913.7000,2.088798
913.7200,1.762413
913.7400,1.909663
913.7600,2.014667
913.7800,1.417647
913.8000,1.046856
913.8200,1.025293
913.8400,1.292750
913.8600,1.286262
913.8800,1.047692
913.9000,0.697270
913.9200,0.387596
913.9400,0.279425
913.9600,0.335695
913.9800,0.298354
914.0000,0.495488
914.0200,0.711790
914.0400,0.957734
914.0600,1.028994
914.0800,1.596360
914.1000,2.368952
914.1200,2.312142
914.1400,2.000229
914.1600,1.728543
914.1800,1.066507
914.2000,0.649029
914.2200,0.459775
914.2400,0.767570
914.2600,1.416393
914.2800,1.098368
914.3000,1.230023
914.3200,1.435158
914.3400,2.109605
914.3600,2.421217
914.3800,3.410137
914.4000,3.600000
914.4200,3.600000
914.4400,3.598953
914.4600,2.234262
914.4800,1.203224
914.5000,0.088598
914.5200,0.046931
914.5400,0.047923
914.5600,0.077018
914.5800,0.078456
914.6000,0.143872
914.6200,0.367393
914.6400,0.300904
914.6600,0.544943
914.6800,0.388733
914.7000,0.575613
914.7200,0.699884
914.7400,0.546571
914.7600,1.020237
914.7800,1.318842
914.8000,1.616131
914.8200,1.160570
914.8400,0.816836
914.8600,0.449236
914.8800,0.269069
914.9000,0.171826
914.9200,0.578503
914.9400,1.110621
914.9600,1.120787
914.9800,1.368685
915.0000,1.459271
915.0200,1.363337
