time_s,voltage_v
1150.3800,3.589656
1150.4000,2.669958
1150.4200,3.460991
1150.4400,3.600000
1150.4600,3.600000
1150.4800,3.330552
1150.5000,3.523586
1150.5200,3.044116
1150.5400,3.600000
1150.5600,3.077805
1150.5800,2.877171
1150.6000,3.600000
1150.6200,3.600000
1150.6400,2.963048
1150.6600,2.319196
1150.6800,1.883908
1150.7000,1.774912
1150.7200,1.922059
1150.7400,1.860032
1150.7600,1.618335
1150.7800,1.758605
1150.8000,1.563139
1150.8200,1.596143
1150.8400,1.439677
1150.8600,1.542278
1150.8800,1.662035
1150.9000,1.639329
1150.9200,1.639228
1150.9400,1.864925
1150.9600,2.235026
1150.9800,2.377342
1151.0000,2.209184
1151.0200,2.438095
1151.0400,2.744062
1151.0600,2.709627
1151.0800,2.695549
1151.1000,2.690804
1151.1200,2.687877
1151.1400,3.250606
1151.1600,3.231558
1151.1800,2.641751
1151.2000,2.578821
1151.2200,2.452767
1151.2400,2.262800
1151.2600,2.274788
1151.2800,2.417952
1151.3000,2.397942
1151.3200,2.476231
1151.3400,3.370232
1151.3600,3.240671
1151.3800,3.600000
1151.4000,3.600000
1151.4200,3.600000
1151.4400,2.835819
1151.4600,2.356736
1151.4800,2.127821
1151.5000,2.242208
1151.5200,2.381505
1151.5400,2.283762
1151.5600,2.849893
1151.5800,3.600000
1151.6000,3.600000
1151.6200,3.215490
1151.6400,3.600000
1151.6600,3.310185
1151.6800,2.938757
1151.7000,2.545240
1151.7200,2.168987
1151.7400,2.158347
1151.7600,2.442166
1151.7800,2.795279
1151.8000,3.600000
1151.8200,3.125430
1151.8400,2.477639
1151.8600,2.442844
1151.8800,2.186185
1151.9000,2.400447
1151.9200,2.426276
1151.9400,2.189982
1151.9600,2.379772
1151.9800,2.955736
1152.0000,2.821428
1152.0200,2.617130
1152.0400,2.230810
1152.0600,2.173177
1152.0800,2.094239
1152.1000,2.047234
1152.1200,1.891813
1152.1400,1.833766
1152.1600,2.016202
1152.1800,1.902700
1152.2000,1.663080
1152.2200,1.714168
1152.2400,1.927309
1152.2600,1.933346
1152.2800,1.818545
1152.3000,1.843218
1152.3200,1.956040
1152.3400,1.927578
1152.3600,1.876599
1152.3800,1.970822
1152.4000,1.919124
1152.4200,1.691853
1152.4400,1.559549
1152.4600,1.671496
1152.4800,0.298277
1152.5000,0.349286
1152.5200,0.370454
1152.5400,0.398975
1152.5600,0.367295
1152.5800,0.298007
1152.6000,0.286044
1152.6200,0.220285
1152.6400,0.212151
1152.6600,0.185866
1152.6800,0.214326
1152.7000,0.231140
1152.7200,0.264514
1152.7400,0.265825
1152.7600,0.251571
1152.7800,0.297950
1152.8000,0.300175
1152.8200,0.238683
1152.8400,0.277992
1152.8600,0.265420
1152.8800,0.281427
1152.9000,0.351672
1152.9200,0.280125
1152.9400,0.442949
1152.9600,0.664585
1152.9800,0.824362
1153.0000,0.909037
1153.0200,1.076342
1153.0400,1.248677
1153.0600,1.265157
1153.0800,1.312822
1153.1000,1.402953
1153.1200,1.303300
1153.1400,1.481405
1153.1600,1.878731
1153.1800,1.768939
1153.2000,1.795538
1153.2200,1.891114
1153.2400,1.936246
1153.2600,1.724672
1153.2800,1.540256
1153.3000,1.355815
1153.3200,1.478131
1153.3400,1.623501
1153.3600,1.806595
1153.3800,1.911733
1153.4000,1.703410
1153.4200,1.625751
1153.4400,1.692836
1153.4600,1.697165
1153.4800,1.630712
1153.5000,1.646140
1153.5200,1.659845
1153.5400,1.825228
1153.5600,1.804828
1153.5800,1.865473
1153.6000,2.162821
1153.6200,2.999084
1153.6400,3.185849
1153.6600,2.449100
1153.6800,2.126992
1153.7000,2.295722
1153.7200,3.184280
1153.7400,2.607737
1153.7600,2.213046
1153.7800,2.027401
1153.8000,2.357038
1153.8200,2.196258
1153.8400,2.109800
1153.8600,2.678498
1153.8800,3.526120
1153.9000,2.757345
1153.9200,2.317573
1153.9400,2.076883
1153.9600,2.087711
1153.9800,2.409688
1154.0000,2.352303
1154.0200,3.399872
1154.0400,3.600000
1154.0600,3.600000
1154.0800,2.812456
1154.1000,2.466254
1154.1200,2.251052
1154.1400,2.146028
1154.1600,2.435472
1154.1800,3.600000
1154.2000,3.600000
1154.2200,2.990682
1154.2400,2.852252
1154.2600,3.600000
1154.2800,3.600000
1154.3000,3.589656
1154.3200,2.669958
1154.3400,3.460991
1154.3600,3.600000
1154.3800,3.600000
1154.4000,3.330552
1154.4200,3.523586
1154.4400,3.044116
1154.4600,3.600000
1154.4800,3.077805
1154.5000,2.877171
1154.5200,3.600000
1154.5400,3.600000
1154.5600,2.963048
1154.5800,2.319196
1154.6000,1.883908
1154.6200,1.774912
1154.6400,1.922059
1154.6600,1.860032
1154.6800,1.618335
1154.7000,1.758605
1154.7200,1.563139
1154.7400,1.596143
1154.7600,1.439677
1154.7800,1.542278
1154.8000,1.662035
1154.8200,1.639329
1154.8400,1.639228
1154.8600,1.864925
1154.8800,2.235026
1154.9000,2.377342
1154.9200,2.209184
1154.9400,2.438095
1154.9600,2.744062
1154.9800,2.709627
1155.0000,2.695549
1155.0200,2.690804
1155.0400,2.687877
1155.0600,3.250606
1155.0800,3.231558
1155.1000,2.641751
1155.1200,2.578821
1155.1400,2.452767
1155.1600,2.262800
1155.1800,2.274788
1155.2000,2.417952
1155.2200,2.397942
1155.2400,2.476231
1155.2600,3.370232
1155.2800,3.240671
1155.3000,3.600000
1155.3200,3.600000
1155.3400,3.600000
1155.3600,2.835819
1155.3800,2.356736
1155.4000,2.127821
1155.4200,2.242208
1155.4400,2.381505
1155.4600,2.283762
1155.4800,2.849893
1155.5000,3.600000
1155.5200,3.600000
1155.5400,3.215490
1155.5600,3.600000
1155.5800,3.310185
1155.6000,2.938757
1155.6200,2.545240
1155.6400,2.168987
1155.6600,2.158347
1155.6800,2.442166
1155.7000,2.795279
1155.7200,3.600000
1155.7400,3.125430
1155.7600,2.477639
1155.7800,2.442844
1155.8000,2.186185
1155.8200,2.400447
1155.8400,2.426276
1155.8600,2.189982
1155.8800,2.379772
1155.9000,2.955736
1155.9200,2.821428
1155.9400,2.617130
1155.9600,2.230810
1155.9800,2.173177
1156.0000,2.094239
1156.0200,2.047234
1156.0400,1.891813
1156.0600,1.833766
1156.0800,2.016202
1156.1000,1.902700
1156.1200,1.663080
1156.1400,1.714168
1156.1600,1.927309
1156.1800,1.933346
1156.2000,1.818545
1156.2200,1.843218
1156.2400,1.956040
1156.2600,1.927578
1156.2800,1.876599
1156.3000,1.970822
1156.3200,1.919124
1156.3400,1.691853
1156.3600,1.559549
1156.3800,1.671496
1156.4000,0.298277
1156.4200,0.349286
1156.4400,0.370454
1156.4600,0.398975
1156.4800,0.367295
1156.5000,0.298007
1156.5200,0.286044
1156.5400,0.220285
1156.5600,0.212151
1156.5800,0.185866
1156.6000,0.214326
1156.6200,0.231140
1156.6400,0.264514
1156.6600,0.265825
1156.6800,0.251571
1156.7000,0.297950
1156.7200,0.300175
1156.7400,0.238683
1156.7600,0.277992
1156.7800,0.265420
1156.8000,0.281427
1156.8200,0.351672
1156.8400,0.280125
1156.8600,0.442949
1156.8800,0.664585
1156.9000,0.824362
1156.9200,0.909037
1156.9400,1.076342
1156.9600,1.248677
1156.9800,1.265157
1157.0000,1.312822
1157.0200,1.402953
1157.0400,1.303300
1157.0600,1.481405
1157.0800,1.878731
1157.1000,1.768939
1157.1200,1.795538
1157.1400,1.891114
1157.1600,1.936246
1157.1800,1.724672
1157.2000,1.540256
1157.2200,1.355815
1157.2400,1.478131
1157.2600,1.623501
1157.2800,1.806595
1157.3000,1.911733
1157.3200,1.703410
1157.3400,1.625751
1157.3600,1.692836
1157.3800,1.697165
1157.4000,1.630712
1157.4200,1.646140
1157.4400,1.659845
1157.4600,1.825228
1157.4800,1.804828
1157.5000,1.865473
1157.5200,2.162821
1157.5400,2.999084
1157.5600,3.185849
1157.5800,2.449100
1157.6000,2.126992
1157.6200,2.295722
1157.6400,3.184280
1157.6600,2.607737
1157.6800,2.213046
1157.7000,2.027401
1157.7200,2.357038
1157.7400,2.196258
1157.7600,2.109800
1157.7800,2.678498
1157.8000,3.526120
1157.8200,2.757345
1157.8400,2.317573
1157.8600,2.076883
1157.8800,2.087711
1157.9000,2.409688
1157.9200,2.352303
1157.9400,3.399872
1157.9600,3.600000
1157.9800,3.600000
1158.0000,2.812456
1158.0200,2.466254
1158.0400,2.251052
1158.0600,2.146028
1158.0800,2.435472
1158.1000,3.600000
1158.1200,3.600000
1158.1400,2.990682
1158.1600,2.852252
1158.1800,3.600000
1158.2000,3.600000
1158.2200,3.589656
1158.2400,2.669958
1158.2600,3.460991
1158.2800,3.600000
1158.3000,3.600000
1158.3200,3.330552
1158.3400,3.523586
1158.3600,3.044116
1158.3800,3.600000
1158.4000,3.077805
1158.4200,2.877171
1158.4400,3.600000
1158.4600,3.600000
1158.4800,2.963048
1158.5000,2.319196
1158.5200,1.883908
1158.5400,1.774912
1158.5600,1.922059
1158.5800,1.860032
1158.6000,1.618335
1158.6200,1.758605
1158.6400,1.563139
1158.6600,1.596143
1158.6800,1.439677
1158.7000,1.542278
1158.7200,1.662035
1158.7400,1.639329
1158.7600,1.639228
1158.7800,1.864925
1158.8000,2.235026
1158.8200,2.377342
1158.8400,2.209184
1158.8600,2.438095
1158.8800,2.744062
1158.9000,2.709627
1158.9200,2.695549
1158.9400,2.690804
1158.9600,2.687877
1158.9800,3.250606
1159.0000,3.231558
1159.0200,2.641751
1159.0400,2.578821
1159.0600,2.452767
1159.0800,2.262800
1159.1000,2.274788
1159.1200,2.417952
1159.1400,2.397942
1159.1600,2.476231
1159.1800,3.370232
1159.2000,3.240671
1159.2200,3.600000
1159.2400,3.600000
1159.2600,3.600000
1159.2800,2.835819
1159.3000,2.356736
1159.3200,2.127821
1159.3400,2.242208
1159.3600,2.381505
1159.3800,2.283762
1159.4000,2.849893
1159.4200,3.600000
1159.4400,3.600000
1159.4600,3.215490
1159.4800,3.600000
1159.5000,3.310185
1159.5200,2.938757
1159.5400,2.545240
1159.5600,2.168987
1159.5800,2.158347
1159.6000,2.442166
1159.6200,2.795279
1159.6400,3.600000
1159.6600,3.125430
1159.6800,2.477639
1159.7000,2.442844
1159.7200,2.186185
1159.7400,2.400447
1159.7600,2.426276
1159.7800,2.189982
1159.8000,2.379772
1159.8200,2.955736
1159.8400,2.821428
1159.8600,2.617130
1159.8800,2.230810
1159.9000,2.173177
1159.9200,2.094239
1159.9400,2.047234
1159.9600,1.891813
1159.9800,1.833766
1160.0000,2.016202
1160.0200,1.902700
1160.0400,1.663080
1160.0600,1.714168
1160.0800,1.927309
1160.1000,1.933346
1160.1200,1.818545
1160.1400,1.843218
1160.1600,1.956040
1160.1800,1.927578
1160.2000,1.876599
1160.2200,1.970822
1160.2400,1.919124
1160.2600,1.691853
1160.2800,1.559549
1160.3000,1.671496
1160.3200,0.298277
1160.3400,0.349286
1160.3600,0.370454
1160.3800,0.398975
1160.4000,0.367295
1160.4200,0.298007
1160.4400,0.286044
1160.4600,0.220285
1160.4800,0.212151
1160.5000,0.185866
1160.5200,0.214326
1160.5400,0.231140
1160.5600,0.264514
1160.5800,0.265825
1160.6000,0.251571
1160.6200,0.297950
1160.6400,0.300175
1160.6600,0.238683
1160.6800,0.277992
1160.7000,0.265420
1160.7200,0.281427
1160.7400,0.351672
1160.7600,0.280125
1160.7800,0.442949
1160.8000,0.664585
1160.8200,0.824362
1160.8400,0.909037
1160.8600,1.076342
1160.8800,1.248677
1160.9000,1.265157
1160.9200,1.312822
1160.9400,1.402953
1160.9600,1.303300
1160.9800,1.481405
1161.0000,1.878731
1161.0200,1.768939
1161.0400,1.795538
1161.0600,1.891114
1161.0800,1.936246
1161.1000,1.724672
1161.1200,1.540256
1161.1400,1.355815
1161.1600,1.478131
1161.1800,1.623501
1161.2000,1.806595
1161.2200,1.911733
1161.2400,1.703410
1161.2600,1.625751
1161.2800,1.692836
1161.3000,1.697165
1161.3200,1.630712
1161.3400,1.646140
1161.3600,1.659845
1161.3800,1.825228
1161.4000,1.804828
1161.4200,1.865473
1161.4400,2.162821
1161.4600,2.999084
1161.4800,3.185849
1161.5000,2.449100
1161.5200,2.126992
1161.5400,2.295722
1161.5600,3.184280
1161.5800,2.607737
1161.6000,2.213046
1161.6200,2.027401
1161.6400,2.357038
1161.6600,2.196258
1161.6800,2.109800
1161.7000,2.678498
1161.7200,3.526120
1161.7400,2.757345
1161.7600,2.317573
1161.7800,2.076883
1161.8000,2.087711
1161.8200,2.409688
1161.8400,2.352303
1161.8600,3.399872
1161.8800,3.600000
1161.9000,3.600000
1161.9200,2.812456
1161.9400,2.466254
1161.9600,2.251052
1161.9800,2.146028
1162.0000,2.435472
1162.0200,3.600000
1162.0400,3.600000
1162.0600,2.990682
1162.0800,2.852252
1162.1000,3.600000
1162.1200,3.600000
1162.1400,3.589656
1162.1600,2.669958
1162.1800,3.460991
1162.2000,3.600000
1162.2200,3.600000
1162.2400,3.330552
1162.2600,3.523586
1162.2800,3.044116
1162.3000,3.600000
1162.3200,3.077805
1162.3400,2.877171
1162.3600,3.600000
1162.3800,3.600000
1162.4000,2.963048
1162.4200,2.319196
1162.4400,1.883908
1162.4600,1.774912
1162.4800,1.922059
1162.5000,1.860032
1162.5200,1.618335
1162.5400,1.758605
1162.5600,1.563139
1162.5800,1.596143
1162.6000,1.439677
1162.6200,1.542278
1162.6400,1.662035
1162.6600,1.639329
1162.6800,1.639228
1162.7000,1.864925
1162.7200,2.235026
1162.7400,2.377342
1162.7600,2.209184
1162.7800,2.438095
1162.8000,2.744062
1162.8200,2.709627
1162.8400,2.695549
1162.8600,2.690804
1162.8800,2.687877
1162.9000,3.250606
1162.9200,3.231558
1162.9400,2.641751
1162.9600,2.578821
1162.9800,2.452767
1163.0000,2.262800
1163.0200,2.274788
1163.0400,2.417952
1163.0600,2.397942
1163.0800,2.476231
1163.1000,3.370232
1163.1200,3.240671
1163.1400,3.600000
1163.1600,3.600000
1163.1800,3.600000
1163.2000,2.835819
1163.2200,2.356736
1163.2400,2.127821
1163.2600,2.242208
1163.2800,2.381505
1163.3000,2.283762
1163.3200,2.849893
1163.3400,3.600000
1163.3600,3.600000
1163.3800,3.215490
1163.4000,3.600000
1163.4200,3.310185
1163.4400,2.938757
1163.4600,2.545240
1163.4800,2.168987
1163.5000,2.158347
1163.5200,2.442166
1163.5400,2.795279
1163.5600,3.600000
1163.5800,3.125430
1163.6000,2.477639
1163.6200,2.442844
1163.6400,2.186185
1163.6600,2.400447
1163.6800,2.426276
1163.7000,2.189982
1163.7200,2.379772
1163.7400,2.955736
1163.7600,2.821428
1163.7800,2.617130
1163.8000,2.230810
1163.8200,2.173177
1163.8400,2.094239
1163.8600,2.047234
1163.8800,1.891813
1163.9000,1.833766
1163.9200,2.016202
1163.9400,1.902700
1163.9600,1.663080
1163.9800,1.714168
1164.0000,1.927309
1164.0200,1.933346
1164.0400,1.818545
1164.0600,1.843218
1164.0800,1.956040
1164.1000,1.927578
1164.1200,1.876599
1164.1400,1.970822
1164.1600,1.919124
1164.1800,1.691853
1164.2000,1.559549
1164.2200,1.671496
1164.2400,0.298277
1164.2600,0.349286
1164.2800,0.370454
1164.3000,0.398975
1164.3200,0.367295
1164.3400,0.298007
1164.3600,0.286044
1164.3800,0.220285
1164.4000,0.212151
1164.4200,0.185866
1164.4400,0.214326
1164.4600,0.231140
1164.4800,0.264514
1164.5000,0.265825
1164.5200,0.251571
1164.5400,0.297950
1164.5600,0.300175
1164.5800,0.238683
1164.6000,0.277992
1164.6200,0.265420
1164.6400,0.281427
1164.6600,0.351672
1164.6800,0.280125
1164.7000,0.442949
1164.7200,0.664585
1164.7400,0.824362
1164.7600,0.909037
1164.7800,1.076342
1164.8000,1.248677
1164.8200,1.265157
1164.8400,1.312822
1164.8600,1.402953
1164.8800,1.303300
1164.9000,1.481405
1164.9200,1.878731
1164.9400,1.768939
1164.9600,1.795538
1164.9800,1.891114
1165.0000,1.936246
1165.0200,1.724672
1165.0400,1.540256
1165.0600,1.355815
1165.0800,1.478131
1165.1000,1.623501
1165.1200,1.806595
1165.1400,1.911733
1165.1600,1.703410
1165.1800,1.625751
1165.2000,1.692836
1165.2200,1.697165
1165.2400,1.630712
1165.2600,1.646140
1165.2800,1.659845
1165.3000,1.825228
1165.3200,1.804828
1165.3400,1.865473
1165.3600,2.162821
1165.3800,2.999084
1165.4000,3.185849
1165.4200,2.449100
1165.4400,2.126992
1165.4600,2.295722
1165.4800,3.184280
1165.5000,2.607737
1165.5200,2.213046
1165.5400,2.027401
1165.5600,2.357038
1165.5800,2.196258
1165.6000,2.109800
1165.6200,2.678498
1165.6400,3.526120
1165.6600,2.757345
1165.6800,2.317573
1165.7000,2.076883
1165.7200,2.087711
1165.7400,2.409688
1165.7600,2.352303
1165.7800,3.399872
1165.8000,3.600000
1165.8200,3.600000
1165.8400,2.812456
1165.8600,2.466254
1165.8800,2.251052
1165.9000,2.146028
1165.9200,2.435472
1165.9400,3.600000
1165.9600,3.600000
1165.9800,2.990682
1166.0000,2.852252
1166.0200,3.600000
1166.0400,3.600000
1166.0600,3.589656
1166.0800,2.669958
1166.1000,3.460991
1166.1200,3.600000
1166.1400,3.600000
1166.1600,3.330552
1166.1800,3.523586
1166.2000,3.044116
1166.2200,3.600000
1166.2400,3.077805
1166.2600,2.877171
1166.2800,3.600000
1166.3000,3.600000
1166.3200,2.963048
1166.3400,2.319196
1166.3600,1.883908
1166.3800,1.774912
1166.4000,1.922059
1166.4200,1.860032
1166.4400,1.618335
1166.4600,1.758605
1166.4800,1.563139
1166.5000,1.596143
1166.5200,1.439677
1166.5400,1.542278
1166.5600,1.662035
1166.5800,1.639329
1166.6000,1.639228
1166.6200,1.864925
1166.6400,2.235026
1166.6600,2.377342
1166.6800,2.209184
1166.7000,2.438095
1166.7200,2.744062
1166.7400,2.709627
1166.7600,2.695549
1166.7800,2.690804
1166.8000,2.687877
1166.8200,3.250606
1166.8400,3.231558
1166.8600,2.641751
1166.8800,2.578821
1166.9000,2.452767
1166.9200,2.262800
1166.9400,2.274788
1166.9600,2.417952
1166.9800,2.397942
1167.0000,2.476231
1167.0200,3.370232
1167.0400,3.240671
1167.0600,3.600000
1167.0800,3.600000
1167.1000,3.600000
1167.1200,2.835819
1167.1400,2.356736
1167.1600,2.127821
1167.1800,2.242208
1167.2000,2.381505
1167.2200,2.283762
1167.2400,2.849893
1167.2600,3.600000
1167.2800,3.600000
1167.3000,3.215490
1167.3200,3.600000
1167.3400,3.310185
1167.3600,2.938757
1167.3800,2.545240
1167.4000,2.168987
1167.4200,2.158347
1167.4400,2.442166
1167.4600,2.795279
1167.4800,3.600000
1167.5000,3.125430
1167.5200,2.477639
1167.5400,2.442844
1167.5600,2.186185
1167.5800,2.400447
1167.6000,2.426276
1167.6200,2.189982
1167.6400,2.379772
1167.6600,2.955736
1167.6800,2.821428
1167.7000,2.617130
1167.7200,2.230810
1167.7400,2.173177
1167.7600,2.094239
1167.7800,2.047234
1167.8000,1.891813
1167.8200,1.833766
1167.8400,2.016202
1167.8600,1.902700
1167.8800,1.663080
1167.9000,1.714168
1167.9200,1.927309
1167.9400,1.933346
1167.9600,1.818545
1167.9800,1.843218
1168.0000,1.956040
1168.0200,1.927578
1168.0400,1.876599
1168.0600,1.970822
1168.0800,1.919124
1168.1000,1.691853
1168.1200,1.559549
1168.1400,1.671496
1168.1600,0.298277
1168.1800,0.349286
1168.2000,0.370454
1168.2200,0.398975
1168.2400,0.367295
1168.2600,0.298007
1168.2800,0.286044
1168.3000,0.220285
1168.3200,0.212151
1168.3400,0.185866
1168.3600,0.214326
1168.3800,0.231140
1168.4000,0.264514
1168.4200,0.265825
1168.4400,0.251571
1168.4600,0.297950
1168.4800,0.300175
1168.5000,0.238683
1168.5200,0.277992
1168.5400,0.265420
1168.5600,0.281427
1168.5800,0.351672
1168.6000,0.280125
1168.6200,0.442949
1168.6400,0.664585
1168.6600,0.824362
1168.6800,0.909037
1168.7000,1.076342
1168.7200,1.248677
1168.7400,1.265157
1168.7600,1.312822
1168.7800,1.402953
1168.8000,1.303300
1168.8200,1.481405
1168.8400,1.878731
1168.8600,1.768939
1168.8800,1.795538
1168.9000,1.891114
1168.9200,1.936246
1168.9400,1.724672
1168.9600,1.540256
1168.9800,1.355815
1169.0000,1.478131
1169.0200,1.623501
1169.0400,1.806595
1169.0600,1.911733
1169.0800,1.703410
1169.1000,1.625751
1169.1200,1.692836
1169.1400,1.697165
1169.1600,1.630712
1169.1800,1.646140
1169.2000,1.659845
1169.2200,1.825228
1169.2400,1.804828
1169.2600,1.865473
1169.2800,2.162821
1169.3000,2.999084
1169.3200,3.185849
1169.3400,2.449100
1169.3600,2.126992
1169.3800,2.295722
1169.4000,3.184280
1169.4200,2.607737
1169.4400,2.213046
1169.4600,2.027401
1169.4800,2.357038
1169.5000,2.196258
1169.5200,2.109800
1169.5400,2.678498
1169.5600,3.526120
1169.5800,2.757345
1169.6000,2.317573
1169.6200,2.076883
1169.6400,2.087711
1169.6600,2.409688
1169.6800,2.352303
1169.7000,3.399872
1169.7200,3.600000
1169.7400,3.600000
1169.7600,2.812456
1169.7800,2.466254
1169.8000,2.251052
1169.8200,2.146028
1169.8400,2.435472
1169.8600,3.600000
1169.8800,3.600000
1169.9000,2.990682
1169.9200,2.852252
1169.9400,3.600000
1169.9600,3.600000
1169.9800,3.589656
1170.0000,2.669958
1170.0200,3.460991
1170.0400,3.600000
1170.0600,3.600000
1170.0800,3.330552
1170.1000,3.523586
1170.1200,3.044116
1170.1400,3.600000
1170.1600,3.077805
1170.1800,2.877171
1170.2000,3.600000
1170.2200,3.600000
1170.2400,2.963048
1170.2600,2.319196
1170.2800,1.883908
1170.3000,1.774912
1170.3200,1.922059
1170.3400,1.860032
1170.3600,1.618335
1170.3800,1.758605
1170.4000,1.563139
1170.4200,1.596143
1170.4400,1.439677
1170.4600,1.542278
1170.4800,1.662035
1170.5000,1.639329
1170.5200,1.639228
1170.5400,1.864925
1170.5600,2.235026
1170.5800,2.377342
1170.6000,2.209184
1170.6200,2.438095
1170.6400,2.744062
1170.6600,2.709627
1170.6800,2.695549
1170.7000,2.690804
1170.7200,2.687877
1170.7400,3.250606
1170.7600,3.231558
1170.7800,2.641751
1170.8000,2.578821
1170.8200,2.452767
1170.8400,2.262800
1170.8600,2.274788
1170.8800,2.417952
1170.9000,2.397942
1170.9200,2.476231
1170.9400,3.370232
1170.9600,3.240671
1170.9800,3.600000
1171.0000,3.600000
1171.0200,3.600000
1171.0400,2.835819
1171.0600,2.356736
1171.0800,2.127821
1171.1000,2.242208
1171.1200,2.381505
1171.1400,2.283762
1171.1600,2.849893
1171.1800,3.600000
1171.2000,3.600000
1171.2200,3.215490
1171.2400,3.600000
1171.2600,3.310185
1171.2800,2.938757
1171.3000,2.545240
1171.3200,2.168987
1171.3400,2.158347
1171.3600,2.442166
1171.3800,2.795279
1171.4000,3.600000
1171.4200,3.125430
1171.4400,2.477639
1171.4600,2.442844
1171.4800,2.186185
1171.5000,2.400447
1171.5200,2.426276
1171.5400,2.189982
1171.5600,2.379772
1171.5800,2.955736
1171.6000,2.821428
1171.6200,2.617130
1171.6400,2.230810
1171.6600,2.173177
1171.6800,2.094239
1171.7000,2.047234
1171.7200,1.891813
1171.7400,1.833766
1171.7600,2.016202
1171.7800,1.902700
1171.8000,1.663080
1171.8200,1.714168
1171.8400,1.927309
1171.8600,1.933346
1171.8800,1.818545
1171.9000,1.843218
1171.9200,1.956040
1171.9400,1.927578
1171.9600,1.876599
1171.9800,1.970822
1172.0000,1.919124
1172.0200,1.691853
1172.0400,1.559549
1172.0600,1.671496
1172.0800,0.298277
1172.1000,0.349286
1172.1200,0.370454
1172.1400,0.398975
1172.1600,0.367295
1172.1800,0.298007
1172.2000,0.286044
1172.2200,0.220285
1172.2400,0.212151
1172.2600,0.185866
1172.2800,0.214326
1172.3000,0.231140
1172.3200,0.264514
1172.3400,0.265825
1172.3600,0.251571
1172.3800,0.297950
1172.4000,0.300175
1172.4200,0.238683
1172.4400,0.277992
1172.4600,0.265420
1172.4800,0.281427
1172.5000,0.351672
1172.5200,0.280125
1172.5400,0.442949
1172.5600,0.664585
1172.5800,0.824362
1172.6000,0.909037
1172.6200,1.076342
1172.6400,1.248677
1172.6600,1.265157
1172.6800,1.312822
1172.7000,1.402953
1172.7200,1.303300
1172.7400,1.481405
1172.7600,1.878731
1172.7800,1.768939
1172.8000,1.795538
1172.8200,1.891114
1172.8400,1.936246
1172.8600,1.724672
1172.8800,1.540256
1172.9000,1.355815
1172.9200,1.478131
1172.9400,1.623501
1172.9600,1.806595
1172.9800,1.911733
1173.0000,1.703410
1173.0200,1.625751
1173.0400,1.692836
1173.0600,1.697165
1173.0800,1.630712
1173.1000,1.646140
1173.1200,1.659845
1173.1400,1.825228
1173.1600,1.804828
1173.1800,1.865473
1173.2000,2.162821
1173.2200,2.999084
1173.2400,3.185849
1173.2600,2.449100
1173.2800,2.126992
1173.3000,2.295722
1173.3200,3.184280
1173.3400,2.607737
1173.3600,2.213046
1173.3800,2.027401
1173.4000,2.357038
1173.4200,2.196258
1173.4400,2.109800
1173.4600,2.678498
1173.4800,3.526120
1173.5000,2.757345
1173.5200,2.317573
1173.5400,2.076883
1173.5600,2.087711
1173.5800,2.409688
1173.6000,2.352303
1173.6200,3.399872
1173.6400,3.600000
1173.6600,3.600000
1173.6800,2.812456
1173.7000,2.466254
1173.7200,2.251052
1173.7400,2.146028
1173.7600,2.435472
1173.7800,3.600000
1173.8000,3.600000
1173.8200,2.990682
1173.8400,2.852252
1173.8600,3.600000
1173.8800,3.600000
1173.9000,3.589656
1173.9200,2.669958
1173.9400,3.460991
1173.9600,3.600000
1173.9800,3.600000
1174.0000,3.330552
1174.0200,3.523586
1174.0400,3.044116
1174.0600,3.600000
1174.0800,3.077805
1174.1000,2.877171
1174.1200,3.600000
1174.1400,3.600000
1174.1600,2.963048
1174.1800,2.319196
1174.2000,1.883908
1174.2200,1.774912
1174.2400,1.922059
1174.2600,1.860032
1174.2800,1.618335
1174.3000,1.758605
1174.3200,1.563139
1174.3400,1.596143
1174.3600,1.439677
1174.3800,1.542278
1174.4000,1.662035
1174.4200,1.639329
1174.4400,1.639228
1174.4600,1.864925
1174.4800,2.235026
1174.5000,2.377342
1174.5200,2.209184
1174.5400,2.438095
1174.5600,2.744062
1174.5800,2.709627
1174.6000,2.695549
1174.6200,2.690804
1174.6400,2.687877
1174.6600,3.250606
1174.6800,3.231558
1174.7000,2.641751
1174.7200,2.578821
1174.7400,2.452767
1174.7600,2.262800
1174.7800,2.274788
1174.8000,2.417952
1174.8200,2.397942
1174.8400,2.476231
1174.8600,3.370232
1174.8800,3.240671
1174.9000,3.600000
1174.9200,3.600000
1174.9400,3.600000
1174.9600,2.835819
1174.9800,2.356736
1175.0000,2.127821
1175.0200,2.242208
1175.0400,2.381505
1175.0600,2.283762
1175.0800,2.849893
1175.1000,3.600000
1175.1200,3.600000
1175.1400,3.215490
1175.1600,3.600000
1175.1800,3.310185
1175.2000,2.938757
1175.2200,2.545240
1175.2400,2.168987
1175.2600,2.158347
1175.2800,2.442166
1175.3000,2.795279
1175.3200,3.600000
1175.3400,3.125430
1175.3600,2.477639
1175.3800,2.442844
1175.4000,2.186185
1175.4200,2.400447
1175.4400,2.426276
1175.4600,2.189982
1175.4800,2.379772
1175.5000,2.955736
1175.5200,2.821428
1175.5400,2.617130
1175.5600,2.230810
1175.5800,2.173177
1175.6000,2.094239
1175.6200,2.047234
1175.6400,1.891813
1175.6600,1.833766
1175.6800,2.016202
1175.7000,1.902700
1175.7200,1.663080
1175.7400,1.714168
1175.7600,1.927309
1175.7800,1.933346
