time_s,voltage_v
674.0400,1.363502
674.0600,0.769576
674.0800,0.575359
674.1000,0.612825
674.1200,0.692579
674.1400,0.493237
674.1600,0.467799
674.1800,0.330079
674.2000,0.208329
674.2200,0.218953
674.2400,0.144132
674.2600,0.151245
674.2800,0.093069
674.3000,0.085853
674.3200,0.091431
674.3400,0.073215
674.3600,0.184453
674.3800,0.998768
674.4000,2.337789
674.4200,3.046149
674.4400,3.216382
674.4600,2.499394
674.4800,1.409765
674.5000,1.143299
674.5200,0.806272
674.5400,0.474296
674.5600,0.297228
674.5800,0.291174
674.6000,0.192935
674.6200,0.175984
674.6400,0.156123
674.6600,0.247580
674.6800,0.205523
674.7000,0.283776
674.7200,0.414058
674.7400,0.298279
674.7600,0.426674
674.7800,0.424368
674.8000,0.343195
674.8200,0.186561
674.8400,0.148225
674.8600,0.101852
674.8800,0.099735
674.9000,0.112855
674.9200,0.171924
674.9400,0.196756
674.9600,0.325487
674.9800,0.403304
675.0000,0.578377
675.0200,0.627904
675.0400,0.597550
675.0600,1.952892
675.0800,3.306684
675.1000,3.127509
675.1200,2.726785
675.1400,2.861138
675.1600,2.896047
675.1800,2.858655
675.2000,3.088533
675.2200,3.398357
675.2400,3.600000
675.2600,3.600000
675.2800,3.600000
675.3000,2.698763
675.3200,1.984743
675.3400,1.738551
675.3600,1.524973
675.3800,1.651467
675.4000,1.536995
675.4200,1.280006
675.4400,1.771424
675.4600,1.886498
675.4800,1.041034
675.5000,0.580049
675.5200,0.336236
675.5400,0.212268
675.5600,0.289486
675.5800,0.253112
675.6000,0.294196
675.6200,0.281646
675.6400,0.244184
675.6600,0.163948
675.6800,0.204759
675.7000,0.366628
675.7200,0.377292
675.7400,0.598098
675.7600,0.896067
675.7800,0.797057
675.8000,1.446841
675.8200,1.818005
675.8400,2.064811
675.8600,2.504160
675.8800,3.120905
675.9000,3.261061
675.9200,3.020402
675.9400,2.487763
675.9600,0.030442
675.9800,0.046331
676.0000,0.146252
676.0200,0.164326
676.0400,0.142874
676.0600,0.105768
676.0800,0.191781
676.1000,0.307228
676.1200,0.290238
676.1400,0.231065
676.1600,0.211080
676.1800,0.213883
676.2000,0.132188
676.2200,0.320318
676.2400,0.572523
676.2600,0.611433
676.2800,0.519009
676.3000,0.452715
676.3200,0.376849
676.3400,0.202731
676.3600,0.179700
676.3800,0.128441
676.4000,0.351656
676.4200,0.943210
676.4400,1.157602
676.4600,2.015095
676.4800,2.673717
676.5000,2.642700
676.5200,2.489312
676.5400,2.759993
676.5600,1.902020
676.5800,1.402170
676.6000,1.080213
676.6200,1.551177
676.6400,1.668295
676.6600,1.363502
676.6800,0.769576
676.7000,0.575359
676.7200,0.612825
676.7400,0.692579
676.7600,0.493237
676.7800,0.467799
676.8000,0.330079
676.8200,0.208329
676.8400,0.218953
676.8600,0.144132
676.8800,0.151245
676.9000,0.093069
676.9200,0.085853
676.9400,0.091431
676.9600,0.073215
676.9800,0.184453
677.0000,0.998768
677.0200,2.337789
677.0400,3.046149
677.0600,3.216382
677.0800,2.499394
677.1000,1.409765
677.1200,1.143299
677.1400,0.806272
677.1600,0.474296
677.1800,0.297228
677.2000,0.291174
677.2200,0.192935
677.2400,0.175984
677.2600,0.156123
677.2800,0.247580
677.3000,0.205523
677.3200,0.283776
677.3400,0.414058
677.3600,0.298279
677.3800,0.426674
677.4000,0.424368
677.4200,0.343195
677.4400,0.186561
677.4600,0.148225
677.4800,0.101852
677.5000,0.099735
677.5200,0.112855
677.5400,0.171924
677.5600,0.196756
677.5800,0.325487
677.6000,0.403304
677.6200,0.578377
677.6400,0.627904
677.6600,0.597550
677.6800,1.952892
677.7000,3.306684
677.7200,3.127509
677.7400,2.726785
677.7600,2.861138
677.7800,2.896047
677.8000,2.858655
677.8200,3.088533
677.8400,3.398357
677.8600,3.600000
677.8800,3.600000
677.9000,3.600000
677.9200,2.698763
677.9400,1.984743
677.9600,1.738551
677.9800,1.524973
678.0000,1.651467
678.0200,1.536995
678.0400,1.280006
678.0600,1.771424
678.0800,1.886498
678.1000,1.041034
678.1200,0.580049
678.1400,0.336236
678.1600,0.212268
678.1800,0.289486
678.2000,0.253112
678.2200,0.294196
678.2400,0.281646
678.2600,0.244184
678.2800,0.163948
678.3000,0.204759
678.3200,0.366628
678.3400,0.377292
678.3600,0.598098
678.3800,0.896067
678.4000,0.797057
678.4200,1.446841
678.4400,1.818005
678.4600,2.064811
678.4800,2.504160
678.5000,3.120905
678.5200,3.261061
678.5400,3.020402
678.5600,2.487763
678.5800,0.030442
678.6000,0.046331
678.6200,0.146252
678.6400,0.164326
678.6600,0.142874
678.6800,0.105768
678.7000,0.191781
678.7200,0.307228
678.7400,0.290238
678.7600,0.231065
678.7800,0.211080
678.8000,0.213883
678.8200,0.132188
678.8400,0.320318
678.8600,0.572523
678.8800,0.611433
678.9000,0.519009
678.9200,0.452715
678.9400,0.376849
678.9600,0.202731
678.9800,0.179700
679.0000,0.128441
679.0200,0.351656
679.0400,0.943210
679.0600,1.157602
679.0800,2.015095
679.1000,2.673717
679.1200,2.642700
679.1400,2.489312
679.1600,2.759993
679.1800,1.902020
679.2000,1.402170
679.2200,1.080213
679.2400,1.551177
679.2600,1.668295
679.2800,1.363502
679.3000,0.769576
679.3200,0.575359
679.3400,0.612825
679.3600,0.692579
679.3800,0.493237
679.4000,0.467799
679.4200,0.330079
679.4400,0.208329
679.4600,0.218953
679.4800,0.144132
679.5000,0.151245
679.5200,0.093069
679.5400,0.085853
679.5600,0.091431
679.5800,0.073215
679.6000,0.184453
679.6200,0.998768
679.6400,2.337789
679.6600,3.046149
679.6800,3.216382
679.7000,2.499394
679.7200,1.409765
679.7400,1.143299
679.7600,0.806272
679.7800,0.474296
679.8000,0.297228
679.8200,0.291174
679.8400,0.192935
679.8600,0.175984
679.8800,0.156123
679.9000,0.247580
679.9200,0.205523
679.9400,0.283776
679.9600,0.414058
679.9800,0.298279
680.0000,0.426674
680.0200,0.424368
680.0400,0.343195
680.0600,0.186561
680.0800,0.148225
680.1000,0.101852
680.1200,0.099735
680.1400,0.112855
680.1600,0.171924
680.1800,0.196756
680.2000,0.325487
680.2200,0.403304
680.2400,0.578377
680.2600,0.627904
680.2800,0.597550
680.3000,1.952892
680.3200,3.306684
680.3400,3.127509
680.3600,2.726785
680.3800,2.861138
680.4000,2.896047
680.4200,2.858655
680.4400,3.088533
680.4600,3.398357
680.4800,3.600000
680.5000,3.600000
680.5200,3.600000
680.5400,2.698763
680.5600,1.984743
680.5800,1.738551
680.6000,1.524973
680.6200,1.651467
680.6400,1.536995
680.6600,1.280006
680.6800,1.771424
680.7000,1.886498
680.7200,1.041034
680.7400,0.580049
680.7600,0.336236
680.7800,0.212268
680.8000,0.289486
680.8200,0.253112
680.8400,0.294196
680.8600,0.281646
680.8800,0.244184
680.9000,0.163948
680.9200,0.204759
680.9400,0.366628
680.9600,0.377292
680.9800,0.598098
681.0000,0.896067
681.0200,0.797057
681.0400,1.446841
681.0600,1.818005
681.0800,2.064811
681.1000,2.504160
681.1200,3.120905
681.1400,3.261061
681.1600,3.020402
681.1800,2.487763
681.2000,0.030442
681.2200,0.046331
681.2400,0.146252
681.2600,0.164326
681.2800,0.142874
681.3000,0.105768
681.3200,0.191781
681.3400,0.307228
681.3600,0.290238
681.3800,0.231065
681.4000,0.211080
681.4200,0.213883
681.4400,0.132188
681.4600,0.320318
681.4800,0.572523
681.5000,0.611433
681.5200,0.519009
681.5400,0.452715
681.5600,0.376849
681.5800,0.202731
681.6000,0.179700
681.6200,0.128441
681.6400,0.351656
681.6600,0.943210
681.6800,1.157602
681.7000,2.015095
681.7200,2.673717
681.7400,2.642700
681.7600,2.489312
681.7800,2.759993
681.8000,1.902020
681.8200,1.402170
681.8400,1.080213
681.8600,1.551177
681.8800,1.668295
681.9000,1.363502
681.9200,0.769576
681.9400,0.575359
681.9600,0.612825
681.9800,0.692579
682.0000,0.493237
682.0200,0.467799
682.0400,0.330079
682.0600,0.208329
682.0800,0.218953
682.1000,0.144132
682.1200,0.151245
682.1400,0.093069
682.1600,0.085853
682.1800,0.091431
682.2000,0.073215
682.2200,0.184453
682.2400,0.998768
682.2600,2.337789
682.2800,3.046149
682.3000,3.216382
682.3200,2.499394
682.3400,1.409765
682.3600,1.143299
682.3800,0.806272
682.4000,0.474296
682.4200,0.297228
682.4400,0.291174
682.4600,0.192935
682.4800,0.175984
682.5000,0.156123
682.5200,0.247580
682.5400,0.205523
682.5600,0.283776
682.5800,0.414058
682.6000,0.298279
682.6200,0.426674
682.6400,0.424368
682.6600,0.343195
682.6800,0.186561
682.7000,0.148225
682.7200,0.101852
682.7400,0.099735
682.7600,0.112855
682.7800,0.171924
682.8000,0.196756
682.8200,0.325487
682.8400,0.403304
682.8600,0.578377
682.8800,0.627904
682.9000,0.597550
682.9200,1.952892
682.9400,3.306684
682.9600,3.127509
682.9800,2.726785
683.0000,2.861138
683.0200,2.896047
683.0400,2.858655
683.0600,3.088533
683.0800,3.398357
683.1000,3.600000
683.1200,3.600000
683.1400,3.600000
683.1600,2.698763
683.1800,1.984743
683.2000,1.738551
683.2200,1.524973
683.2400,1.651467
683.2600,1.536995
683.2800,1.280006
683.3000,1.771424
683.3200,1.886498
683.3400,1.041034
683.3600,0.580049
683.3800,0.336236
683.4000,0.212268
683.4200,0.289486
683.4400,0.253112
683.4600,0.294196
683.4800,0.281646
683.5000,0.244184
683.5200,0.163948
683.5400,0.204759
683.5600,0.366628
683.5800,0.377292
683.6000,0.598098
683.6200,0.896067
683.6400,0.797057
683.6600,1.446841
683.6800,1.818005
683.7000,2.064811
683.7200,2.504160
683.7400,3.120905
683.7600,3.261061
683.7800,3.020402
683.8000,2.487763
683.8200,0.030442
683.8400,0.046331
683.8600,0.146252
683.8800,0.164326
683.9000,0.142874
683.9200,0.105768
683.9400,0.191781
683.9600,0.307228
683.9800,0.290238
684.0000,0.231065
684.0200,0.211080
684.0400,0.213883
684.0600,0.132188
684.0800,0.320318
684.1000,0.572523
684.1200,0.611433
684.1400,0.519009
684.1600,0.452715
684.1800,0.376849
684.2000,0.202731
684.2200,0.179700
684.2400,0.128441
684.2600,0.351656
684.2800,0.943210
684.3000,1.157602
684.3200,2.015095
684.3400,2.673717
684.3600,2.642700
684.3800,2.489312
684.4000,2.759993
684.4200,1.902020
684.4400,1.402170
684.4600,1.080213
684.4800,1.551177
684.5000,1.668295
684.5200,1.363502
684.5400,0.769576
684.5600,0.575359
684.5800,0.612825
684.6000,0.692579
684.6200,0.493237
684.6400,0.467799
684.6600,0.330079
684.6800,0.208329
684.7000,0.218953
684.7200,0.144132
684.7400,0.151245
684.7600,0.093069
684.7800,0.085853
684.8000,0.091431
684.8200,0.073215
684.8400,0.184453
684.8600,0.998768
684.8800,2.337789
684.9000,3.046149
684.9200,3.216382
684.9400,2.499394
684.9600,1.409765
684.9800,1.143299
685.0000,0.806272
685.0200,0.474296
685.0400,0.297228
685.0600,0.291174
685.0800,0.192935
685.1000,0.175984
685.1200,0.156123
685.1400,0.247580
685.1600,0.205523
685.1800,0.283776
685.2000,0.414058
685.2200,0.298279
685.2400,0.426674
685.2600,0.424368
685.2800,0.343195
685.3000,0.186561
685.3200,0.148225
685.3400,0.101852
685.3600,0.099735
685.3800,0.112855
685.4000,0.171924
685.4200,0.196756
685.4400,0.325487
685.4600,0.403304
685.4800,0.578377
685.5000,0.627904
685.5200,0.597550
685.5400,1.952892
685.5600,3.306684
685.5800,3.127509
685.6000,2.726785
685.6200,2.861138
685.6400,2.896047
685.6600,2.858655
685.6800,3.088533
685.7000,3.398357
685.7200,3.600000
685.7400,3.600000
685.7600,3.600000
685.7800,2.698763
685.8000,1.984743
685.8200,1.738551
685.8400,1.524973
685.8600,1.651467
685.8800,1.536995
685.9000,1.280006
685.9200,1.771424
685.9400,1.886498
685.9600,1.041034
685.9800,0.580049
686.0000,0.336236
686.0200,0.212268
686.0400,0.289486
686.0600,0.253112
686.0800,0.294196
686.1000,0.281646
686.1200,0.244184
686.1400,0.163948
686.1600,0.204759
686.1800,0.366628
686.2000,0.377292
686.2200,0.598098
686.2400,0.896067
686.2600,0.797057
686.2800,1.446841
686.3000,1.818005
686.3200,2.064811
686.3400,2.504160
686.3600,3.120905
686.3800,3.261061
686.4000,3.020402
686.4200,2.487763
686.4400,0.030442
686.4600,0.046331
686.4800,0.146252
686.5000,0.164326
686.5200,0.142874
686.5400,0.105768
686.5600,0.191781
686.5800,0.307228
686.6000,0.290238
686.6200,0.231065
686.6400,0.211080
686.6600,0.213883
686.6800,0.132188
686.7000,0.320318
686.7200,0.572523
686.7400,0.611433
686.7600,0.519009
686.7800,0.452715
686.8000,0.376849
686.8200,0.202731
686.8400,0.179700
686.8600,0.128441
686.8800,0.351656
686.9000,0.943210
686.9200,1.157602
686.9400,2.015095
686.9600,2.673717
686.9800,2.642700
687.0000,2.489312
687.0200,2.759993
687.0400,1.902020
687.0600,1.402170
687.0800,1.080213
687.1000,1.551177
687.1200,1.668295
687.1400,1.363502
687.1600,0.769576
687.1800,0.575359
687.2000,0.612825
687.2200,0.692579
687.2400,0.493237
687.2600,0.467799
687.2800,0.330079
687.3000,0.208329
687.3200,0.218953
687.3400,0.144132
687.3600,0.151245
687.3800,0.093069
687.4000,0.085853
687.4200,0.091431
687.4400,0.073215
687.4600,0.184453
687.4800,0.998768
687.5000,2.337789
687.5200,3.046149
687.5400,3.216382
687.5600,2.499394
687.5800,1.409765
687.6000,1.143299
687.6200,0.806272
687.6400,0.474296
687.6600,0.297228
687.6800,0.291174
687.7000,0.192935
687.7200,0.175984
687.7400,0.156123
687.7600,0.247580
687.7800,0.205523
687.8000,0.283776
687.8200,0.414058
687.8400,0.298279
687.8600,0.426674
687.8800,0.424368
687.9000,0.343195
687.9200,0.186561
687.9400,0.148225
687.9600,0.101852
687.9800,0.099735
688.0000,0.112855
688.0200,0.171924
688.0400,0.196756
688.0600,0.325487
688.0800,0.403304
688.1000,0.578377
688.1200,0.627904
688.1400,0.597550
688.1600,1.952892
688.1800,3.306684
688.2000,3.127509
688.2200,2.726785
688.2400,2.861138
688.2600,2.896047
688.2800,2.858655
688.3000,3.088533
688.3200,3.398357
688.3400,3.600000
688.3600,3.600000
688.3800,3.600000
688.4000,2.698763
688.4200,1.984743
688.4400,1.738551
688.4600,1.524973
688.4800,1.651467
688.5000,1.536995
688.5200,1.280006
688.5400,1.771424
688.5600,1.886498
688.5800,1.041034
688.6000,0.580049
688.6200,0.336236
688.6400,0.212268
688.6600,0.289486
688.6800,0.253112
688.7000,0.294196
688.7200,0.281646
688.7400,0.244184
688.7600,0.163948
688.7800,0.204759
688.8000,0.366628
688.8200,0.377292
688.8400,0.598098
688.8600,0.896067
688.8800,0.797057
688.9000,1.446841
688.9200,1.818005
688.9400,2.064811
688.9600,2.504160
688.9800,3.120905
689.0000,3.261061
689.0200,3.020402
689.0400,2.487763
689.0600,0.030442
689.0800,0.046331
689.1000,0.146252
689.1200,0.164326
689.1400,0.142874
689.1600,0.105768
689.1800,0.191781
689.2000,0.307228
689.2200,0.290238
689.2400,0.231065
689.2600,0.211080
689.2800,0.213883
689.3000,0.132188
689.3200,0.320318
689.3400,0.572523
689.3600,0.611433
689.3800,0.519009
689.4000,0.452715
689.4200,0.376849
689.4400,0.202731
689.4600,0.179700
689.4800,0.128441
689.5000,0.351656
689.5200,0.943210
689.5400,1.157602
689.5600,2.015095
689.5800,2.673717
689.6000,2.642700
689.6200,2.489312
689.6400,2.759993
689.6600,1.902020
689.6800,1.402170
689.7000,1.080213
689.7200,1.551177
689.7400,1.668295
689.7600,1.363502
689.7800,0.769576
689.8000,0.575359
689.8200,0.612825
689.8400,0.692579
689.8600,0.493237
689.8800,0.467799
689.9000,0.330079
689.9200,0.208329
689.9400,0.218953
689.9600,0.144132
689.9800,0.151245
690.0000,0.093069
690.0200,0.085853
690.0400,0.091431
690.0600,0.073215
690.0800,0.184453
690.1000,0.998768
690.1200,2.337789
690.1400,3.046149
690.1600,3.216382
690.1800,2.499394
690.2000,1.409765
690.2200,1.143299
690.2400,0.806272
690.2600,0.474296
690.2800,0.297228
690.3000,0.291174
690.3200,0.192935
690.3400,0.175984
690.3600,0.156123
690.3800,0.247580
690.4000,0.205523
690.4200,0.283776
690.4400,0.414058
690.4600,0.298279
690.4800,0.426674
690.5000,0.424368
690.5200,0.343195
690.5400,0.186561
690.5600,0.148225
690.5800,0.101852
690.6000,0.099735
690.6200,0.112855
690.6400,0.171924
690.6600,0.196756
690.6800,0.325487
690.7000,0.403304
690.7200,0.578377
690.7400,0.627904
690.7600,0.597550
690.7800,1.952892
690.8000,3.306684
690.8200,3.127509
690.8400,2.726785
690.8600,2.861138
690.8800,2.896047
690.9000,2.858655
690.9200,3.088533
690.9400,3.398357
690.9600,3.600000
690.9800,3.600000
691.0000,3.600000
691.0200,2.698763
691.0400,1.984743
691.0600,1.738551
691.0800,1.524973
691.1000,1.651467
691.1200,1.536995
691.1400,1.280006
691.1600,1.771424
691.1800,1.886498
691.2000,1.041034
691.2200,0.580049
691.2400,0.336236
691.2600,0.212268
691.2800,0.289486
691.3000,0.253112
691.3200,0.294196
691.3400,0.281646
691.3600,0.244184
691.3800,0.163948
691.4000,0.204759
691.4200,0.366628
691.4400,0.377292
691.4600,0.598098
691.4800,0.896067
691.5000,0.797057
691.5200,1.446841
691.5400,1.818005
691.5600,2.064811
691.5800,2.504160
691.6000,3.120905
691.6200,3.261061
691.6400,3.020402
691.6600,2.487763
691.6800,0.030442
691.7000,0.046331
691.7200,0.146252
691.7400,0.164326
691.7600,0.142874
691.7800,0.105768
691.8000,0.191781
691.8200,0.307228
691.8400,0.290238
691.8600,0.231065
691.8800,0.211080
691.9000,0.213883
691.9200,0.132188
691.9400,0.320318
691.9600,0.572523
691.9800,0.611433
692.0000,0.519009
692.0200,0.452715
692.0400,0.376849
692.0600,0.202731
692.0800,0.179700
692.1000,0.128441
692.1200,0.351656
692.1400,0.943210
692.1600,1.157602
692.1800,2.015095
692.2000,2.673717
692.2200,2.642700
692.2400,2.489312
692.2600,2.759993
692.2800,1.902020
692.3000,1.402170
692.3200,1.080213
692.3400,1.551177
692.3600,1.668295
692.3800,1.363502
692.4000,0.769576
692.4200,0.575359
692.4400,0.612825
692.4600,0.692579
692.4800,0.493237
692.5000,0.467799
692.5200,0.330079
692.5400,0.208329
692.5600,0.218953
692.5800,0.144132
692.6000,0.151245
692.6200,0.093069
692.6400,0.085853
692.6600,0.091431
692.6800,0.073215
692.7000,0.184453
692.7200,0.998768
692.7400,2.337789
692.7600,3.046149
692.7800,3.216382
692.8000,2.499394
692.8200,1.409765
692.8400,1.143299
692.8600,0.806272
692.8800,0.474296
692.9000,0.297228
692.9200,0.291174
692.9400,0.192935
692.9600,0.175984
692.9800,0.156123
693.0000,0.247580
693.0200,0.205523
693.0400,0.283776
693.0600,0.414058
693.0800,0.298279
693.1000,0.426674
693.1200,0.424368
693.1400,0.343195
693.1600,0.186561
693.1800,0.148225
693.2000,0.101852
693.2200,0.099735
693.2400,0.112855
693.2600,0.171924
693.2800,0.196756
693.3000,0.325487
693.3200,0.403304
693.3400,0.578377
693.3600,0.627904
693.3800,0.597550
693.4000,1.952892
693.4200,3.306684
693.4400,3.127509
693.4600,2.726785
693.4800,2.861138
693.5000,2.896047
693.5200,2.858655
693.5400,3.088533
693.5600,3.398357
693.5800,3.600000
693.6000,3.600000
693.6200,3.600000
693.6400,2.698763
693.6600,1.984743
693.6800,1.738551
693.7000,1.524973
693.7200,1.651467
693.7400,1.536995
693.7600,1.280006
693.7800,1.771424
693.8000,1.886498
693.8200,1.041034
693.8400,0.580049
693.8600,0.336236
693.8800,0.212268
693.9000,0.289486
693.9200,0.253112
693.9400,0.294196
693.9600,0.281646
693.9800,0.244184
694.0000,0.163948
694.0200,0.204759
694.0400,0.366628
694.0600,0.377292
694.0800,0.598098
694.1000,0.896067
694.1200,0.797057
694.1400,1.446841
694.1600,1.818005
694.1800,2.064811
694.2000,2.504160
694.2200,3.120905
694.2400,3.261061
694.2600,3.020402
694.2800,2.487763
694.3000,0.030442
694.3200,0.046331
694.3400,0.146252
694.3600,0.164326
694.3800,0.142874
694.4000,0.105768
694.4200,0.191781
694.4400,0.307228
694.4600,0.290238
694.4800,0.231065
694.5000,0.211080
694.5200,0.213883
694.5400,0.132188
694.5600,0.320318
694.5800,0.572523
694.6000,0.611433
694.6200,0.519009
694.6400,0.452715
694.6600,0.376849
694.6800,0.202731
694.7000,0.179700
694.7200,0.128441
694.7400,0.351656
694.7600,0.943210
694.7800,1.157602
694.8000,2.015095
694.8200,2.673717
694.8400,2.642700
694.8600,2.489312
694.8800,2.759993
694.9000,1.902020
694.9200,1.402170
694.9400,1.080213
694.9600,1.551177
694.9800,1.668295
695.0000,1.363502
695.0200,0.769576
695.0400,0.575359
695.0600,0.612825
695.0800,0.692579
695.1000,0.493237
695.1200,0.467799
695.1400,0.330079
695.1600,0.208329
695.1800,0.218953
695.2000,0.144132
695.2200,0.151245
695.2400,0.093069
695.2600,0.085853
695.2800,0.091431
695.3000,0.073215
695.3200,0.184453
695.3400,0.998768
695.3600,2.337789
695.3800,3.046149
695.4000,3.216382
695.4200,2.499394
695.4400,1.409765
695.4600,1.143299
695.4800,0.806272
695.5000,0.474296
695.5200,0.297228
695.5400,0.291174
695.5600,0.192935
695.5800,0.175984
695.6000,0.156123
695.6200,0.247580
695.6400,0.205523
695.6600,0.283776
695.6800,0.414058
695.7000,0.298279
695.7200,0.426674
695.7400,0.424368
695.7600,0.343195
695.7800,0.186561
695.8000,0.148225
695.8200,0.101852
695.8400,0.099735
695.8600,0.112855
695.8800,0.171924
695.9000,0.196756
695.9200,0.325487
695.9400,0.403304
695.9600,0.578377
695.9800,0.627904
696.0000,0.597550
696.0200,1.952892
696.0400,3.306684
696.0600,3.127509
696.0800,2.726785
696.1000,2.861138
696.1200,2.896047
696.1400,2.858655
696.1600,3.088533
696.1800,3.398357
696.2000,3.600000
696.2200,3.600000
696.2400,3.600000
696.2600,2.698763
696.2800,1.984743
696.3000,1.738551
696.3200,1.524973
696.3400,1.651467
696.3600,1.536995
696.3800,1.280006
696.4000,1.771424
696.4200,1.886498
696.4400,1.041034
696.4600,0.580049
696.4800,0.336236
696.5000,0.212268
696.5200,0.289486
696.5400,0.253112
696.5600,0.294196
696.5800,0.281646
696.6000,0.244184
696.6200,0.163948
696.6400,0.204759
696.6600,0.366628
696.6800,0.377292
696.7000,0.598098
696.7200,0.896067
696.7400,0.797057
696.7600,1.446841
696.7800,1.818005
696.8000,2.064811
696.8200,2.504160
696.8400,3.120905
696.8600,3.261061
696.8800,3.020402
696.9000,2.487763
696.9200,0.030442
696.9400,0.046331
696.9600,0.146252
696.9800,0.164326
697.0000,0.142874
697.0200,0.105768
697.0400,0.191781
697.0600,0.307228
697.0800,0.290238
697.1000,0.231065
697.1200,0.211080
697.1400,0.213883
697.1600,0.132188
697.1800,0.320318
697.2000,0.572523
697.2200,0.611433
697.2400,0.519009
697.2600,0.452715
697.2800,0.376849
697.3000,0.202731
697.3200,0.179700
697.3400,0.128441
697.3600,0.351656
697.3800,0.943210
697.4000,1.157602
697.4200,2.015095
697.4400,2.673717
697.4600,2.642700
697.4800,2.489312
697.5000,2.759993
697.5200,1.902020
697.5400,1.402170
697.5600,1.080213
697.5800,1.551177
697.6000,1.668295
697.6200,1.363502
697.6400,0.769576
697.6600,0.575359
697.6800,0.612825
697.7000,0.692579
697.7200,0.493237
697.7400,0.467799
697.7600,0.330079
697.7800,0.208329
697.8000,0.218953
697.8200,0.144132
697.8400,0.151245
697.8600,0.093069
697.8800,0.085853
697.9000,0.091431
697.9200,0.073215
697.9400,0.184453
697.9600,0.998768
697.9800,2.337789
698.0000,3.046149
698.0200,3.216382
698.0400,2.499394
698.0600,1.409765
698.0800,1.143299
698.1000,0.806272
698.1200,0.474296
698.1400,0.297228
698.1600,0.291174
698.1800,0.192935
698.2000,0.175984
698.2200,0.156123
698.2400,0.247580
698.2600,0.205523
698.2800,0.283776
698.3000,0.414058
698.3200,0.298279
698.3400,0.426674
698.3600,0.424368
698.3800,0.343195
698.4000,0.186561
698.4200,0.148225
698.4400,0.101852
698.4600,0.099735
698.4800,0.112855
698.5000,0.171924
698.5200,0.196756
698.5400,0.325487
698.5600,0.403304
698.5800,0.578377
698.6000,0.627904
698.6200,0.597550
698.6400,1.952892
698.6600,3.306684
698.6800,3.127509
698.7000,2.726785
698.7200,2.861138
698.7400,2.896047
698.7600,2.858655
698.7800,3.088533
698.8000,3.398357
698.8200,3.600000
698.8400,3.600000
698.8600,3.600000
698.8800,2.698763
698.9000,1.984743
698.9200,1.738551
698.9400,1.524973
698.9600,1.651467
698.9800,1.536995
699.0000,1.280006
699.0200,1.771424
699.0400,1.886498
699.0600,1.041034
699.0800,0.580049
699.1000,0.336236
699.1200,0.212268
699.1400,0.289486
699.1600,0.253112
699.1800,0.294196
699.2000,0.281646
699.2200,0.244184
699.2400,0.163948
699.2600,0.204759
699.2800,0.366628
699.3000,0.377292
699.3200,0.598098
699.3400,0.896067
699.3600,0.797057
699.3800,1.446841
699.4000,1.818005
699.4200,2.064811
699.4400,2.504160
699.4600,3.120905
699.4800,3.261061
699.5000,3.020402
699.5200,2.487763
699.5400,0.030442
699.5600,0.046331
699.5800,0.146252
699.6000,0.164326
699.6200,0.142874
699.6400,0.105768
699.6600,0.191781
699.6800,0.307228
699.7000,0.290238
699.7200,0.231065
699.7400,0.211080
699.7600,0.213883
699.7800,0.132188
699.8000,0.320318
699.8200,0.572523
699.8400,0.611433
699.8600,0.519009
699.8800,0.452715
699.9000,0.376849
699.9200,0.202731
699.9400,0.179700
699.9600,0.128441
699.9800,0.351656
700.0000,0.943210
700.0200,1.157602
700.0400,2.015095
700.0600,2.673717
700.0800,2.642700
700.1000,2.489312
700.1200,2.759993
700.1400,1.902020
700.1600,1.402170
700.1800,1.080213
700.2000,1.551177
700.2200,1.668295
700.2400,1.363502
700.2600,0.769576
700.2800,0.575359
700.3000,0.612825
700.3200,0.692579
700.3400,0.493237
700.3600,0.467799
700.3800,0.330079
700.4000,0.208329
700.4200,0.218953
700.4400,0.144132
700.4600,0.151245
700.4800,0.093069
700.5000,0.085853
700.5200,0.091431
700.5400,0.073215
700.5600,0.184453
700.5800,0.998768
700.6000,2.337789
700.6200,3.046149
700.6400,3.216382
700.6600,2.499394
700.6800,1.409765
700.7000,1.143299
700.7200,0.806272
700.7400,0.474296
700.7600,0.297228
700.7800,0.291174
700.8000,0.192935
700.8200,0.175984
700.8400,0.156123
700.8600,0.247580
700.8800,0.205523
700.9000,0.283776
700.9200,0.414058
700.9400,0.298279
700.9600,0.426674
700.9800,0.424368
701.0000,0.343195
701.0200,0.186561
701.0400,0.148225
701.0600,0.101852
701.0800,0.099735
701.1000,0.112855
701.1200,0.171924
701.1400,0.196756
701.1600,0.325487
701.1800,0.403304
701.2000,0.578377
701.2200,0.627904
701.2400,0.597550
701.2600,1.952892
701.2800,3.306684
701.3000,3.127509
701.3200,2.726785
701.3400,2.861138
701.3600,2.896047
701.3800,2.858655
701.4000,3.088533
701.4200,3.398357
701.4400,3.600000
701.4600,3.600000
701.4800,3.600000
701.5000,2.698763
701.5200,1.984743
701.5400,1.738551
701.5600,1.524973
701.5800,1.651467
701.6000,1.536995
701.6200,1.280006
701.6400,1.771424
701.6600,1.886498
701.6800,1.041034
701.7000,0.580049
701.7200,0.336236
701.7400,0.212268
701.7600,0.289486
701.7800,0.253112
701.8000,0.294196
701.8200,0.281646
701.8400,0.244184
701.8600,0.163948
701.8800,0.204759
701.9000,0.366628
701.9200,0.377292
701.9400,0.598098
701.9600,0.896067
701.9800,0.797057
702.0000,1.446841
