time_s,voltage_v
1419.8800,0.602343
1419.9000,0.466178
1419.9200,0.472656
1419.9400,0.576657
1419.9600,0.520824
1419.9800,0.738052
1420.0000,0.719103
1420.0200,0.538414
1420.0400,0.467252
1420.0600,0.777372
1420.0800,0.902517
1420.1000,0.655963
1420.1200,0.815233
1420.1400,0.724370
1420.1600,0.771253
1420.1800,0.734667
1420.2000,0.623602
1420.2200,0.421381
1420.2400,0.389559
1420.2600,0.658975
1420.2800,1.080931
1420.3000,2.555697
1420.3200,3.525350
1420.3400,3.337739
1420.3600,3.244759
1420.3800,3.229625
1420.4000,3.467733
1420.4200,3.600000
1420.4400,3.600000
1420.4600,3.600000
1420.4800,3.600000
1420.5000,3.169195
1420.5200,2.424952
1420.5400,2.170361
1420.5600,2.478325
1420.5800,2.757416
1420.6000,2.584108
1420.6200,2.211370
1420.6400,1.623741
1420.6600,1.185759
1420.6800,0.755990
1420.7000,0.490136
1420.7200,0.305593
1420.7400,0.189011
1420.7600,0.304270
1420.7800,0.410938
1420.8000,0.252313
1420.8200,0.140438
1420.8400,0.371492
1420.8600,0.468152
1420.8800,0.451261
1420.9000,0.565373
1420.9200,0.313247
1420.9400,0.197221
1420.9600,0.131193
1420.9800,0.207465
1421.0000,0.615275
1421.0200,0.684585
1421.0400,0.384179
1421.0600,0.374718
1421.0800,0.522456
1421.1000,0.740087
1421.1200,0.884417
1421.1400,0.776170
1421.1600,0.623194
1421.1800,1.084355
1421.2000,0.798539
1421.2200,0.436982
1421.2400,0.238390
1421.2600,0.199988
1421.2800,0.270770
1421.3000,0.486331
1421.3200,0.627152
1421.3400,0.556572
1421.3600,0.443402
1421.3800,0.792123
1421.4000,1.138584
1421.4200,1.124723
1421.4400,1.632968
1421.4600,1.616986
1421.4800,1.474373
1421.5000,1.214087
1421.5200,1.245234
1421.5400,1.388802
1421.5600,1.189002
1421.5800,1.496450
1421.6000,1.712020
1421.6200,1.611316
1421.6400,1.755312
1421.6600,1.465813
1421.6800,1.253611
1421.7000,0.945015
1421.7200,0.631043
1421.7400,0.468625
1421.7600,0.471225
1421.7800,0.321086
1421.8000,0.467203
1421.8200,0.927624
1421.8400,1.836368
1421.8600,2.954974
1421.8800,3.309912
1421.9000,3.501261
1421.9200,3.474138
1421.9400,3.600000
1421.9600,3.459109
1421.9800,2.852245
1422.0000,2.560824
1422.0200,2.102043
1422.0400,1.605759
1422.0600,1.243350
1422.0800,0.887006
1422.1000,0.655584
1422.1200,0.520447
1422.1400,0.571066
1422.1600,0.592802
1422.1800,0.486613
1422.2000,0.358112
1422.2200,0.234459
1422.2400,0.181725
1422.2600,0.207550
1422.2800,0.261109
1422.3000,0.352623
1422.3200,0.549950
1422.3400,0.604082
1422.3600,0.587897
1422.3800,0.578197
1422.4000,0.647653
1422.4200,0.374480
1422.4400,0.307556
1422.4600,0.224813
1422.4800,0.219774
1422.5000,0.124350
1422.5200,0.149834
1422.5400,0.338845
1422.5600,0.282416
1422.5800,0.360439
1422.6000,0.649843
1422.6200,0.483180
1422.6400,0.715100
1422.6600,1.336941
1422.6800,1.830604
1422.7000,1.230735
1422.7200,1.046847
1422.7400,1.031052
1422.7600,0.692474
1422.7800,0.874229
1422.8000,1.334653
1422.8200,1.001217
1422.8400,0.744169
1422.8600,0.634474
1422.8800,0.734568
1422.9000,0.588137
1422.9200,0.566405
1422.9400,0.485548
1422.9600,0.146030
1422.9800,0.194026
1423.0000,0.290428
1423.0200,0.297039
1423.0400,0.296279
1423.0600,0.256982
1423.0800,0.222950
1423.1000,0.159020
1423.1200,0.088608
1423.1400,0.078923
1423.1600,0.255709
1423.1800,0.418784
1423.2000,0.401430
1423.2200,1.417117
1423.2400,1.735172
1423.2600,2.132600
1423.2800,2.343371
1423.3000,2.532088
1423.3200,2.626945
1423.3400,2.397463
1423.3600,2.228476
1423.3800,2.102115
1423.4000,1.722589
1423.4200,1.433528
1423.4400,1.907796
1423.4600,1.621278
1423.4800,1.814333
1423.5000,1.742035
1423.5200,1.896406
1423.5400,2.116769
1423.5600,1.786836
1423.5800,1.507449
1423.6000,1.370135
1423.6200,1.074615
1423.6400,0.767126
1423.6600,0.571227
1423.6800,0.558160
1423.7000,0.508620
1423.7200,0.533636
1423.7400,0.324358
1423.7600,0.295464
1423.7800,0.348357
1423.8000,0.532934
1423.8200,0.563186
1423.8400,0.407598
1423.8600,0.237829
1423.8800,0.345377
1423.9000,0.470296
1423.9200,0.479443
1423.9400,0.424095
1423.9600,0.440578
1423.9800,0.537050
1424.0000,0.651971
1424.0200,0.813687
1424.0400,0.979353
1424.0600,0.914583
1424.0800,1.040276
1424.1000,1.260321
1424.1200,1.351205
1424.1400,2.083979
1424.1600,3.070798
1424.1800,3.200794
1424.2000,3.093100
1424.2200,3.265534
1424.2400,2.899693
1424.2600,2.674128
1424.2800,2.528347
1424.3000,2.362876
1424.3200,2.605296
1424.3400,2.509223
1424.3600,2.326822
1424.3800,1.802591
1424.4000,1.453471
1424.4200,1.293147
1424.4400,1.274150
1424.4600,0.787434
1424.4800,0.673795
1424.5000,0.602343
1424.5200,0.466178
1424.5400,0.472656
1424.5600,0.576657
1424.5800,0.520824
1424.6000,0.738052
1424.6200,0.719103
1424.6400,0.538414
1424.6600,0.467252
1424.6800,0.777372
1424.7000,0.902517
1424.7200,0.655963
1424.7400,0.815233
1424.7600,0.724370
1424.7800,0.771253
1424.8000,0.734667
1424.8200,0.623602
1424.8400,0.421381
1424.8600,0.389559
1424.8800,0.658975
1424.9000,1.080931
1424.9200,2.555697
1424.9400,3.525350
1424.9600,3.337739
1424.9800,3.244759
1425.0000,3.229625
1425.0200,3.467733
1425.0400,3.600000
1425.0600,3.600000
1425.0800,3.600000
1425.1000,3.600000
1425.1200,3.169195
1425.1400,2.424952
1425.1600,2.170361
1425.1800,2.478325
1425.2000,2.757416
1425.2200,2.584108
1425.2400,2.211370
1425.2600,1.623741
1425.2800,1.185759
1425.3000,0.755990
1425.3200,0.490136
1425.3400,0.305593
1425.3600,0.189011
1425.3800,0.304270
1425.4000,0.410938
1425.4200,0.252313
1425.4400,0.140438
1425.4600,0.371492
1425.4800,0.468152
1425.5000,0.451261
1425.5200,0.565373
1425.5400,0.313247
1425.5600,0.197221
1425.5800,0.131193
1425.6000,0.207465
1425.6200,0.615275
1425.6400,0.684585
1425.6600,0.384179
1425.6800,0.374718
1425.7000,0.522456
1425.7200,0.740087
1425.7400,0.884417
1425.7600,0.776170
1425.7800,0.623194
1425.8000,1.084355
1425.8200,0.798539
1425.8400,0.436982
1425.8600,0.238390
1425.8800,0.199988
1425.9000,0.270770
1425.9200,0.486331
1425.9400,0.627152
1425.9600,0.556572
1425.9800,0.443402
1426.0000,0.792123
1426.0200,1.138584
1426.0400,1.124723
1426.0600,1.632968
1426.0800,1.616986
1426.1000,1.474373
1426.1200,1.214087
1426.1400,1.245234
1426.1600,1.388802
1426.1800,1.189002
1426.2000,1.496450
1426.2200,1.712020
1426.2400,1.611316
1426.2600,1.755312
1426.2800,1.465813
1426.3000,1.253611
1426.3200,0.945015
1426.3400,0.631043
1426.3600,0.468625
1426.3800,0.471225
1426.4000,0.321086
1426.4200,0.467203
1426.4400,0.927624
1426.4600,1.836368
1426.4800,2.954974
1426.5000,3.309912
1426.5200,3.501261
1426.5400,3.474138
1426.5600,3.600000
1426.5800,3.459109
1426.6000,2.852245
1426.6200,2.560824
1426.6400,2.102043
1426.6600,1.605759
1426.6800,1.243350
1426.7000,0.887006
1426.7200,0.655584
1426.7400,0.520447
1426.7600,0.571066
1426.7800,0.592802
1426.8000,0.486613
1426.8200,0.358112
1426.8400,0.234459
1426.8600,0.181725
1426.8800,0.207550
1426.9000,0.261109
1426.9200,0.352623
1426.9400,0.549950
1426.9600,0.604082
1426.9800,0.587897
1427.0000,0.578197
1427.0200,0.647653
1427.0400,0.374480
1427.0600,0.307556
1427.0800,0.224813
1427.1000,0.219774
1427.1200,0.124350
1427.1400,0.149834
1427.1600,0.338845
1427.1800,0.282416
1427.2000,0.360439
1427.2200,0.649843
1427.2400,0.483180
1427.2600,0.715100
1427.2800,1.336941
1427.3000,1.830604
1427.3200,1.230735
1427.3400,1.046847
1427.3600,1.031052
1427.3800,0.692474
1427.4000,0.874229
1427.4200,1.334653
1427.4400,1.001217
1427.4600,0.744169
1427.4800,0.634474
1427.5000,0.734568
1427.5200,0.588137
1427.5400,0.566405
1427.5600,0.485548
1427.5800,0.146030
1427.6000,0.194026
1427.6200,0.290428
1427.6400,0.297039
1427.6600,0.296279
1427.6800,0.256982
1427.7000,0.222950
1427.7200,0.159020
1427.7400,0.088608
1427.7600,0.078923
1427.7800,0.255709
1427.8000,0.418784
1427.8200,0.401430
1427.8400,1.417117
1427.8600,1.735172
1427.8800,2.132600
1427.9000,2.343371
1427.9200,2.532088
1427.9400,2.626945
1427.9600,2.397463
1427.9800,2.228476
1428.0000,2.102115
1428.0200,1.722589
1428.0400,1.433528
1428.0600,1.907796
1428.0800,1.621278
1428.1000,1.814333
1428.1200,1.742035
1428.1400,1.896406
1428.1600,2.116769
1428.1800,1.786836
1428.2000,1.507449
1428.2200,1.370135
1428.2400,1.074615
1428.2600,0.767126
1428.2800,0.571227
1428.3000,0.558160
1428.3200,0.508620
1428.3400,0.533636
1428.3600,0.324358
1428.3800,0.295464
1428.4000,0.348357
1428.4200,0.532934
1428.4400,0.563186
1428.4600,0.407598
1428.4800,0.237829
1428.5000,0.345377
1428.5200,0.470296
1428.5400,0.479443
1428.5600,0.424095
1428.5800,0.440578
1428.6000,0.537050
1428.6200,0.651971
1428.6400,0.813687
1428.6600,0.979353
1428.6800,0.914583
1428.7000,1.040276
1428.7200,1.260321
1428.7400,1.351205
1428.7600,2.083979
1428.7800,3.070798
1428.8000,3.200794
1428.8200,3.093100
1428.8400,3.265534
1428.8600,2.899693
1428.8800,2.674128
1428.9000,2.528347
1428.9200,2.362876
1428.9400,2.605296
1428.9600,2.509223
1428.9800,2.326822
1429.0000,1.802591
1429.0200,1.453471
1429.0400,1.293147
1429.0600,1.274150
1429.0800,0.787434
1429.1000,0.673795
1429.1200,0.602343
1429.1400,0.466178
1429.1600,0.472656
1429.1800,0.576657
1429.2000,0.520824
1429.2200,0.738052
1429.2400,0.719103
1429.2600,0.538414
1429.2800,0.467252
1429.3000,0.777372
1429.3200,0.902517
1429.3400,0.655963
1429.3600,0.815233
1429.3800,0.724370
1429.4000,0.771253
1429.4200,0.734667
1429.4400,0.623602
1429.4600,0.421381
1429.4800,0.389559
1429.5000,0.658975
1429.5200,1.080931
1429.5400,2.555697
1429.5600,3.525350
1429.5800,3.337739
1429.6000,3.244759
1429.6200,3.229625
1429.6400,3.467733
1429.6600,3.600000
1429.6800,3.600000
1429.7000,3.600000
1429.7200,3.600000
1429.7400,3.169195
1429.7600,2.424952
1429.7800,2.170361
1429.8000,2.478325
1429.8200,2.757416
1429.8400,2.584108
1429.8600,2.211370
1429.8800,1.623741
1429.9000,1.185759
1429.9200,0.755990
1429.9400,0.490136
1429.9600,0.305593
1429.9800,0.189011
1430.0000,0.304270
1430.0200,0.410938
1430.0400,0.252313
1430.0600,0.140438
1430.0800,0.371492
1430.1000,0.468152
1430.1200,0.451261
1430.1400,0.565373
1430.1600,0.313247
1430.1800,0.197221
1430.2000,0.131193
1430.2200,0.207465
1430.2400,0.615275
1430.2600,0.684585
1430.2800,0.384179
1430.3000,0.374718
1430.3200,0.522456
1430.3400,0.740087
1430.3600,0.884417
1430.3800,0.776170
1430.4000,0.623194
1430.4200,1.084355
1430.4400,0.798539
1430.4600,0.436982
1430.4800,0.238390
1430.5000,0.199988
1430.5200,0.270770
1430.5400,0.486331
1430.5600,0.627152
1430.5800,0.556572
1430.6000,0.443402
1430.6200,0.792123
1430.6400,1.138584
1430.6600,1.124723
1430.6800,1.632968
1430.7000,1.616986
1430.7200,1.474373
1430.7400,1.214087
1430.7600,1.245234
1430.7800,1.388802
1430.8000,1.189002
1430.8200,1.496450
1430.8400,1.712020
1430.8600,1.611316
1430.8800,1.755312
1430.9000,1.465813
1430.9200,1.253611
1430.9400,0.945015
1430.9600,0.631043
1430.9800,0.468625
1431.0000,0.471225
1431.0200,0.321086
1431.0400,0.467203
1431.0600,0.927624
1431.0800,1.836368
1431.1000,2.954974
1431.1200,3.309912
1431.1400,3.501261
1431.1600,3.474138
1431.1800,3.600000
1431.2000,3.459109
1431.2200,2.852245
1431.2400,2.560824
1431.2600,2.102043
1431.2800,1.605759
1431.3000,1.243350
1431.3200,0.887006
1431.3400,0.655584
1431.3600,0.520447
1431.3800,0.571066
1431.4000,0.592802
1431.4200,0.486613
1431.4400,0.358112
1431.4600,0.234459
1431.4800,0.181725
1431.5000,0.207550
1431.5200,0.261109
1431.5400,0.352623
1431.5600,0.549950
1431.5800,0.604082
1431.6000,0.587897
1431.6200,0.578197
1431.6400,0.647653
1431.6600,0.374480
1431.6800,0.307556
1431.7000,0.224813
1431.7200,0.219774
1431.7400,0.124350
1431.7600,0.149834
1431.7800,0.338845
1431.8000,0.282416
1431.8200,0.360439
1431.8400,0.649843
1431.8600,0.483180
1431.8800,0.715100
1431.9000,1.336941
1431.9200,1.830604
1431.9400,1.230735
1431.9600,1.046847
1431.9800,1.031052
1432.0000,0.692474
1432.0200,0.874229
1432.0400,1.334653
1432.0600,1.001217
1432.0800,0.744169
1432.1000,0.634474
1432.1200,0.734568
1432.1400,0.588137
1432.1600,0.566405
1432.1800,0.485548
1432.2000,0.146030
1432.2200,0.194026
1432.2400,0.290428
1432.2600,0.297039
1432.2800,0.296279
1432.3000,0.256982
1432.3200,0.222950
1432.3400,0.159020
1432.3600,0.088608
1432.3800,0.078923
1432.4000,0.255709
1432.4200,0.418784
1432.4400,0.401430
1432.4600,1.417117
1432.4800,1.735172
1432.5000,2.132600
1432.5200,2.343371
1432.5400,2.532088
1432.5600,2.626945
1432.5800,2.397463
1432.6000,2.228476
1432.6200,2.102115
1432.6400,1.722589
1432.6600,1.433528
1432.6800,1.907796
1432.7000,1.621278
1432.7200,1.814333
1432.7400,1.742035
1432.7600,1.896406
1432.7800,2.116769
1432.8000,1.786836
1432.8200,1.507449
1432.8400,1.370135
1432.8600,1.074615
1432.8800,0.767126
1432.9000,0.571227
1432.9200,0.558160
1432.9400,0.508620
1432.9600,0.533636
1432.9800,0.324358
1433.0000,0.295464
1433.0200,0.348357
1433.0400,0.532934
1433.0600,0.563186
1433.0800,0.407598
1433.1000,0.237829
1433.1200,0.345377
1433.1400,0.470296
1433.1600,0.479443
1433.1800,0.424095
1433.2000,0.440578
1433.2200,0.537050
1433.2400,0.651971
1433.2600,0.813687
1433.2800,0.979353
1433.3000,0.914583
1433.3200,1.040276
1433.3400,1.260321
1433.3600,1.351205
1433.3800,2.083979
1433.4000,3.070798
1433.4200,3.200794
1433.4400,3.093100
1433.4600,3.265534
1433.4800,2.899693
1433.5000,2.674128
1433.5200,2.528347
1433.5400,2.362876
1433.5600,2.605296
1433.5800,2.509223
1433.6000,2.326822
1433.6200,1.802591
1433.6400,1.453471
1433.6600,1.293147
1433.6800,1.274150
1433.7000,0.787434
1433.7200,0.673795
1433.7400,0.602343
1433.7600,0.466178
1433.7800,0.472656
1433.8000,0.576657
1433.8200,0.520824
1433.8400,0.738052
1433.8600,0.719103
1433.8800,0.538414
1433.9000,0.467252
1433.9200,0.777372
1433.9400,0.902517
1433.9600,0.655963
1433.9800,0.815233
1434.0000,0.724370
1434.0200,0.771253
1434.0400,0.734667
1434.0600,0.623602
1434.0800,0.421381
1434.1000,0.389559
1434.1200,0.658975
1434.1400,1.080931
1434.1600,2.555697
1434.1800,3.525350
1434.2000,3.337739
1434.2200,3.244759
1434.2400,3.229625
1434.2600,3.467733
1434.2800,3.600000
1434.3000,3.600000
1434.3200,3.600000
1434.3400,3.600000
1434.3600,3.169195
1434.3800,2.424952
1434.4000,2.170361
1434.4200,2.478325
1434.4400,2.757416
1434.4600,2.584108
1434.4800,2.211370
1434.5000,1.623741
1434.5200,1.185759
1434.5400,0.755990
1434.5600,0.490136
1434.5800,0.305593
1434.6000,0.189011
1434.6200,0.304270
1434.6400,0.410938
1434.6600,0.252313
1434.6800,0.140438
1434.7000,0.371492
1434.7200,0.468152
1434.7400,0.451261
1434.7600,0.565373
1434.7800,0.313247
1434.8000,0.197221
1434.8200,0.131193
1434.8400,0.207465
1434.8600,0.615275
1434.8800,0.684585
1434.9000,0.384179
1434.9200,0.374718
1434.9400,0.522456
1434.9600,0.740087
1434.9800,0.884417
1435.0000,0.776170
1435.0200,0.623194
1435.0400,1.084355
1435.0600,0.798539
1435.0800,0.436982
1435.1000,0.238390
1435.1200,0.199988
1435.1400,0.270770
1435.1600,0.486331
1435.1800,0.627152
1435.2000,0.556572
1435.2200,0.443402
1435.2400,0.792123
1435.2600,1.138584
1435.2800,1.124723
1435.3000,1.632968
1435.3200,1.616986
1435.3400,1.474373
1435.3600,1.214087
1435.3800,1.245234
1435.4000,1.388802
1435.4200,1.189002
1435.4400,1.496450
1435.4600,1.712020
1435.4800,1.611316
1435.5000,1.755312
1435.5200,1.465813
1435.5400,1.253611
1435.5600,0.945015
1435.5800,0.631043
1435.6000,0.468625
1435.6200,0.471225
1435.6400,0.321086
1435.6600,0.467203
1435.6800,0.927624
1435.7000,1.836368
1435.7200,2.954974
1435.7400,3.309912
1435.7600,3.501261
1435.7800,3.474138
1435.8000,3.600000
1435.8200,3.459109
1435.8400,2.852245
1435.8600,2.560824
1435.8800,2.102043
1435.9000,1.605759
1435.9200,1.243350
1435.9400,0.887006
1435.9600,0.655584
1435.9800,0.520447
1436.0000,0.571066
1436.0200,0.592802
1436.0400,0.486613
1436.0600,0.358112
1436.0800,0.234459
1436.1000,0.181725
1436.1200,0.207550
1436.1400,0.261109
1436.1600,0.352623
1436.1800,0.549950
1436.2000,0.604082
1436.2200,0.587897
1436.2400,0.578197
1436.2600,0.647653
1436.2800,0.374480
1436.3000,0.307556
1436.3200,0.224813
1436.3400,0.219774
1436.3600,0.124350
1436.3800,0.149834
1436.4000,0.338845
1436.4200,0.282416
1436.4400,0.360439
1436.4600,0.649843
1436.4800,0.483180
1436.5000,0.715100
1436.5200,1.336941
1436.5400,1.830604
1436.5600,1.230735
1436.5800,1.046847
1436.6000,1.031052
1436.6200,0.692474
1436.6400,0.874229
1436.6600,1.334653
1436.6800,1.001217
1436.7000,0.744169
1436.7200,0.634474
1436.7400,0.734568
1436.7600,0.588137
1436.7800,0.566405
1436.8000,0.485548
1436.8200,0.146030
1436.8400,0.194026
1436.8600,0.290428
1436.8800,0.297039
1436.9000,0.296279
1436.9200,0.256982
1436.9400,0.222950
1436.9600,0.159020
1436.9800,0.088608
1437.0000,0.078923
1437.0200,0.255709
1437.0400,0.418784
1437.0600,0.401430
1437.0800,1.417117
1437.1000,1.735172
1437.1200,2.132600
1437.1400,2.343371
1437.1600,2.532088
1437.1800,2.626945
1437.2000,2.397463
1437.2200,2.228476
1437.2400,2.102115
1437.2600,1.722589
1437.2800,1.433528
1437.3000,1.907796
1437.3200,1.621278
1437.3400,1.814333
1437.3600,1.742035
1437.3800,1.896406
1437.4000,2.116769
1437.4200,1.786836
1437.4400,1.507449
1437.4600,1.370135
1437.4800,1.074615
1437.5000,0.767126
1437.5200,0.571227
1437.5400,0.558160
1437.5600,0.508620
1437.5800,0.533636
1437.6000,0.324358
1437.6200,0.295464
1437.6400,0.348357
1437.6600,0.532934
1437.6800,0.563186
1437.7000,0.407598
1437.7200,0.237829
1437.7400,0.345377
1437.7600,0.470296
1437.7800,0.479443
1437.8000,0.424095
1437.8200,0.440578
1437.8400,0.537050
1437.8600,0.651971
1437.8800,0.813687
1437.9000,0.979353
1437.9200,0.914583
1437.9400,1.040276
1437.9600,1.260321
1437.9800,1.351205
1438.0000,2.083979
1438.0200,3.070798
1438.0400,3.200794
1438.0600,3.093100
1438.0800,3.265534
1438.1000,2.899693
1438.1200,2.674128
1438.1400,2.528347
1438.1600,2.362876
1438.1800,2.605296
1438.2000,2.509223
1438.2200,2.326822
1438.2400,1.802591
1438.2600,1.453471
1438.2800,1.293147
1438.3000,1.274150
1438.3200,0.787434
1438.3400,0.673795
1438.3600,0.602343
1438.3800,0.466178
1438.4000,0.472656
1438.4200,0.576657
1438.4400,0.520824
1438.4600,0.738052
1438.4800,0.719103
1438.5000,0.538414
1438.5200,0.467252
1438.5400,0.777372
1438.5600,0.902517
1438.5800,0.655963
1438.6000,0.815233
1438.6200,0.724370
1438.6400,0.771253
1438.6600,0.734667
1438.6800,0.623602
1438.7000,0.421381
1438.7200,0.389559
1438.7400,0.658975
1438.7600,1.080931
1438.7800,2.555697
1438.8000,3.525350
1438.8200,3.337739
1438.8400,3.244759
1438.8600,3.229625
1438.8800,3.467733
1438.9000,3.600000
1438.9200,3.600000
1438.9400,3.600000
1438.9600,3.600000
1438.9800,3.169195
1439.0000,2.424952
1439.0200,2.170361
1439.0400,2.478325
1439.0600,2.757416
1439.0800,2.584108
1439.1000,2.211370
1439.1200,1.623741
1439.1400,1.185759
1439.1600,0.755990
1439.1800,0.490136
1439.2000,0.305593
1439.2200,0.189011
1439.2400,0.304270
1439.2600,0.410938
1439.2800,0.252313
1439.3000,0.140438
1439.3200,0.371492
1439.3400,0.468152
1439.3600,0.451261
1439.3800,0.565373
1439.4000,0.313247
1439.4200,0.197221
1439.4400,0.131193
1439.4600,0.207465
1439.4800,0.615275
1439.5000,0.684585
1439.5200,0.384179
1439.5400,0.374718
1439.5600,0.522456
1439.5800,0.740087
1439.6000,0.884417
1439.6200,0.776170
1439.6400,0.623194
1439.6600,1.084355
1439.6800,0.798539
1439.7000,0.436982
1439.7200,0.238390
1439.7400,0.199988
1439.7600,0.270770
1439.7800,0.486331
1439.8000,0.627152
1439.8200,0.556572
1439.8400,0.443402
1439.8600,0.792123
1439.8800,1.138584
1439.9000,1.124723
1439.9200,1.632968
1439.9400,1.616986
1439.9600,1.474373
1439.9800,1.214087
1440.0000,1.245234
1440.0200,1.388802
1440.0400,1.189002
1440.0600,1.496450
1440.0800,1.712020
1440.1000,1.611316
1440.1200,1.755312
1440.1400,1.465813
1440.1600,1.253611
1440.1800,0.945015
1440.2000,0.631043
1440.2200,0.468625
1440.2400,0.471225
1440.2600,0.321086
1440.2800,0.467203
1440.3000,0.927624
1440.3200,1.836368
1440.3400,2.954974
1440.3600,3.309912
1440.3800,3.501261
1440.4000,3.474138
1440.4200,3.600000
1440.4400,3.459109
1440.4600,2.852245
1440.4800,2.560824
1440.5000,2.102043
1440.5200,1.605759
1440.5400,1.243350
1440.5600,0.887006
1440.5800,0.655584
1440.6000,0.520447
1440.6200,0.571066
1440.6400,0.592802
1440.6600,0.486613
1440.6800,0.358112
1440.7000,0.234459
1440.7200,0.181725
1440.7400,0.207550
1440.7600,0.261109
1440.7800,0.352623
1440.8000,0.549950
1440.8200,0.604082
1440.8400,0.587897
1440.8600,0.578197
1440.8800,0.647653
1440.9000,0.374480
1440.9200,0.307556
1440.9400,0.224813
1440.9600,0.219774
1440.9800,0.124350
1441.0000,0.149834
1441.0200,0.338845
1441.0400,0.282416
1441.0600,0.360439
1441.0800,0.649843
1441.1000,0.483180
1441.1200,0.715100
1441.1400,1.336941
1441.1600,1.830604
1441.1800,1.230735
1441.2000,1.046847
1441.2200,1.031052
1441.2400,0.692474
1441.2600,0.874229
1441.2800,1.334653
1441.3000,1.001217
1441.3200,0.744169
1441.3400,0.634474
1441.3600,0.734568
1441.3800,0.588137
1441.4000,0.566405
1441.4200,0.485548
1441.4400,0.146030
1441.4600,0.194026
1441.4800,0.290428
1441.5000,0.297039
1441.5200,0.296279
1441.5400,0.256982
1441.5600,0.222950
1441.5800,0.159020
1441.6000,0.088608
1441.6200,0.078923
1441.6400,0.255709
1441.6600,0.418784
1441.6800,0.401430
1441.7000,1.417117
1441.7200,1.735172
1441.7400,2.132600
1441.7600,2.343371
1441.7800,2.532088
1441.8000,2.626945
1441.8200,2.397463
1441.8400,2.228476
1441.8600,2.102115
1441.8800,1.722589
1441.9000,1.433528
1441.9200,1.907796
1441.9400,1.621278
1441.9600,1.814333
1441.9800,1.742035
1442.0000,1.896406
1442.0200,2.116769
1442.0400,1.786836
1442.0600,1.507449
1442.0800,1.370135
1442.1000,1.074615
1442.1200,0.767126
1442.1400,0.571227
1442.1600,0.558160
1442.1800,0.508620
1442.2000,0.533636
1442.2200,0.324358
1442.2400,0.295464
1442.2600,0.348357
1442.2800,0.532934
1442.3000,0.563186
1442.3200,0.407598
1442.3400,0.237829
1442.3600,0.345377
1442.3800,0.470296
1442.4000,0.479443
1442.4200,0.424095
1442.4400,0.440578
1442.4600,0.537050
1442.4800,0.651971
1442.5000,0.813687
1442.5200,0.979353
1442.5400,0.914583
1442.5600,1.040276
1442.5800,1.260321
1442.6000,1.351205
1442.6200,2.083979
1442.6400,3.070798
1442.6600,3.200794
1442.6800,3.093100
1442.7000,3.265534
1442.7200,2.899693
1442.7400,2.674128
1442.7600,2.528347
1442.7800,2.362876
1442.8000,2.605296
1442.8200,2.509223
1442.8400,2.326822
1442.8600,1.802591
1442.8800,1.453471
1442.9000,1.293147
1442.9200,1.274150
1442.9400,0.787434
1442.9600,0.673795
1442.9800,0.602343
1443.0000,0.466178
1443.0200,0.472656
1443.0400,0.576657
1443.0600,0.520824
1443.0800,0.738052
1443.1000,0.719103
1443.1200,0.538414
1443.1400,0.467252
1443.1600,0.777372
1443.1800,0.902517
1443.2000,0.655963
1443.2200,0.815233
1443.2400,0.724370
1443.2600,0.771253
1443.2800,0.734667
1443.3000,0.623602
1443.3200,0.421381
1443.3400,0.389559
1443.3600,0.658975
1443.3800,1.080931
1443.4000,2.555697
1443.4200,3.525350
1443.4400,3.337739
1443.4600,3.244759
1443.4800,3.229625
1443.5000,3.467733
1443.5200,3.600000
1443.5400,3.600000
1443.5600,3.600000
1443.5800,3.600000
1443.6000,3.169195
1443.6200,2.424952
1443.6400,2.170361
1443.6600,2.478325
1443.6800,2.757416
1443.7000,2.584108
1443.7200,2.211370
1443.7400,1.623741
1443.7600,1.185759
1443.7800,0.755990
1443.8000,0.490136
1443.8200,0.305593
1443.8400,0.189011
1443.8600,0.304270
1443.8800,0.410938
1443.9000,0.252313
1443.9200,0.140438
1443.9400,0.371492
1443.9600,0.468152
1443.9800,0.451261
1444.0000,0.565373
1444.0200,0.313247
1444.0400,0.197221
1444.0600,0.131193
1444.0800,0.207465
1444.1000,0.615275
1444.1200,0.684585
1444.1400,0.384179
1444.1600,0.374718
1444.1800,0.522456
1444.2000,0.740087
1444.2200,0.884417
1444.2400,0.776170
1444.2600,0.623194
1444.2800,1.084355
1444.3000,0.798539
1444.3200,0.436982
1444.3400,0.238390
1444.3600,0.199988
1444.3800,0.270770
1444.4000,0.486331
1444.4200,0.627152
1444.4400,0.556572
1444.4600,0.443402
1444.4800,0.792123
1444.5000,1.138584
1444.5200,1.124723
1444.5400,1.632968
1444.5600,1.616986
1444.5800,1.474373
1444.6000,1.214087
1444.6200,1.245234
1444.6400,1.388802
1444.6600,1.189002
1444.6800,1.496450
1444.7000,1.712020
1444.7200,1.611316
1444.7400,1.755312
1444.7600,1.465813
1444.7800,1.253611
1444.8000,0.945015
1444.8200,0.631043
1444.8400,0.468625
1444.8600,0.471225
1444.8800,0.321086
1444.9000,0.467203
1444.9200,0.927624
1444.9400,1.836368
1444.9600,2.954974
1444.9800,3.309912
1445.0000,3.501261
1445.0200,3.474138
1445.0400,3.600000
1445.0600,3.459109
1445.0800,2.852245
1445.1000,2.560824
1445.1200,2.102043
1445.1400,1.605759
1445.1600,1.243350
1445.1800,0.887006
1445.2000,0.655584
1445.2200,0.520447
1445.2400,0.571066
1445.2600,0.592802
1445.2800,0.486613
