time_s,voltage_v
1182.8200,1.461212
1182.8400,0.990621
1182.8600,0.781961
1182.8800,0.960748
1182.9000,1.241803
1182.9200,1.010166
1182.9400,0.925169
1182.9600,1.050257
1182.9800,1.142888
1183.0000,1.068636
1183.0200,1.373581
1183.0400,1.153992
1183.0600,1.027873
1183.0800,0.691941
1183.1000,0.549897
1183.1200,0.714885
1183.1400,0.757328
1183.1600,1.520105
1183.1800,1.749451
1183.2000,1.513580
1183.2200,1.320264
1183.2400,1.398062
1183.2600,1.078185
1183.2800,0.811071
1183.3000,0.610108
1183.3200,0.371227
1183.3400,0.356299
1183.3600,0.324203
1183.3800,0.215824
1183.4000,0.376973
1183.4200,0.661500
1183.4400,0.614267
1183.4600,0.416168
1183.4800,0.803726
1183.5000,1.671616
1183.5200,1.851585
1183.5400,2.032902
1183.5600,2.300498
1183.5800,2.304347
1183.6000,2.347215
1183.6200,2.023296
1183.6400,1.959104
1183.6600,2.019014
1183.6800,1.844787
1183.7000,1.330867
1183.7200,1.096784
1183.7400,2.073136
1183.7600,2.624160
1183.7800,1.940971
1183.8000,1.866887
1183.8200,1.968356
1183.8400,1.936858
1183.8600,1.657119
1183.8800,1.379366
1183.9000,2.064896
1183.9200,2.359003
1183.9400,1.752863
1183.9600,1.037989
1183.9800,1.236711
1184.0000,0.990329
1184.0200,0.898745
1184.0400,1.040964
1184.0600,0.836359
1184.0800,0.728696
1184.1000,0.712231
1184.1200,0.744571
1184.1400,0.680287
1184.1600,1.393754
1184.1800,2.297775
1184.2000,2.495768
1184.2200,2.165436
1184.2400,1.742465
1184.2600,1.300180
1184.2800,1.337638
1184.3000,1.128741
1184.3200,0.707225
1184.3400,0.750956
1184.3600,1.174731
1184.3800,0.897555
1184.4000,1.079981
1184.4200,1.009994
1184.4400,1.192704
1184.4600,0.965963
1184.4800,0.994714
1184.5000,0.658654
1184.5200,0.625601
1184.5400,1.098353
1184.5600,1.222811
1184.5800,0.729128
1184.6000,0.436303
1184.6200,0.541224
1184.6400,0.451157
1184.6600,0.395844
1184.6800,0.774263
1184.7000,1.034013
1184.7200,1.188530
1184.7400,1.226950
1184.7600,1.485576
1184.7800,2.051902
1184.8000,2.690505
1184.8200,2.801675
1184.8400,2.471117
1184.8600,1.773251
1184.8800,1.383907
1184.9000,1.074747
1184.9200,0.900118
1184.9400,0.988871
1184.9600,0.910302
1184.9800,0.657788
1185.0000,0.399607
1185.0200,0.282376
1185.0400,0.582380
1185.0600,0.626989
1185.0800,0.521340
1185.1000,0.560174
1185.1200,0.580743
1185.1400,0.650721
1185.1600,0.736804
1185.1800,0.690337
1185.2000,0.988396
1185.2200,0.903941
1185.2400,0.810880
1185.2600,0.782288
1185.2800,0.651106
1185.3000,0.631699
1185.3200,0.459517
1185.3400,0.612426
1185.3600,0.763455
1185.3800,0.677625
1185.4000,0.493368
1185.4200,0.909038
1185.4400,1.352090
1185.4600,0.806529
1185.4800,0.462611
1185.5000,0.465780
1185.5200,0.417683
1185.5400,0.280341
1185.5600,0.209732
1185.5800,0.147360
1185.6000,0.145847
1185.6200,0.097653
1185.6400,0.056511
1185.6600,0.059749
1185.6800,0.137282
1185.7000,0.176927
1185.7200,0.202832
1185.7400,0.169537
1185.7600,0.119200
1185.7800,0.107800
1185.8000,0.115817
1185.8200,0.161862
1185.8400,0.204538
1185.8600,0.142548
1185.8800,0.092324
1185.9000,0.124605
1185.9200,0.143561
1185.9400,0.167834
1185.9600,0.277423
1185.9800,0.314854
1186.0000,0.317762
1186.0200,0.241661
1186.0400,0.224728
1186.0600,0.207452
1186.0800,0.115596
1186.1000,0.206466
1186.1200,0.454986
1186.1400,0.486045
1186.1600,0.367016
1186.1800,0.242122
1186.2000,0.266321
1186.2200,0.855757
1186.2400,1.849623
1186.2600,2.780137
1186.2800,3.317892
1186.3000,3.600000
1186.3200,3.600000
1186.3400,3.600000
1186.3600,3.600000
1186.3800,3.600000
1186.4000,3.600000
1186.4200,3.600000
1186.4400,3.600000
1186.4600,3.600000
1186.4800,3.365455
1186.5000,2.546702
1186.5200,2.247495
1186.5400,1.610863
1186.5600,1.121418
1186.5800,1.370950
1186.6000,1.380514
1186.6200,1.831794
1186.6400,1.942602
1186.6600,2.327648
1186.6800,2.711418
1186.7000,2.366900
1186.7200,1.925819
1186.7400,1.390606
1186.7600,1.461212
1186.7800,0.990621
1186.8000,0.781961
1186.8200,0.960748
1186.8400,1.241803
1186.8600,1.010166
1186.8800,0.925169
1186.9000,1.050257
1186.9200,1.142888
1186.9400,1.068636
1186.9600,1.373581
1186.9800,1.153992
1187.0000,1.027873
1187.0200,0.691941
1187.0400,0.549897
1187.0600,0.714885
1187.0800,0.757328
1187.1000,1.520105
1187.1200,1.749451
1187.1400,1.513580
1187.1600,1.320264
1187.1800,1.398062
1187.2000,1.078185
1187.2200,0.811071
1187.2400,0.610108
1187.2600,0.371227
1187.2800,0.356299
1187.3000,0.324203
1187.3200,0.215824
1187.3400,0.376973
1187.3600,0.661500
1187.3800,0.614267
1187.4000,0.416168
1187.4200,0.803726
1187.4400,1.671616
1187.4600,1.851585
1187.4800,2.032902
1187.5000,2.300498
1187.5200,2.304347
1187.5400,2.347215
1187.5600,2.023296
1187.5800,1.959104
1187.6000,2.019014
1187.6200,1.844787
1187.6400,1.330867
1187.6600,1.096784
1187.6800,2.073136
1187.7000,2.624160
1187.7200,1.940971
1187.7400,1.866887
1187.7600,1.968356
1187.7800,1.936858
1187.8000,1.657119
1187.8200,1.379366
1187.8400,2.064896
1187.8600,2.359003
1187.8800,1.752863
1187.9000,1.037989
1187.9200,1.236711
1187.9400,0.990329
1187.9600,0.898745
1187.9800,1.040964
1188.0000,0.836359
1188.0200,0.728696
1188.0400,0.712231
1188.0600,0.744571
1188.0800,0.680287
1188.1000,1.393754
1188.1200,2.297775
1188.1400,2.495768
1188.1600,2.165436
1188.1800,1.742465
1188.2000,1.300180
1188.2200,1.337638
1188.2400,1.128741
1188.2600,0.707225
1188.2800,0.750956
1188.3000,1.174731
1188.3200,0.897555
1188.3400,1.079981
1188.3600,1.009994
1188.3800,1.192704
1188.4000,0.965963
1188.4200,0.994714
1188.4400,0.658654
1188.4600,0.625601
1188.4800,1.098353
1188.5000,1.222811
1188.5200,0.729128
1188.5400,0.436303
1188.5600,0.541224
1188.5800,0.451157
1188.6000,0.395844
1188.6200,0.774263
1188.6400,1.034013
1188.6600,1.188530
1188.6800,1.226950
1188.7000,1.485576
1188.7200,2.051902
1188.7400,2.690505
1188.7600,2.801675
1188.7800,2.471117
1188.8000,1.773251
1188.8200,1.383907
1188.8400,1.074747
1188.8600,0.900118
1188.8800,0.988871
1188.9000,0.910302
1188.9200,0.657788
1188.9400,0.399607
1188.9600,0.282376
1188.9800,0.582380
1189.0000,0.626989
1189.0200,0.521340
1189.0400,0.560174
1189.0600,0.580743
1189.0800,0.650721
1189.1000,0.736804
1189.1200,0.690337
1189.1400,0.988396
1189.1600,0.903941
1189.1800,0.810880
1189.2000,0.782288
1189.2200,0.651106
1189.2400,0.631699
1189.2600,0.459517
1189.2800,0.612426
1189.3000,0.763455
1189.3200,0.677625
1189.3400,0.493368
1189.3600,0.909038
1189.3800,1.352090
1189.4000,0.806529
1189.4200,0.462611
1189.4400,0.465780
1189.4600,0.417683
1189.4800,0.280341
1189.5000,0.209732
1189.5200,0.147360
1189.5400,0.145847
1189.5600,0.097653
1189.5800,0.056511
1189.6000,0.059749
1189.6200,0.137282
1189.6400,0.176927
1189.6600,0.202832
1189.6800,0.169537
1189.7000,0.119200
1189.7200,0.107800
1189.7400,0.115817
1189.7600,0.161862
1189.7800,0.204538
1189.8000,0.142548
1189.8200,0.092324
1189.8400,0.124605
1189.8600,0.143561
1189.8800,0.167834
1189.9000,0.277423
1189.9200,0.314854
1189.9400,0.317762
1189.9600,0.241661
1189.9800,0.224728
1190.0000,0.207452
1190.0200,0.115596
1190.0400,0.206466
1190.0600,0.454986
1190.0800,0.486045
1190.1000,0.367016
1190.1200,0.242122
1190.1400,0.266321
1190.1600,0.855757
1190.1800,1.849623
1190.2000,2.780137
1190.2200,3.317892
1190.2400,3.600000
1190.2600,3.600000
1190.2800,3.600000
1190.3000,3.600000
1190.3200,3.600000
1190.3400,3.600000
1190.3600,3.600000
1190.3800,3.600000
1190.4000,3.600000
1190.4200,3.365455
1190.4400,2.546702
1190.4600,2.247495
1190.4800,1.610863
1190.5000,1.121418
1190.5200,1.370950
1190.5400,1.380514
1190.5600,1.831794
1190.5800,1.942602
1190.6000,2.327648
1190.6200,2.711418
1190.6400,2.366900
1190.6600,1.925819
1190.6800,1.390606
1190.7000,1.461212
1190.7200,0.990621
1190.7400,0.781961
1190.7600,0.960748
1190.7800,1.241803
1190.8000,1.010166
1190.8200,0.925169
1190.8400,1.050257
1190.8600,1.142888
1190.8800,1.068636
1190.9000,1.373581
1190.9200,1.153992
1190.9400,1.027873
1190.9600,0.691941
1190.9800,0.549897
1191.0000,0.714885
1191.0200,0.757328
1191.0400,1.520105
1191.0600,1.749451
1191.0800,1.513580
1191.1000,1.320264
1191.1200,1.398062
1191.1400,1.078185
1191.1600,0.811071
1191.1800,0.610108
1191.2000,0.371227
1191.2200,0.356299
1191.2400,0.324203
1191.2600,0.215824
1191.2800,0.376973
1191.3000,0.661500
1191.3200,0.614267
1191.3400,0.416168
1191.3600,0.803726
1191.3800,1.671616
1191.4000,1.851585
1191.4200,2.032902
1191.4400,2.300498
1191.4600,2.304347
1191.4800,2.347215
1191.5000,2.023296
1191.5200,1.959104
1191.5400,2.019014
1191.5600,1.844787
1191.5800,1.330867
1191.6000,1.096784
1191.6200,2.073136
1191.6400,2.624160
1191.6600,1.940971
1191.6800,1.866887
1191.7000,1.968356
1191.7200,1.936858
1191.7400,1.657119
1191.7600,1.379366
1191.7800,2.064896
1191.8000,2.359003
1191.8200,1.752863
1191.8400,1.037989
1191.8600,1.236711
1191.8800,0.990329
1191.9000,0.898745
1191.9200,1.040964
1191.9400,0.836359
1191.9600,0.728696
1191.9800,0.712231
1192.0000,0.744571
1192.0200,0.680287
1192.0400,1.393754
1192.0600,2.297775
1192.0800,2.495768
1192.1000,2.165436
1192.1200,1.742465
1192.1400,1.300180
1192.1600,1.337638
1192.1800,1.128741
1192.2000,0.707225
1192.2200,0.750956
1192.2400,1.174731
1192.2600,0.897555
1192.2800,1.079981
1192.3000,1.009994
1192.3200,1.192704
1192.3400,0.965963
1192.3600,0.994714
1192.3800,0.658654
1192.4000,0.625601
1192.4200,1.098353
1192.4400,1.222811
1192.4600,0.729128
1192.4800,0.436303
1192.5000,0.541224
1192.5200,0.451157
1192.5400,0.395844
1192.5600,0.774263
1192.5800,1.034013
1192.6000,1.188530
1192.6200,1.226950
1192.6400,1.485576
1192.6600,2.051902
1192.6800,2.690505
1192.7000,2.801675
1192.7200,2.471117
1192.7400,1.773251
1192.7600,1.383907
1192.7800,1.074747
1192.8000,0.900118
1192.8200,0.988871
1192.8400,0.910302
1192.8600,0.657788
1192.8800,0.399607
1192.9000,0.282376
1192.9200,0.582380
1192.9400,0.626989
1192.9600,0.521340
1192.9800,0.560174
1193.0000,0.580743
1193.0200,0.650721
1193.0400,0.736804
1193.0600,0.690337
1193.0800,0.988396
1193.1000,0.903941
1193.1200,0.810880
1193.1400,0.782288
1193.1600,0.651106
1193.1800,0.631699
1193.2000,0.459517
1193.2200,0.612426
1193.2400,0.763455
1193.2600,0.677625
1193.2800,0.493368
1193.3000,0.909038
1193.3200,1.352090
1193.3400,0.806529
1193.3600,0.462611
1193.3800,0.465780
1193.4000,0.417683
1193.4200,0.280341
1193.4400,0.209732
1193.4600,0.147360
1193.4800,0.145847
1193.5000,0.097653
1193.5200,0.056511
1193.5400,0.059749
1193.5600,0.137282
1193.5800,0.176927
1193.6000,0.202832
1193.6200,0.169537
1193.6400,0.119200
1193.6600,0.107800
1193.6800,0.115817
1193.7000,0.161862
1193.7200,0.204538
1193.7400,0.142548
1193.7600,0.092324
1193.7800,0.124605
1193.8000,0.143561
1193.8200,0.167834
1193.8400,0.277423
1193.8600,0.314854
1193.8800,0.317762
1193.9000,0.241661
1193.9200,0.224728
1193.9400,0.207452
1193.9600,0.115596
1193.9800,0.206466
1194.0000,0.454986
1194.0200,0.486045
1194.0400,0.367016
1194.0600,0.242122
1194.0800,0.266321
1194.1000,0.855757
1194.1200,1.849623
1194.1400,2.780137
1194.1600,3.317892
1194.1800,3.600000
1194.2000,3.600000
1194.2200,3.600000
1194.2400,3.600000
1194.2600,3.600000
1194.2800,3.600000
1194.3000,3.600000
1194.3200,3.600000
1194.3400,3.600000
1194.3600,3.365455
1194.3800,2.546702
1194.4000,2.247495
1194.4200,1.610863
1194.4400,1.121418
1194.4600,1.370950
1194.4800,1.380514
1194.5000,1.831794
1194.5200,1.942602
1194.5400,2.327648
1194.5600,2.711418
1194.5800,2.366900
1194.6000,1.925819
1194.6200,1.390606
1194.6400,1.461212
1194.6600,0.990621
1194.6800,0.781961
1194.7000,0.960748
1194.7200,1.241803
1194.7400,1.010166
1194.7600,0.925169
1194.7800,1.050257
1194.8000,1.142888
1194.8200,1.068636
1194.8400,1.373581
1194.8600,1.153992
1194.8800,1.027873
1194.9000,0.691941
1194.9200,0.549897
1194.9400,0.714885
1194.9600,0.757328
1194.9800,1.520105
1195.0000,1.749451
1195.0200,1.513580
1195.0400,1.320264
1195.0600,1.398062
1195.0800,1.078185
1195.1000,0.811071
1195.1200,0.610108
1195.1400,0.371227
1195.1600,0.356299
1195.1800,0.324203
1195.2000,0.215824
1195.2200,0.376973
1195.2400,0.661500
1195.2600,0.614267
1195.2800,0.416168
1195.3000,0.803726
1195.3200,1.671616
1195.3400,1.851585
1195.3600,2.032902
1195.3800,2.300498
1195.4000,2.304347
1195.4200,2.347215
1195.4400,2.023296
1195.4600,1.959104
1195.4800,2.019014
1195.5000,1.844787
1195.5200,1.330867
1195.5400,1.096784
1195.5600,2.073136
1195.5800,2.624160
1195.6000,1.940971
1195.6200,1.866887
1195.6400,1.968356
1195.6600,1.936858
1195.6800,1.657119
1195.7000,1.379366
1195.7200,2.064896
1195.7400,2.359003
1195.7600,1.752863
1195.7800,1.037989
1195.8000,1.236711
1195.8200,0.990329
1195.8400,0.898745
1195.8600,1.040964
1195.8800,0.836359
1195.9000,0.728696
1195.9200,0.712231
1195.9400,0.744571
1195.9600,0.680287
1195.9800,1.393754
1196.0000,2.297775
1196.0200,2.495768
1196.0400,2.165436
1196.0600,1.742465
1196.0800,1.300180
1196.1000,1.337638
1196.1200,1.128741
1196.1400,0.707225
1196.1600,0.750956
1196.1800,1.174731
1196.2000,0.897555
1196.2200,1.079981
1196.2400,1.009994
1196.2600,1.192704
1196.2800,0.965963
1196.3000,0.994714
1196.3200,0.658654
1196.3400,0.625601
1196.3600,1.098353
1196.3800,1.222811
1196.4000,0.729128
1196.4200,0.436303
1196.4400,0.541224
1196.4600,0.451157
1196.4800,0.395844
1196.5000,0.774263
1196.5200,1.034013
1196.5400,1.188530
1196.5600,1.226950
1196.5800,1.485576
1196.6000,2.051902
1196.6200,2.690505
1196.6400,2.801675
1196.6600,2.471117
1196.6800,1.773251
1196.7000,1.383907
1196.7200,1.074747
1196.7400,0.900118
1196.7600,0.988871
1196.7800,0.910302
1196.8000,0.657788
1196.8200,0.399607
1196.8400,0.282376
1196.8600,0.582380
1196.8800,0.626989
1196.9000,0.521340
1196.9200,0.560174
1196.9400,0.580743
1196.9600,0.650721
1196.9800,0.736804
1197.0000,0.690337
1197.0200,0.988396
1197.0400,0.903941
1197.0600,0.810880
1197.0800,0.782288
1197.1000,0.651106
1197.1200,0.631699
1197.1400,0.459517
1197.1600,0.612426
1197.1800,0.763455
1197.2000,0.677625
1197.2200,0.493368
1197.2400,0.909038
1197.2600,1.352090
1197.2800,0.806529
1197.3000,0.462611
1197.3200,0.465780
1197.3400,0.417683
1197.3600,0.280341
1197.3800,0.209732
1197.4000,0.147360
1197.4200,0.145847
1197.4400,0.097653
1197.4600,0.056511
1197.4800,0.059749
1197.5000,0.137282
1197.5200,0.176927
1197.5400,0.202832
1197.5600,0.169537
1197.5800,0.119200
1197.6000,0.107800
1197.6200,0.115817
1197.6400,0.161862
1197.6600,0.204538
1197.6800,0.142548
1197.7000,0.092324
1197.7200,0.124605
1197.7400,0.143561
1197.7600,0.167834
1197.7800,0.277423
1197.8000,0.314854
1197.8200,0.317762
1197.8400,0.241661
1197.8600,0.224728
1197.8800,0.207452
1197.9000,0.115596
1197.9200,0.206466
1197.9400,0.454986
1197.9600,0.486045
1197.9800,0.367016
1198.0000,0.242122
1198.0200,0.266321
1198.0400,0.855757
1198.0600,1.849623
1198.0800,2.780137
1198.1000,3.317892
1198.1200,3.600000
1198.1400,3.600000
1198.1600,3.600000
1198.1800,3.600000
1198.2000,3.600000
1198.2200,3.600000
1198.2400,3.600000
1198.2600,3.600000
1198.2800,3.600000
1198.3000,3.365455
1198.3200,2.546702
1198.3400,2.247495
1198.3600,1.610863
1198.3800,1.121418
1198.4000,1.370950
1198.4200,1.380514
1198.4400,1.831794
1198.4600,1.942602
1198.4800,2.327648
1198.5000,2.711418
1198.5200,2.366900
1198.5400,1.925819
1198.5600,1.390606
1198.5800,1.461212
1198.6000,0.990621
1198.6200,0.781961
1198.6400,0.960748
1198.6600,1.241803
1198.6800,1.010166
1198.7000,0.925169
1198.7200,1.050257
1198.7400,1.142888
1198.7600,1.068636
1198.7800,1.373581
1198.8000,1.153992
1198.8200,1.027873
1198.8400,0.691941
1198.8600,0.549897
1198.8800,0.714885
1198.9000,0.757328
1198.9200,1.520105
1198.9400,1.749451
1198.9600,1.513580
1198.9800,1.320264
1199.0000,1.398062
1199.0200,1.078185
1199.0400,0.811071
1199.0600,0.610108
1199.0800,0.371227
1199.1000,0.356299
1199.1200,0.324203
1199.1400,0.215824
1199.1600,0.376973
1199.1800,0.661500
1199.2000,0.614267
1199.2200,0.416168
1199.2400,0.803726
1199.2600,1.671616
1199.2800,1.851585
1199.3000,2.032902
1199.3200,2.300498
1199.3400,2.304347
1199.3600,2.347215
1199.3800,2.023296
1199.4000,1.959104
1199.4200,2.019014
1199.4400,1.844787
1199.4600,1.330867
1199.4800,1.096784
1199.5000,2.073136
1199.5200,2.624160
1199.5400,1.940971
1199.5600,1.866887
1199.5800,1.968356
1199.6000,1.936858
1199.6200,1.657119
1199.6400,1.379366
1199.6600,2.064896
1199.6800,2.359003
1199.7000,1.752863
1199.7200,1.037989
1199.7400,1.236711
1199.7600,0.990329
1199.7800,0.898745
1199.8000,1.040964
1199.8200,0.836359
1199.8400,0.728696
1199.8600,0.712231
1199.8800,0.744571
1199.9000,0.680287
1199.9200,1.393754
1199.9400,2.297775
1199.9600,2.495768
1199.9800,2.165436
1200.0000,1.742465
1200.0200,1.300180
1200.0400,1.337638
1200.0600,1.128741
1200.0800,0.707225
1200.1000,0.750956
1200.1200,1.174731
1200.1400,0.897555
1200.1600,1.079981
1200.1800,1.009994
1200.2000,1.192704
1200.2200,0.965963
1200.2400,0.994714
1200.2600,0.658654
1200.2800,0.625601
1200.3000,1.098353
1200.3200,1.222811
1200.3400,0.729128
1200.3600,0.436303
1200.3800,0.541224
1200.4000,0.451157
1200.4200,0.395844
1200.4400,0.774263
1200.4600,1.034013
1200.4800,1.188530
1200.5000,1.226950
1200.5200,1.485576
1200.5400,2.051902
1200.5600,2.690505
1200.5800,2.801675
1200.6000,2.471117
1200.6200,1.773251
1200.6400,1.383907
1200.6600,1.074747
1200.6800,0.900118
1200.7000,0.988871
1200.7200,0.910302
1200.7400,0.657788
1200.7600,0.399607
1200.7800,0.282376
1200.8000,0.582380
1200.8200,0.626989
1200.8400,0.521340
1200.8600,0.560174
1200.8800,0.580743
1200.9000,0.650721
1200.9200,0.736804
1200.9400,0.690337
1200.9600,0.988396
1200.9800,0.903941
1201.0000,0.810880
1201.0200,0.782288
1201.0400,0.651106
1201.0600,0.631699
1201.0800,0.459517
1201.1000,0.612426
1201.1200,0.763455
1201.1400,0.677625
1201.1600,0.493368
1201.1800,0.909038
1201.2000,1.352090
1201.2200,0.806529
1201.2400,0.462611
1201.2600,0.465780
1201.2800,0.417683
1201.3000,0.280341
1201.3200,0.209732
1201.3400,0.147360
1201.3600,0.145847
1201.3800,0.097653
1201.4000,0.056511
1201.4200,0.059749
1201.4400,0.137282
1201.4600,0.176927
1201.4800,0.202832
1201.5000,0.169537
1201.5200,0.119200
1201.5400,0.107800
1201.5600,0.115817
1201.5800,0.161862
1201.6000,0.204538
1201.6200,0.142548
1201.6400,0.092324
1201.6600,0.124605
1201.6800,0.143561
1201.7000,0.167834
1201.7200,0.277423
1201.7400,0.314854
1201.7600,0.317762
1201.7800,0.241661
1201.8000,0.224728
1201.8200,0.207452
1201.8400,0.115596
1201.8600,0.206466
1201.8800,0.454986
1201.9000,0.486045
1201.9200,0.367016
1201.9400,0.242122
1201.9600,0.266321
1201.9800,0.855757
1202.0000,1.849623
1202.0200,2.780137
1202.0400,3.317892
1202.0600,3.600000
1202.0800,3.600000
1202.1000,3.600000
1202.1200,3.600000
1202.1400,3.600000
1202.1600,3.600000
1202.1800,3.600000
1202.2000,3.600000
1202.2200,3.600000
1202.2400,3.365455
1202.2600,2.546702
1202.2800,2.247495
1202.3000,1.610863
1202.3200,1.121418
1202.3400,1.370950
1202.3600,1.380514
1202.3800,1.831794
1202.4000,1.942602
1202.4200,2.327648
1202.4400,2.711418
1202.4600,2.366900
1202.4800,1.925819
1202.5000,1.390606
1202.5200,1.461212
1202.5400,0.990621
1202.5600,0.781961
1202.5800,0.960748
1202.6000,1.241803
1202.6200,1.010166
1202.6400,0.925169
1202.6600,1.050257
1202.6800,1.142888
1202.7000,1.068636
1202.7200,1.373581
1202.7400,1.153992
1202.7600,1.027873
1202.7800,0.691941
1202.8000,0.549897
1202.8200,0.714885
1202.8400,0.757328
1202.8600,1.520105
1202.8800,1.749451
1202.9000,1.513580
1202.9200,1.320264
1202.9400,1.398062
1202.9600,1.078185
1202.9800,0.811071
1203.0000,0.610108
1203.0200,0.371227
1203.0400,0.356299
1203.0600,0.324203
1203.0800,0.215824
1203.1000,0.376973
1203.1200,0.661500
1203.1400,0.614267
1203.1600,0.416168
1203.1800,0.803726
1203.2000,1.671616
1203.2200,1.851585
1203.2400,2.032902
1203.2600,2.300498
1203.2800,2.304347
1203.3000,2.347215
1203.3200,2.023296
1203.3400,1.959104
1203.3600,2.019014
1203.3800,1.844787
1203.4000,1.330867
1203.4200,1.096784
1203.4400,2.073136
1203.4600,2.624160
1203.4800,1.940971
1203.5000,1.866887
1203.5200,1.968356
1203.5400,1.936858
1203.5600,1.657119
1203.5800,1.379366
1203.6000,2.064896
1203.6200,2.359003
1203.6400,1.752863
1203.6600,1.037989
1203.6800,1.236711
1203.7000,0.990329
1203.7200,0.898745
1203.7400,1.040964
1203.7600,0.836359
1203.7800,0.728696
1203.8000,0.712231
1203.8200,0.744571
1203.8400,0.680287
1203.8600,1.393754
1203.8800,2.297775
1203.9000,2.495768
1203.9200,2.165436
1203.9400,1.742465
1203.9600,1.300180
1203.9800,1.337638
1204.0000,1.128741
1204.0200,0.707225
1204.0400,0.750956
1204.0600,1.174731
1204.0800,0.897555
1204.1000,1.079981
1204.1200,1.009994
1204.1400,1.192704
1204.1600,0.965963
1204.1800,0.994714
1204.2000,0.658654
1204.2200,0.625601
1204.2400,1.098353
1204.2600,1.222811
1204.2800,0.729128
1204.3000,0.436303
1204.3200,0.541224
1204.3400,0.451157
1204.3600,0.395844
1204.3800,0.774263
1204.4000,1.034013
1204.4200,1.188530
1204.4400,1.226950
1204.4600,1.485576
1204.4800,2.051902
1204.5000,2.690505
1204.5200,2.801675
1204.5400,2.471117
1204.5600,1.773251
1204.5800,1.383907
1204.6000,1.074747
1204.6200,0.900118
1204.6400,0.988871
1204.6600,0.910302
1204.6800,0.657788
1204.7000,0.399607
1204.7200,0.282376
1204.7400,0.582380
1204.7600,0.626989
1204.7800,0.521340
1204.8000,0.560174
1204.8200,0.580743
1204.8400,0.650721
1204.8600,0.736804
1204.8800,0.690337
1204.9000,0.988396
1204.9200,0.903941
1204.9400,0.810880
1204.9600,0.782288
1204.9800,0.651106
1205.0000,0.631699
1205.0200,0.459517
1205.0400,0.612426
1205.0600,0.763455
1205.0800,0.677625
1205.1000,0.493368
1205.1200,0.909038
1205.1400,1.352090
1205.1600,0.806529
1205.1800,0.462611
1205.2000,0.465780
1205.2200,0.417683
1205.2400,0.280341
1205.2600,0.209732
1205.2800,0.147360
1205.3000,0.145847
1205.3200,0.097653
1205.3400,0.056511
1205.3600,0.059749
1205.3800,0.137282
1205.4000,0.176927
1205.4200,0.202832
1205.4400,0.169537
1205.4600,0.119200
1205.4800,0.107800
1205.5000,0.115817
1205.5200,0.161862
1205.5400,0.204538
1205.5600,0.142548
1205.5800,0.092324
1205.6000,0.124605
1205.6200,0.143561
1205.6400,0.167834
1205.6600,0.277423
1205.6800,0.314854
1205.7000,0.317762
1205.7200,0.241661
1205.7400,0.224728
1205.7600,0.207452
1205.7800,0.115596
1205.8000,0.206466
1205.8200,0.454986
1205.8400,0.486045
1205.8600,0.367016
1205.8800,0.242122
1205.9000,0.266321
1205.9200,0.855757
1205.9400,1.849623
1205.9600,2.780137
1205.9800,3.317892
1206.0000,3.600000
1206.0200,3.600000
1206.0400,3.600000
1206.0600,3.600000
1206.0800,3.600000
1206.1000,3.600000
1206.1200,3.600000
1206.1400,3.600000
1206.1600,3.600000
1206.1800,3.365455
1206.2000,2.546702
1206.2200,2.247495
1206.2400,1.610863
1206.2600,1.121418
1206.2800,1.370950
1206.3000,1.380514
1206.3200,1.831794
1206.3400,1.942602
1206.3600,2.327648
1206.3800,2.711418
1206.4000,2.366900
1206.4200,1.925819
1206.4400,1.390606
1206.4600,1.461212
1206.4800,0.990621
1206.5000,0.781961
1206.5200,0.960748
1206.5400,1.241803
1206.5600,1.010166
1206.5800,0.925169
1206.6000,1.050257
1206.6200,1.142888
1206.6400,1.068636
1206.6600,1.373581
1206.6800,1.153992
1206.7000,1.027873
1206.7200,0.691941
1206.7400,0.549897
1206.7600,0.714885
1206.7800,0.757328
1206.8000,1.520105
1206.8200,1.749451
1206.8400,1.513580
1206.8600,1.320264
1206.8800,1.398062
1206.9000,1.078185
1206.9200,0.811071
1206.9400,0.610108
1206.9600,0.371227
1206.9800,0.356299
1207.0000,0.324203
1207.0200,0.215824
1207.0400,0.376973
1207.0600,0.661500
1207.0800,0.614267
1207.1000,0.416168
1207.1200,0.803726
1207.1400,1.671616
1207.1600,1.851585
1207.1800,2.032902
1207.2000,2.300498
1207.2200,2.304347
1207.2400,2.347215
1207.2600,2.023296
1207.2800,1.959104
1207.3000,2.019014
1207.3200,1.844787
1207.3400,1.330867
1207.3600,1.096784
1207.3800,2.073136
1207.4000,2.624160
1207.4200,1.940971
1207.4400,1.866887
1207.4600,1.968356
1207.4800,1.936858
1207.5000,1.657119
1207.5200,1.379366
1207.5400,2.064896
1207.5600,2.359003
1207.5800,1.752863
1207.6000,1.037989
1207.6200,1.236711
1207.6400,0.990329
1207.6600,0.898745
1207.6800,1.040964
1207.7000,0.836359
1207.7200,0.728696
1207.7400,0.712231
1207.7600,0.744571
1207.7800,0.680287
1207.8000,1.393754
1207.8200,2.297775
1207.8400,2.495768
1207.8600,2.165436
1207.8800,1.742465
1207.9000,1.300180
1207.9200,1.337638
1207.9400,1.128741
1207.9600,0.707225
1207.9800,0.750956
1208.0000,1.174731
1208.0200,0.897555
1208.0400,1.079981
1208.0600,1.009994
1208.0800,1.192704
1208.1000,0.965963
1208.1200,0.994714
1208.1400,0.658654
1208.1600,0.625601
1208.1800,1.098353
1208.2000,1.222811
1208.2200,0.729128
