time_s,voltage_v
937.1200,3.220352
937.1400,3.098337
937.1600,3.172348
937.1800,3.249603
937.2000,3.294468
937.2200,3.123955
937.2400,2.957368
937.2600,3.072474
937.2800,3.295677
937.3000,3.292105
937.3200,3.320784
937.3400,3.277875
937.3600,3.413039
937.3800,3.279312
937.4000,3.282667
937.4200,3.351754
937.4400,3.388559
937.4600,3.367928
937.4800,3.379965
937.5000,3.356493
937.5200,3.277722
937.5400,3.402557
937.5600,3.600000
937.5800,3.577968
937.6000,3.350560
937.6200,3.478198
937.6400,3.475808
937.6600,3.248151
937.6800,3.432983
937.7000,3.256993
937.7200,0.583832
937.7400,0.643184
937.7600,0.409034
937.7800,0.456826
937.8000,0.664018
937.8200,0.766882
937.8400,0.771365
937.8600,0.775805
937.8800,0.756448
937.9000,0.742745
937.9200,0.754504
937.9400,0.602515
937.9600,0.427487
937.9800,0.413833
938.0000,0.486117
938.0200,0.537458
938.0400,0.712657
938.0600,0.738311
938.0800,0.719945
938.1000,0.767465
938.1200,0.732047
938.1400,0.612863
938.1600,0.627669
938.1800,0.738837
938.2000,0.619105
938.2200,0.734680
938.2400,0.811235
938.2600,0.811229
938.2800,0.693825
938.3000,0.675670
938.3200,0.703538
938.3400,0.842442
938.3600,0.964683
938.3800,0.869115
938.4000,0.669218
938.4200,0.616098
938.4400,0.639855
938.4600,0.487229
938.4800,0.641228
938.5000,0.477779
938.5200,0.561380
938.5400,0.573886
938.5600,0.430945
938.5800,0.297740
938.6000,0.281710
938.6200,0.448526
938.6400,0.703296
938.6600,0.697668
938.6800,0.675847
938.7000,0.627769
938.7200,0.712925
938.7400,0.458879
938.7600,0.495222
938.7800,0.894207
938.8000,0.606846
938.8200,0.572413
938.8400,0.964353
938.8600,1.268289
938.8800,1.099945
938.9000,0.851197
938.9200,1.025697
938.9400,1.164820
938.9600,1.218844
938.9800,1.023094
939.0000,1.039136
939.0200,1.018191
939.0400,1.152600
939.0600,0.958293
939.0800,1.062794
939.1000,1.154606
939.1200,1.104197
939.1400,1.158039
939.1600,1.012285
939.1800,0.975587
939.2000,0.763403
939.2200,1.088632
939.2400,1.368136
939.2600,1.284419
939.2800,1.304182
939.3000,1.431067
939.3200,1.512603
939.3400,1.512976
939.3600,1.498409
939.3800,1.464968
939.4000,1.486219
939.4200,1.489629
939.4400,1.371752
939.4600,1.159322
939.4800,1.212761
939.5000,1.230290
939.5200,1.036061
939.5400,1.122393
939.5600,1.096302
939.5800,1.125853
939.6000,1.146524
939.6200,1.150236
939.6400,1.190553
939.6600,1.222778
939.6800,1.201135
939.7000,1.203726
939.7200,1.410565
939.7400,1.799626
939.7600,2.215189
939.7800,2.117476
939.8000,2.253637
939.8200,2.324475
939.8400,2.171055
939.8600,2.210759
939.8800,2.112518
939.9000,1.802332
939.9200,1.691940
939.9400,1.780363
939.9600,1.987047
939.9800,2.186921
940.0000,2.150055
940.0200,2.255534
940.0400,2.136875
940.0600,2.218684
940.0800,2.308077
940.1000,2.183544
940.1200,1.956402
940.1400,1.987760
940.1600,2.482583
940.1800,2.841508
940.2000,2.987922
940.2200,3.111243
940.2400,3.566916
940.2600,3.600000
940.2800,3.553993
940.3000,3.232609
940.3200,3.165957
940.3400,3.280119
940.3600,3.333393
940.3800,3.278689
940.4000,3.277429
940.4200,3.267867
940.4400,3.370771
940.4600,3.588595
940.4800,3.599516
940.5000,3.353508
940.5200,3.422031
940.5400,3.415761
940.5600,3.250211
940.5800,3.407516
940.6000,3.233733
940.6200,3.165447
940.6400,3.170722
940.6600,3.303369
940.6800,3.257629
940.7000,3.047704
940.7200,2.956038
940.7400,2.946159
940.7600,2.938125
940.7800,3.131363
940.8000,3.129610
940.8200,3.111746
940.8400,3.283954
940.8600,3.212207
940.8800,3.195685
940.9000,3.355176
940.9200,3.205315
940.9400,2.972665
940.9600,2.967440
940.9800,3.055788
941.0000,3.189971
941.0200,3.241694
941.0400,3.240070
941.0600,3.220352
941.0800,3.098337
941.1000,3.172348
941.1200,3.249603
941.1400,3.294468
941.1600,3.123955
941.1800,2.957368
941.2000,3.072474
941.2200,3.295677
941.2400,3.292105
941.2600,3.320784
941.2800,3.277875
941.3000,3.413039
941.3200,3.279312
941.3400,3.282667
941.3600,3.351754
941.3800,3.388559
941.4000,3.367928
941.4200,3.379965
941.4400,3.356493
941.4600,3.277722
941.4800,3.402557
941.5000,3.600000
941.5200,3.577968
941.5400,3.350560
941.5600,3.478198
941.5800,3.475808
941.6000,3.248151
941.6200,3.432983
941.6400,3.256993
941.6600,0.583832
941.6800,0.643184
941.7000,0.409034
941.7200,0.456826
941.7400,0.664018
941.7600,0.766882
941.7800,0.771365
941.8000,0.775805
941.8200,0.756448
941.8400,0.742745
941.8600,0.754504
941.8800,0.602515
941.9000,0.427487
941.9200,0.413833
941.9400,0.486117
941.9600,0.537458
941.9800,0.712657
942.0000,0.738311
942.0200,0.719945
942.0400,0.767465
942.0600,0.732047
942.0800,0.612863
942.1000,0.627669
942.1200,0.738837
942.1400,0.619105
942.1600,0.734680
942.1800,0.811235
942.2000,0.811229
942.2200,0.693825
942.2400,0.675670
942.2600,0.703538
942.2800,0.842442
942.3000,0.964683
942.3200,0.869115
942.3400,0.669218
942.3600,0.616098
942.3800,0.639855
942.4000,0.487229
942.4200,0.641228
942.4400,0.477779
942.4600,0.561380
942.4800,0.573886
942.5000,0.430945
942.5200,0.297740
942.5400,0.281710
942.5600,0.448526
942.5800,0.703296
942.6000,0.697668
942.6200,0.675847
942.6400,0.627769
942.6600,0.712925
942.6800,0.458879
942.7000,0.495222
942.7200,0.894207
942.7400,0.606846
942.7600,0.572413
942.7800,0.964353
942.8000,1.268289
942.8200,1.099945
942.8400,0.851197
942.8600,1.025697
942.8800,1.164820
942.9000,1.218844
942.9200,1.023094
942.9400,1.039136
942.9600,1.018191
942.9800,1.152600
943.0000,0.958293
943.0200,1.062794
943.0400,1.154606
943.0600,1.104197
943.0800,1.158039
943.1000,1.012285
943.1200,0.975587
943.1400,0.763403
943.1600,1.088632
943.1800,1.368136
943.2000,1.284419
943.2200,1.304182
943.2400,1.431067
943.2600,1.512603
943.2800,1.512976
943.3000,1.498409
943.3200,1.464968
943.3400,1.486219
943.3600,1.489629
943.3800,1.371752
943.4000,1.159322
943.4200,1.212761
943.4400,1.230290
943.4600,1.036061
943.4800,1.122393
943.5000,1.096302
943.5200,1.125853
943.5400,1.146524
943.5600,1.150236
943.5800,1.190553
943.6000,1.222778
943.6200,1.201135
943.6400,1.203726
943.6600,1.410565
943.6800,1.799626
943.7000,2.215189
943.7200,2.117476
943.7400,2.253637
943.7600,2.324475
943.7800,2.171055
943.8000,2.210759
943.8200,2.112518
943.8400,1.802332
943.8600,1.691940
943.8800,1.780363
943.9000,1.987047
943.9200,2.186921
943.9400,2.150055
943.9600,2.255534
943.9800,2.136875
944.0000,2.218684
944.0200,2.308077
944.0400,2.183544
944.0600,1.956402
944.0800,1.987760
944.1000,2.482583
944.1200,2.841508
944.1400,2.987922
944.1600,3.111243
944.1800,3.566916
944.2000,3.600000
944.2200,3.553993
944.2400,3.232609
944.2600,3.165957
944.2800,3.280119
944.3000,3.333393
944.3200,3.278689
944.3400,3.277429
944.3600,3.267867
944.3800,3.370771
944.4000,3.588595
944.4200,3.599516
944.4400,3.353508
944.4600,3.422031
944.4800,3.415761
944.5000,3.250211
944.5200,3.407516
944.5400,3.233733
944.5600,3.165447
944.5800,3.170722
944.6000,3.303369
944.6200,3.257629
944.6400,3.047704
944.6600,2.956038
944.6800,2.946159
944.7000,2.938125
944.7200,3.131363
944.7400,3.129610
944.7600,3.111746
944.7800,3.283954
944.8000,3.212207
944.8200,3.195685
944.8400,3.355176
944.8600,3.205315
944.8800,2.972665
944.9000,2.967440
944.9200,3.055788
944.9400,3.189971
944.9600,3.241694
944.9800,3.240070
945.0000,3.220352
945.0200,3.098337
945.0400,3.172348
945.0600,3.249603
945.0800,3.294468
945.1000,3.123955
945.1200,2.957368
945.1400,3.072474
945.1600,3.295677
945.1800,3.292105
945.2000,3.320784
945.2200,3.277875
945.2400,3.413039
945.2600,3.279312
945.2800,3.282667
945.3000,3.351754
945.3200,3.388559
945.3400,3.367928
945.3600,3.379965
945.3800,3.356493
945.4000,3.277722
945.4200,3.402557
945.4400,3.600000
945.4600,3.577968
945.4800,3.350560
945.5000,3.478198
945.5200,3.475808
945.5400,3.248151
945.5600,3.432983
945.5800,3.256993
945.6000,0.583832
945.6200,0.643184
945.6400,0.409034
945.6600,0.456826
945.6800,0.664018
945.7000,0.766882
945.7200,0.771365
945.7400,0.775805
945.7600,0.756448
945.7800,0.742745
945.8000,0.754504
945.8200,0.602515
945.8400,0.427487
945.8600,0.413833
945.8800,0.486117
945.9000,0.537458
945.9200,0.712657
945.9400,0.738311
945.9600,0.719945
945.9800,0.767465
946.0000,0.732047
946.0200,0.612863
946.0400,0.627669
946.0600,0.738837
946.0800,0.619105
946.1000,0.734680
946.1200,0.811235
946.1400,0.811229
946.1600,0.693825
946.1800,0.675670
946.2000,0.703538
946.2200,0.842442
946.2400,0.964683
946.2600,0.869115
946.2800,0.669218
946.3000,0.616098
946.3200,0.639855
946.3400,0.487229
946.3600,0.641228
946.3800,0.477779
946.4000,0.561380
946.4200,0.573886
946.4400,0.430945
946.4600,0.297740
946.4800,0.281710
946.5000,0.448526
946.5200,0.703296
946.5400,0.697668
946.5600,0.675847
946.5800,0.627769
946.6000,0.712925
946.6200,0.458879
946.6400,0.495222
946.6600,0.894207
946.6800,0.606846
946.7000,0.572413
946.7200,0.964353
946.7400,1.268289
946.7600,1.099945
946.7800,0.851197
946.8000,1.025697
946.8200,1.164820
946.8400,1.218844
946.8600,1.023094
946.8800,1.039136
946.9000,1.018191
946.9200,1.152600
946.9400,0.958293
946.9600,1.062794
946.9800,1.154606
947.0000,1.104197
947.0200,1.158039
947.0400,1.012285
947.0600,0.975587
947.0800,0.763403
947.1000,1.088632
947.1200,1.368136
947.1400,1.284419
947.1600,1.304182
947.1800,1.431067
947.2000,1.512603
947.2200,1.512976
947.2400,1.498409
947.2600,1.464968
947.2800,1.486219
947.3000,1.489629
947.3200,1.371752
947.3400,1.159322
947.3600,1.212761
947.3800,1.230290
947.4000,1.036061
947.4200,1.122393
947.4400,1.096302
947.4600,1.125853
947.4800,1.146524
947.5000,1.150236
947.5200,1.190553
947.5400,1.222778
947.5600,1.201135
947.5800,1.203726
947.6000,1.410565
947.6200,1.799626
947.6400,2.215189
947.6600,2.117476
947.6800,2.253637
947.7000,2.324475
947.7200,2.171055
947.7400,2.210759
947.7600,2.112518
947.7800,1.802332
947.8000,1.691940
947.8200,1.780363
947.8400,1.987047
947.8600,2.186921
947.8800,2.150055
947.9000,2.255534
947.9200,2.136875
947.9400,2.218684
947.9600,2.308077
947.9800,2.183544
948.0000,1.956402
948.0200,1.987760
948.0400,2.482583
948.0600,2.841508
948.0800,2.987922
948.1000,3.111243
948.1200,3.566916
948.1400,3.600000
948.1600,3.553993
948.1800,3.232609
948.2000,3.165957
948.2200,3.280119
948.2400,3.333393
948.2600,3.278689
948.2800,3.277429
948.3000,3.267867
948.3200,3.370771
948.3400,3.588595
948.3600,3.599516
948.3800,3.353508
948.4000,3.422031
948.4200,3.415761
948.4400,3.250211
948.4600,3.407516
948.4800,3.233733
948.5000,3.165447
948.5200,3.170722
948.5400,3.303369
948.5600,3.257629
948.5800,3.047704
948.6000,2.956038
948.6200,2.946159
948.6400,2.938125
948.6600,3.131363
948.6800,3.129610
948.7000,3.111746
948.7200,3.283954
948.7400,3.212207
948.7600,3.195685
948.7800,3.355176
948.8000,3.205315
948.8200,2.972665
948.8400,2.967440
948.8600,3.055788
948.8800,3.189971
948.9000,3.241694
948.9200,3.240070
948.9400,3.220352
948.9600,3.098337
948.9800,3.172348
949.0000,3.249603
949.0200,3.294468
949.0400,3.123955
949.0600,2.957368
949.0800,3.072474
949.1000,3.295677
949.1200,3.292105
949.1400,3.320784
949.1600,3.277875
949.1800,3.413039
949.2000,3.279312
949.2200,3.282667
949.2400,3.351754
949.2600,3.388559
949.2800,3.367928
949.3000,3.379965
949.3200,3.356493
949.3400,3.277722
949.3600,3.402557
949.3800,3.600000
949.4000,3.577968
949.4200,3.350560
949.4400,3.478198
949.4600,3.475808
949.4800,3.248151
949.5000,3.432983
949.5200,3.256993
949.5400,0.583832
949.5600,0.643184
949.5800,0.409034
949.6000,0.456826
949.6200,0.664018
949.6400,0.766882
949.6600,0.771365
949.6800,0.775805
949.7000,0.756448
949.7200,0.742745
949.7400,0.754504
949.7600,0.602515
949.7800,0.427487
949.8000,0.413833
949.8200,0.486117
949.8400,0.537458
949.8600,0.712657
949.8800,0.738311
949.9000,0.719945
949.9200,0.767465
949.9400,0.732047
949.9600,0.612863
949.9800,0.627669
950.0000,0.738837
950.0200,0.619105
950.0400,0.734680
950.0600,0.811235
950.0800,0.811229
950.1000,0.693825
950.1200,0.675670
950.1400,0.703538
950.1600,0.842442
950.1800,0.964683
950.2000,0.869115
950.2200,0.669218
950.2400,0.616098
950.2600,0.639855
950.2800,0.487229
950.3000,0.641228
950.3200,0.477779
950.3400,0.561380
950.3600,0.573886
950.3800,0.430945
950.4000,0.297740
950.4200,0.281710
950.4400,0.448526
950.4600,0.703296
950.4800,0.697668
950.5000,0.675847
950.5200,0.627769
950.5400,0.712925
950.5600,0.458879
950.5800,0.495222
950.6000,0.894207
950.6200,0.606846
950.6400,0.572413
950.6600,0.964353
950.6800,1.268289
950.7000,1.099945
950.7200,0.851197
950.7400,1.025697
950.7600,1.164820
950.7800,1.218844
950.8000,1.023094
950.8200,1.039136
950.8400,1.018191
950.8600,1.152600
950.8800,0.958293
950.9000,1.062794
950.9200,1.154606
950.9400,1.104197
950.9600,1.158039
950.9800,1.012285
951.0000,0.975587
951.0200,0.763403
951.0400,1.088632
951.0600,1.368136
951.0800,1.284419
951.1000,1.304182
951.1200,1.431067
951.1400,1.512603
951.1600,1.512976
951.1800,1.498409
951.2000,1.464968
951.2200,1.486219
951.2400,1.489629
951.2600,1.371752
951.2800,1.159322
951.3000,1.212761
951.3200,1.230290
951.3400,1.036061
951.3600,1.122393
951.3800,1.096302
951.4000,1.125853
951.4200,1.146524
951.4400,1.150236
951.4600,1.190553
951.4800,1.222778
951.5000,1.201135
951.5200,1.203726
951.5400,1.410565
951.5600,1.799626
951.5800,2.215189
951.6000,2.117476
951.6200,2.253637
951.6400,2.324475
951.6600,2.171055
951.6800,2.210759
951.7000,2.112518
951.7200,1.802332
951.7400,1.691940
951.7600,1.780363
951.7800,1.987047
951.8000,2.186921
951.8200,2.150055
951.8400,2.255534
951.8600,2.136875
951.8800,2.218684
951.9000,2.308077
951.9200,2.183544
951.9400,1.956402
951.9600,1.987760
951.9800,2.482583
952.0000,2.841508
952.0200,2.987922
952.0400,3.111243
952.0600,3.566916
952.0800,3.600000
952.1000,3.553993
952.1200,3.232609
952.1400,3.165957
952.1600,3.280119
952.1800,3.333393
952.2000,3.278689
952.2200,3.277429
952.2400,3.267867
952.2600,3.370771
952.2800,3.588595
952.3000,3.599516
952.3200,3.353508
952.3400,3.422031
952.3600,3.415761
952.3800,3.250211
952.4000,3.407516
952.4200,3.233733
952.4400,3.165447
952.4600,3.170722
952.4800,3.303369
952.5000,3.257629
952.5200,3.047704
952.5400,2.956038
952.5600,2.946159
952.5800,2.938125
952.6000,3.131363
952.6200,3.129610
952.6400,3.111746
952.6600,3.283954
952.6800,3.212207
952.7000,3.195685
952.7200,3.355176
952.7400,3.205315
952.7600,2.972665
952.7800,2.967440
952.8000,3.055788
952.8200,3.189971
952.8400,3.241694
952.8600,3.240070
952.8800,3.220352
952.9000,3.098337
952.9200,3.172348
952.9400,3.249603
952.9600,3.294468
952.9800,3.123955
953.0000,2.957368
953.0200,3.072474
953.0400,3.295677
953.0600,3.292105
953.0800,3.320784
953.1000,3.277875
953.1200,3.413039
953.1400,3.279312
953.1600,3.282667
953.1800,3.351754
953.2000,3.388559
953.2200,3.367928
953.2400,3.379965
953.2600,3.356493
953.2800,3.277722
953.3000,3.402557
953.3200,3.600000
953.3400,3.577968
953.3600,3.350560
953.3800,3.478198
953.4000,3.475808
953.4200,3.248151
953.4400,3.432983
953.4600,3.256993
953.4800,0.583832
953.5000,0.643184
953.5200,0.409034
953.5400,0.456826
953.5600,0.664018
953.5800,0.766882
953.6000,0.771365
953.6200,0.775805
953.6400,0.756448
953.6600,0.742745
953.6800,0.754504
953.7000,0.602515
953.7200,0.427487
953.7400,0.413833
953.7600,0.486117
953.7800,0.537458
953.8000,0.712657
953.8200,0.738311
953.8400,0.719945
953.8600,0.767465
953.8800,0.732047
953.9000,0.612863
953.9200,0.627669
953.9400,0.738837
953.9600,0.619105
953.9800,0.734680
954.0000,0.811235
954.0200,0.811229
954.0400,0.693825
954.0600,0.675670
954.0800,0.703538
954.1000,0.842442
954.1200,0.964683
954.1400,0.869115
954.1600,0.669218
954.1800,0.616098
954.2000,0.639855
954.2200,0.487229
954.2400,0.641228
954.2600,0.477779
954.2800,0.561380
954.3000,0.573886
954.3200,0.430945
954.3400,0.297740
954.3600,0.281710
954.3800,0.448526
954.4000,0.703296
954.4200,0.697668
954.4400,0.675847
954.4600,0.627769
954.4800,0.712925
954.5000,0.458879
954.5200,0.495222
954.5400,0.894207
954.5600,0.606846
954.5800,0.572413
954.6000,0.964353
954.6200,1.268289
954.6400,1.099945
954.6600,0.851197
954.6800,1.025697
954.7000,1.164820
954.7200,1.218844
954.7400,1.023094
954.7600,1.039136
954.7800,1.018191
954.8000,1.152600
954.8200,0.958293
954.8400,1.062794
954.8600,1.154606
954.8800,1.104197
954.9000,1.158039
954.9200,1.012285
954.9400,0.975587
954.9600,0.763403
954.9800,1.088632
955.0000,1.368136
955.0200,1.284419
955.0400,1.304182
955.0600,1.431067
955.0800,1.512603
955.1000,1.512976
955.1200,1.498409
955.1400,1.464968
955.1600,1.486219
955.1800,1.489629
955.2000,1.371752
955.2200,1.159322
955.2400,1.212761
955.2600,1.230290
955.2800,1.036061
955.3000,1.122393
955.3200,1.096302
955.3400,1.125853
955.3600,1.146524
955.3800,1.150236
955.4000,1.190553
955.4200,1.222778
955.4400,1.201135
955.4600,1.203726
955.4800,1.410565
955.5000,1.799626
955.5200,2.215189
955.5400,2.117476
955.5600,2.253637
955.5800,2.324475
955.6000,2.171055
955.6200,2.210759
955.6400,2.112518
955.6600,1.802332
955.6800,1.691940
955.7000,1.780363
955.7200,1.987047
955.7400,2.186921
955.7600,2.150055
955.7800,2.255534
955.8000,2.136875
955.8200,2.218684
955.8400,2.308077
955.8600,2.183544
955.8800,1.956402
955.9000,1.987760
955.9200,2.482583
955.9400,2.841508
955.9600,2.987922
955.9800,3.111243
956.0000,3.566916
956.0200,3.600000
956.0400,3.553993
956.0600,3.232609
956.0800,3.165957
956.1000,3.280119
956.1200,3.333393
956.1400,3.278689
956.1600,3.277429
956.1800,3.267867
956.2000,3.370771
956.2200,3.588595
956.2400,3.599516
956.2600,3.353508
956.2800,3.422031
956.3000,3.415761
956.3200,3.250211
956.3400,3.407516
956.3600,3.233733
956.3800,3.165447
956.4000,3.170722
956.4200,3.303369
956.4400,3.257629
956.4600,3.047704
956.4800,2.956038
956.5000,2.946159
956.5200,2.938125
956.5400,3.131363
956.5600,3.129610
956.5800,3.111746
956.6000,3.283954
956.6200,3.212207
956.6400,3.195685
956.6600,3.355176
956.6800,3.205315
956.7000,2.972665
956.7200,2.967440
956.7400,3.055788
956.7600,3.189971
956.7800,3.241694
956.8000,3.240070
956.8200,3.220352
956.8400,3.098337
956.8600,3.172348
956.8800,3.249603
956.9000,3.294468
956.9200,3.123955
956.9400,2.957368
956.9600,3.072474
956.9800,3.295677
957.0000,3.292105
957.0200,3.320784
957.0400,3.277875
957.0600,3.413039
957.0800,3.279312
957.1000,3.282667
957.1200,3.351754
957.1400,3.388559
957.1600,3.367928
957.1800,3.379965
957.2000,3.356493
957.2200,3.277722
957.2400,3.402557
957.2600,3.600000
957.2800,3.577968
957.3000,3.350560
957.3200,3.478198
957.3400,3.475808
957.3600,3.248151
957.3800,3.432983
957.4000,3.256993
957.4200,0.583832
957.4400,0.643184
957.4600,0.409034
957.4800,0.456826
957.5000,0.664018
957.5200,0.766882
957.5400,0.771365
957.5600,0.775805
957.5800,0.756448
957.6000,0.742745
957.6200,0.754504
957.6400,0.602515
957.6600,0.427487
957.6800,0.413833
957.7000,0.486117
957.7200,0.537458
957.7400,0.712657
957.7600,0.738311
957.7800,0.719945
957.8000,0.767465
957.8200,0.732047
957.8400,0.612863
957.8600,0.627669
957.8800,0.738837
957.9000,0.619105
957.9200,0.734680
957.9400,0.811235
957.9600,0.811229
957.9800,0.693825
958.0000,0.675670
958.0200,0.703538
958.0400,0.842442
958.0600,0.964683
958.0800,0.869115
958.1000,0.669218
958.1200,0.616098
958.1400,0.639855
958.1600,0.487229
958.1800,0.641228
958.2000,0.477779
958.2200,0.561380
958.2400,0.573886
958.2600,0.430945
958.2800,0.297740
958.3000,0.281710
958.3200,0.448526
958.3400,0.703296
958.3600,0.697668
958.3800,0.675847
958.4000,0.627769
958.4200,0.712925
958.4400,0.458879
958.4600,0.495222
958.4800,0.894207
958.5000,0.606846
958.5200,0.572413
958.5400,0.964353
958.5600,1.268289
958.5800,1.099945
958.6000,0.851197
958.6200,1.025697
958.6400,1.164820
958.6600,1.218844
958.6800,1.023094
958.7000,1.039136
958.7200,1.018191
958.7400,1.152600
958.7600,0.958293
958.7800,1.062794
958.8000,1.154606
958.8200,1.104197
958.8400,1.158039
958.8600,1.012285
958.8800,0.975587
958.9000,0.763403
958.9200,1.088632
958.9400,1.368136
958.9600,1.284419
958.9800,1.304182
959.0000,1.431067
959.0200,1.512603
959.0400,1.512976
959.0600,1.498409
959.0800,1.464968
959.1000,1.486219
959.1200,1.489629
959.1400,1.371752
959.1600,1.159322
959.1800,1.212761
959.2000,1.230290
959.2200,1.036061
959.2400,1.122393
959.2600,1.096302
959.2800,1.125853
959.3000,1.146524
959.3200,1.150236
959.3400,1.190553
959.3600,1.222778
959.3800,1.201135
959.4000,1.203726
959.4200,1.410565
959.4400,1.799626
959.4600,2.215189
959.4800,2.117476
959.5000,2.253637
959.5200,2.324475
959.5400,2.171055
959.5600,2.210759
959.5800,2.112518
959.6000,1.802332
959.6200,1.691940
959.6400,1.780363
959.6600,1.987047
959.6800,2.186921
959.7000,2.150055
959.7200,2.255534
959.7400,2.136875
959.7600,2.218684
959.7800,2.308077
959.8000,2.183544
959.8200,1.956402
959.8400,1.987760
959.8600,2.482583
959.8800,2.841508
959.9000,2.987922
959.9200,3.111243
959.9400,3.566916
959.9600,3.600000
959.9800,3.553993
960.0000,3.232609
960.0200,3.165957
960.0400,3.280119
960.0600,3.333393
960.0800,3.278689
960.1000,3.277429
960.1200,3.267867
960.1400,3.370771
960.1600,3.588595
960.1800,3.599516
960.2000,3.353508
960.2200,3.422031
960.2400,3.415761
960.2600,3.250211
960.2800,3.407516
960.3000,3.233733
960.3200,3.165447
960.3400,3.170722
960.3600,3.303369
960.3800,3.257629
960.4000,3.047704
960.4200,2.956038
960.4400,2.946159
960.4600,2.938125
960.4800,3.131363
960.5000,3.129610
960.5200,3.111746
960.5400,3.283954
960.5600,3.212207
960.5800,3.195685
960.6000,3.355176
960.6200,3.205315
960.6400,2.972665
960.6600,2.967440
960.6800,3.055788
960.7000,3.189971
960.7200,3.241694
960.7400,3.240070
960.7600,3.220352
960.7800,3.098337
960.8000,3.172348
960.8200,3.249603
960.8400,3.294468
960.8600,3.123955
960.8800,2.957368
960.9000,3.072474
960.9200,3.295677
960.9400,3.292105
960.9600,3.320784
960.9800,3.277875
961.0000,3.413039
961.0200,3.279312
961.0400,3.282667
961.0600,3.351754
961.0800,3.388559
961.1000,3.367928
961.1200,3.379965
961.1400,3.356493
961.1600,3.277722
961.1800,3.402557
961.2000,3.600000
961.2200,3.577968
961.2400,3.350560
961.2600,3.478198
961.2800,3.475808
961.3000,3.248151
961.3200,3.432983
961.3400,3.256993
961.3600,0.583832
961.3800,0.643184
961.4000,0.409034
961.4200,0.456826
961.4400,0.664018
961.4600,0.766882
961.4800,0.771365
961.5000,0.775805
961.5200,0.756448
961.5400,0.742745
961.5600,0.754504
961.5800,0.602515
961.6000,0.427487
961.6200,0.413833
961.6400,0.486117
961.6600,0.537458
961.6800,0.712657
961.7000,0.738311
961.7200,0.719945
961.7400,0.767465
961.7600,0.732047
961.7800,0.612863
961.8000,0.627669
961.8200,0.738837
961.8400,0.619105
961.8600,0.734680
961.8800,0.811235
961.9000,0.811229
961.9200,0.693825
961.9400,0.675670
961.9600,0.703538
961.9800,0.842442
962.0000,0.964683
962.0200,0.869115
962.0400,0.669218
962.0600,0.616098
962.0800,0.639855
962.1000,0.487229
962.1200,0.641228
962.1400,0.477779
962.1600,0.561380
962.1800,0.573886
962.2000,0.430945
962.2200,0.297740
962.2400,0.281710
962.2600,0.448526
962.2800,0.703296
962.3000,0.697668
962.3200,0.675847
962.3400,0.627769
962.3600,0.712925
962.3800,0.458879
962.4000,0.495222
962.4200,0.894207
962.4400,0.606846
962.4600,0.572413
962.4800,0.964353
962.5000,1.268289
962.5200,1.099945
962.5400,0.851197
962.5600,1.025697
962.5800,1.164820
962.6000,1.218844
962.6200,1.023094
962.6400,1.039136
962.6600,1.018191
962.6800,1.152600
962.7000,0.958293
962.7200,1.062794
962.7400,1.154606
962.7600,1.104197
962.7800,1.158039
962.8000,1.012285
962.8200,0.975587
962.8400,0.763403
962.8600,1.088632
962.8800,1.368136
962.9000,1.284419
962.9200,1.304182
962.9400,1.431067
962.9600,1.512603
962.9800,1.512976
963.0000,1.498409
963.0200,1.464968
963.0400,1.486219
963.0600,1.489629
963.0800,1.371752
963.1000,1.159322
963.1200,1.212761
963.1400,1.230290
963.1600,1.036061
963.1800,1.122393
963.2000,1.096302
963.2200,1.125853
963.2400,1.146524
963.2600,1.150236
963.2800,1.190553
963.3000,1.222778
963.3200,1.201135
963.3400,1.203726
963.3600,1.410565
963.3800,1.799626
963.4000,2.215189
963.4200,2.117476
963.4400,2.253637
963.4600,2.324475
963.4800,2.171055
963.5000,2.210759
963.5200,2.112518
963.5400,1.802332
963.5600,1.691940
963.5800,1.780363
963.6000,1.987047
963.6200,2.186921
963.6400,2.150055
963.6600,2.255534
963.6800,2.136875
963.7000,2.218684
963.7200,2.308077
963.7400,2.183544
963.7600,1.956402
963.7800,1.987760
963.8000,2.482583
963.8200,2.841508
963.8400,2.987922
963.8600,3.111243
963.8800,3.566916
963.9000,3.600000
963.9200,3.553993
963.9400,3.232609
963.9600,3.165957
963.9800,3.280119
964.0000,3.333393
964.0200,3.278689
964.0400,3.277429
964.0600,3.267867
964.0800,3.370771
964.1000,3.588595
964.1200,3.599516
964.1400,3.353508
964.1600,3.422031
964.1800,3.415761
964.2000,3.250211
964.2200,3.407516
964.2400,3.233733
964.2600,3.165447
964.2800,3.170722
964.3000,3.303369
964.3200,3.257629
964.3400,3.047704
964.3600,2.956038
964.3800,2.946159
964.4000,2.938125
964.4200,3.131363
964.4400,3.129610
964.4600,3.111746
964.4800,3.283954
964.5000,3.212207
964.5200,3.195685
964.5400,3.355176
964.5600,3.205315
964.5800,2.972665
964.6000,2.967440
964.6200,3.055788
964.6400,3.189971
964.6600,3.241694
964.6800,3.240070
964.7000,3.220352
964.7200,3.098337
964.7400,3.172348
964.7600,3.249603
964.7800,3.294468
964.8000,3.123955
964.8200,2.957368
964.8400,3.072474
964.8600,3.295677
964.8800,3.292105
964.9000,3.320784
964.9200,3.277875
964.9400,3.413039
964.9600,3.279312
964.9800,3.282667
965.0000,3.351754
965.0200,3.388559
965.0400,3.367928
965.0600,3.379965
965.0800,3.356493
