time_s,voltage_v
152.4600,0.447999
152.4800,0.339386
152.5000,0.124883
152.5200,0.097013
152.5400,0.139956
152.5600,0.133710
152.5800,0.320662
152.6000,0.242754
152.6200,0.156258
152.6400,0.230174
152.6600,0.191273
152.6800,0.101019
152.7000,0.099042
152.7200,0.223905
152.7400,0.209084
152.7600,0.162820
152.7800,0.262646
152.8000,0.300027
152.8200,0.677176
152.8400,1.084073
152.8600,1.444872
152.8800,1.380175
152.9000,1.523555
152.9200,1.024203
152.9400,1.007947
152.9600,1.213410
152.9800,1.201827
153.0000,0.828650
153.0200,0.660220
153.0400,0.953960
153.0600,1.464321
153.0800,1.749178
153.1000,2.079545
153.1200,2.343575
153.1400,2.034417
153.1600,1.705975
153.1800,1.441204
153.2000,1.295843
153.2200,0.790802
153.2400,0.982347
153.2600,1.731047
153.2800,2.682341
153.3000,2.843155
153.3200,2.228290
153.3400,1.604539
153.3600,1.082217
153.3800,1.593440
153.4000,2.478548
153.4200,2.009977
153.4400,1.155461
153.4600,0.823965
153.4800,0.528933
153.5000,0.302951
153.5200,0.177932
153.5400,0.153442
153.5600,0.172353
153.5800,0.202739
153.6000,0.231140
153.6200,0.507822
153.6400,0.659881
153.6600,1.304354
153.6800,1.042940
153.7000,0.690721
153.7200,0.763086
153.7400,1.236147
153.7600,1.517985
153.7800,1.392538
153.8000,1.293097
153.8200,1.717025
153.8400,2.634431
153.8600,3.228480
153.8800,2.796718
153.9000,2.557092
153.9200,2.724486
153.9400,2.686326
153.9600,2.878982
153.9800,3.172268
154.0000,2.912671
154.0200,2.469458
154.0400,1.774091
154.0600,0.949571
154.0800,0.613784
154.1000,0.470314
154.1200,0.378206
154.1400,0.813892
154.1600,0.891864
154.1800,0.589639
154.2000,0.384683
154.2200,0.347233
154.2400,0.341383
154.2600,0.309212
154.2800,0.352313
154.3000,0.318822
154.3200,0.464914
154.3400,0.695938
154.3600,0.837264
154.3800,0.820187
154.4000,0.786306
154.4200,1.180264
154.4400,0.844596
154.4600,0.557202
154.4800,0.714152
154.5000,1.060253
154.5200,1.947188
154.5400,2.016136
154.5600,2.104388
154.5800,1.725278
154.6000,1.354504
154.6200,1.353506
154.6400,1.649796
154.6600,2.584883
154.6800,2.873303
154.7000,3.600000
154.7200,3.600000
154.7400,3.600000
154.7600,3.600000
154.7800,3.600000
154.8000,3.464375
154.8200,2.718711
154.8400,1.488334
154.8600,0.848599
154.8800,0.480920
154.9000,0.318351
154.9200,0.399919
154.9400,0.644845
154.9600,0.447999
154.9800,0.339386
155.0000,0.124883
155.0200,0.097013
155.0400,0.139956
155.0600,0.133710
155.0800,0.320662
155.1000,0.242754
155.1200,0.156258
155.1400,0.230174
155.1600,0.191273
155.1800,0.101019
155.2000,0.099042
155.2200,0.223905
155.2400,0.209084
155.2600,0.162820
155.2800,0.262646
155.3000,0.300027
155.3200,0.677176
155.3400,1.084073
155.3600,1.444872
155.3800,1.380175
155.4000,1.523555
155.4200,1.024203
155.4400,1.007947
155.4600,1.213410
155.4800,1.201827
155.5000,0.828650
155.5200,0.660220
155.5400,0.953960
155.5600,1.464321
155.5800,1.749178
155.6000,2.079545
155.6200,2.343575
155.6400,2.034417
155.6600,1.705975
155.6800,1.441204
155.7000,1.295843
155.7200,0.790802
155.7400,0.982347
155.7600,1.731047
155.7800,2.682341
155.8000,2.843155
155.8200,2.228290
155.8400,1.604539
155.8600,1.082217
155.8800,1.593440
155.9000,2.478548
155.9200,2.009977
155.9400,1.155461
155.9600,0.823965
155.9800,0.528933
156.0000,0.302951
156.0200,0.177932
156.0400,0.153442
156.0600,0.172353
156.0800,0.202739
156.1000,0.231140
156.1200,0.507822
156.1400,0.659881
156.1600,1.304354
156.1800,1.042940
156.2000,0.690721
156.2200,0.763086
156.2400,1.236147
156.2600,1.517985
156.2800,1.392538
156.3000,1.293097
156.3200,1.717025
156.3400,2.634431
156.3600,3.228480
156.3800,2.796718
156.4000,2.557092
156.4200,2.724486
156.4400,2.686326
156.4600,2.878982
156.4800,3.172268
156.5000,2.912671
156.5200,2.469458
156.5400,1.774091
156.5600,0.949571
156.5800,0.613784
156.6000,0.470314
156.6200,0.378206
156.6400,0.813892
156.6600,0.891864
156.6800,0.589639
156.7000,0.384683
156.7200,0.347233
156.7400,0.341383
156.7600,0.309212
156.7800,0.352313
156.8000,0.318822
156.8200,0.464914
156.8400,0.695938
156.8600,0.837264
156.8800,0.820187
156.9000,0.786306
156.9200,1.180264
156.9400,0.844596
156.9600,0.557202
156.9800,0.714152
157.0000,1.060253
157.0200,1.947188
157.0400,2.016136
157.0600,2.104388
157.0800,1.725278
157.1000,1.354504
157.1200,1.353506
157.1400,1.649796
157.1600,2.584883
157.1800,2.873303
157.2000,3.600000
157.2200,3.600000
157.2400,3.600000
157.2600,3.600000
157.2800,3.600000
157.3000,3.464375
157.3200,2.718711
157.3400,1.488334
157.3600,0.848599
157.3800,0.480920
157.4000,0.318351
157.4200,0.399919
157.4400,0.644845
157.4600,0.447999
157.4800,0.339386
157.5000,0.124883
157.5200,0.097013
157.5400,0.139956
157.5600,0.133710
157.5800,0.320662
157.6000,0.242754
157.6200,0.156258
157.6400,0.230174
157.6600,0.191273
157.6800,0.101019
157.7000,0.099042
157.7200,0.223905
157.7400,0.209084
157.7600,0.162820
157.7800,0.262646
157.8000,0.300027
157.8200,0.677176
157.8400,1.084073
157.8600,1.444872
157.8800,1.380175
157.9000,1.523555
157.9200,1.024203
157.9400,1.007947
157.9600,1.213410
157.9800,1.201827
158.0000,0.828650
158.0200,0.660220
158.0400,0.953960
158.0600,1.464321
158.0800,1.749178
158.1000,2.079545
158.1200,2.343575
158.1400,2.034417
158.1600,1.705975
158.1800,1.441204
158.2000,1.295843
158.2200,0.790802
158.2400,0.982347
158.2600,1.731047
158.2800,2.682341
158.3000,2.843155
158.3200,2.228290
158.3400,1.604539
158.3600,1.082217
158.3800,1.593440
158.4000,2.478548
158.4200,2.009977
158.4400,1.155461
158.4600,0.823965
158.4800,0.528933
158.5000,0.302951
158.5200,0.177932
158.5400,0.153442
158.5600,0.172353
158.5800,0.202739
158.6000,0.231140
158.6200,0.507822
158.6400,0.659881
158.6600,1.304354
158.6800,1.042940
158.7000,0.690721
158.7200,0.763086
158.7400,1.236147
158.7600,1.517985
158.7800,1.392538
158.8000,1.293097
158.8200,1.717025
158.8400,2.634431
158.8600,3.228480
158.8800,2.796718
158.9000,2.557092
158.9200,2.724486
158.9400,2.686326
158.9600,2.878982
158.9800,3.172268
159.0000,2.912671
159.0200,2.469458
159.0400,1.774091
159.0600,0.949571
159.0800,0.613784
159.1000,0.470314
159.1200,0.378206
159.1400,0.813892
159.1600,0.891864
159.1800,0.589639
159.2000,0.384683
159.2200,0.347233
159.2400,0.341383
159.2600,0.309212
159.2800,0.352313
159.3000,0.318822
159.3200,0.464914
159.3400,0.695938
159.3600,0.837264
159.3800,0.820187
159.4000,0.786306
159.4200,1.180264
159.4400,0.844596
159.4600,0.557202
159.4800,0.714152
159.5000,1.060253
159.5200,1.947188
159.5400,2.016136
159.5600,2.104388
159.5800,1.725278
159.6000,1.354504
159.6200,1.353506
159.6400,1.649796
159.6600,2.584883
159.6800,2.873303
159.7000,3.600000
159.7200,3.600000
159.7400,3.600000
159.7600,3.600000
159.7800,3.600000
159.8000,3.464375
159.8200,2.718711
159.8400,1.488334
159.8600,0.848599
159.8800,0.480920
159.9000,0.318351
159.9200,0.399919
159.9400,0.644845
159.9600,0.447999
159.9800,0.339386
160.0000,0.124883
160.0200,0.097013
160.0400,0.139956
160.0600,0.133710
160.0800,0.320662
160.1000,0.242754
160.1200,0.156258
160.1400,0.230174
160.1600,0.191273
160.1800,0.101019
160.2000,0.099042
160.2200,0.223905
160.2400,0.209084
160.2600,0.162820
160.2800,0.262646
160.3000,0.300027
160.3200,0.677176
160.3400,1.084073
160.3600,1.444872
160.3800,1.380175
160.4000,1.523555
160.4200,1.024203
160.4400,1.007947
160.4600,1.213410
160.4800,1.201827
160.5000,0.828650
160.5200,0.660220
160.5400,0.953960
160.5600,1.464321
160.5800,1.749178
160.6000,2.079545
160.6200,2.343575
160.6400,2.034417
160.6600,1.705975
160.6800,1.441204
160.7000,1.295843
160.7200,0.790802
160.7400,0.982347
160.7600,1.731047
160.7800,2.682341
160.8000,2.843155
160.8200,2.228290
160.8400,1.604539
160.8600,1.082217
160.8800,1.593440
160.9000,2.478548
160.9200,2.009977
160.9400,1.155461
160.9600,0.823965
160.9800,0.528933
161.0000,0.302951
161.0200,0.177932
161.0400,0.153442
161.0600,0.172353
161.0800,0.202739
161.1000,0.231140
161.1200,0.507822
161.1400,0.659881
161.1600,1.304354
161.1800,1.042940
161.2000,0.690721
161.2200,0.763086
161.2400,1.236147
161.2600,1.517985
161.2800,1.392538
161.3000,1.293097
161.3200,1.717025
161.3400,2.634431
161.3600,3.228480
161.3800,2.796718
161.4000,2.557092
161.4200,2.724486
161.4400,2.686326
161.4600,2.878982
161.4800,3.172268
161.5000,2.912671
161.5200,2.469458
161.5400,1.774091
161.5600,0.949571
161.5800,0.613784
161.6000,0.470314
161.6200,0.378206
161.6400,0.813892
161.6600,0.891864
161.6800,0.589639
161.7000,0.384683
161.7200,0.347233
161.7400,0.341383
161.7600,0.309212
161.7800,0.352313
161.8000,0.318822
161.8200,0.464914
161.8400,0.695938
161.8600,0.837264
161.8800,0.820187
161.9000,0.786306
161.9200,1.180264
161.9400,0.844596
161.9600,0.557202
161.9800,0.714152
162.0000,1.060253
162.0200,1.947188
162.0400,2.016136
162.0600,2.104388
162.0800,1.725278
162.1000,1.354504
162.1200,1.353506
162.1400,1.649796
162.1600,2.584883
162.1800,2.873303
162.2000,3.600000
162.2200,3.600000
162.2400,3.600000
162.2600,3.600000
162.2800,3.600000
162.3000,3.464375
162.3200,2.718711
162.3400,1.488334
162.3600,0.848599
162.3800,0.480920
162.4000,0.318351
162.4200,0.399919
162.4400,0.644845
162.4600,0.447999
162.4800,0.339386
162.5000,0.124883
162.5200,0.097013
162.5400,0.139956
162.5600,0.133710
162.5800,0.320662
162.6000,0.242754
162.6200,0.156258
162.6400,0.230174
162.6600,0.191273
162.6800,0.101019
162.7000,0.099042
162.7200,0.223905
162.7400,0.209084
162.7600,0.162820
162.7800,0.262646
162.8000,0.300027
162.8200,0.677176
162.8400,1.084073
162.8600,1.444872
162.8800,1.380175
162.9000,1.523555
162.9200,1.024203
162.9400,1.007947
162.9600,1.213410
162.9800,1.201827
163.0000,0.828650
163.0200,0.660220
163.0400,0.953960
163.0600,1.464321
163.0800,1.749178
163.1000,2.079545
163.1200,2.343575
163.1400,2.034417
163.1600,1.705975
163.1800,1.441204
163.2000,1.295843
163.2200,0.790802
163.2400,0.982347
163.2600,1.731047
163.2800,2.682341
163.3000,2.843155
163.3200,2.228290
163.3400,1.604539
163.3600,1.082217
163.3800,1.593440
163.4000,2.478548
163.4200,2.009977
163.4400,1.155461
163.4600,0.823965
163.4800,0.528933
163.5000,0.302951
163.5200,0.177932
163.5400,0.153442
163.5600,0.172353
163.5800,0.202739
163.6000,0.231140
163.6200,0.507822
163.6400,0.659881
163.6600,1.304354
163.6800,1.042940
163.7000,0.690721
163.7200,0.763086
163.7400,1.236147
163.7600,1.517985
163.7800,1.392538
163.8000,1.293097
163.8200,1.717025
163.8400,2.634431
163.8600,3.228480
163.8800,2.796718
163.9000,2.557092
163.9200,2.724486
163.9400,2.686326
163.9600,2.878982
163.9800,3.172268
164.0000,2.912671
164.0200,2.469458
164.0400,1.774091
164.0600,0.949571
164.0800,0.613784
164.1000,0.470314
164.1200,0.378206
164.1400,0.813892
164.1600,0.891864
164.1800,0.589639
164.2000,0.384683
164.2200,0.347233
164.2400,0.341383
164.2600,0.309212
164.2800,0.352313
164.3000,0.318822
164.3200,0.464914
164.3400,0.695938
164.3600,0.837264
164.3800,0.820187
164.4000,0.786306
164.4200,1.180264
164.4400,0.844596
164.4600,0.557202
164.4800,0.714152
164.5000,1.060253
164.5200,1.947188
164.5400,2.016136
164.5600,2.104388
164.5800,1.725278
164.6000,1.354504
164.6200,1.353506
164.6400,1.649796
164.6600,2.584883
164.6800,2.873303
164.7000,3.600000
164.7200,3.600000
164.7400,3.600000
164.7600,3.600000
164.7800,3.600000
164.8000,3.464375
164.8200,2.718711
164.8400,1.488334
164.8600,0.848599
164.8800,0.480920
164.9000,0.318351
164.9200,0.399919
164.9400,0.644845
164.9600,0.447999
164.9800,0.339386
165.0000,0.124883
165.0200,0.097013
165.0400,0.139956
165.0600,0.133710
165.0800,0.320662
165.1000,0.242754
165.1200,0.156258
165.1400,0.230174
165.1600,0.191273
165.1800,0.101019
165.2000,0.099042
165.2200,0.223905
165.2400,0.209084
165.2600,0.162820
165.2800,0.262646
165.3000,0.300027
165.3200,0.677176
165.3400,1.084073
165.3600,1.444872
165.3800,1.380175
165.4000,1.523555
165.4200,1.024203
165.4400,1.007947
165.4600,1.213410
165.4800,1.201827
165.5000,0.828650
165.5200,0.660220
165.5400,0.953960
165.5600,1.464321
165.5800,1.749178
165.6000,2.079545
165.6200,2.343575
165.6400,2.034417
165.6600,1.705975
165.6800,1.441204
165.7000,1.295843
165.7200,0.790802
165.7400,0.982347
165.7600,1.731047
165.7800,2.682341
165.8000,2.843155
165.8200,2.228290
165.8400,1.604539
165.8600,1.082217
165.8800,1.593440
165.9000,2.478548
165.9200,2.009977
165.9400,1.155461
165.9600,0.823965
165.9800,0.528933
166.0000,0.302951
166.0200,0.177932
166.0400,0.153442
166.0600,0.172353
166.0800,0.202739
166.1000,0.231140
166.1200,0.507822
166.1400,0.659881
166.1600,1.304354
166.1800,1.042940
166.2000,0.690721
166.2200,0.763086
166.2400,1.236147
166.2600,1.517985
166.2800,1.392538
166.3000,1.293097
166.3200,1.717025
166.3400,2.634431
166.3600,3.228480
166.3800,2.796718
166.4000,2.557092
166.4200,2.724486
166.4400,2.686326
166.4600,2.878982
166.4800,3.172268
166.5000,2.912671
166.5200,2.469458
166.5400,1.774091
166.5600,0.949571
166.5800,0.613784
166.6000,0.470314
166.6200,0.378206
166.6400,0.813892
166.6600,0.891864
166.6800,0.589639
166.7000,0.384683
166.7200,0.347233
166.7400,0.341383
166.7600,0.309212
166.7800,0.352313
166.8000,0.318822
166.8200,0.464914
166.8400,0.695938
166.8600,0.837264
166.8800,0.820187
166.9000,0.786306
166.9200,1.180264
166.9400,0.844596
166.9600,0.557202
166.9800,0.714152
167.0000,1.060253
167.0200,1.947188
167.0400,2.016136
167.0600,2.104388
167.0800,1.725278
167.1000,1.354504
167.1200,1.353506
167.1400,1.649796
167.1600,2.584883
167.1800,2.873303
167.2000,3.600000
167.2200,3.600000
167.2400,3.600000
167.2600,3.600000
167.2800,3.600000
167.3000,3.464375
167.3200,2.718711
167.3400,1.488334
167.3600,0.848599
167.3800,0.480920
167.4000,0.318351
167.4200,0.399919
167.4400,0.644845
167.4600,0.447999
167.4800,0.339386
167.5000,0.124883
167.5200,0.097013
167.5400,0.139956
167.5600,0.133710
167.5800,0.320662
167.6000,0.242754
167.6200,0.156258
167.6400,0.230174
167.6600,0.191273
167.6800,0.101019
167.7000,0.099042
167.7200,0.223905
167.7400,0.209084
167.7600,0.162820
167.7800,0.262646
167.8000,0.300027
167.8200,0.677176
167.8400,1.084073
167.8600,1.444872
167.8800,1.380175
167.9000,1.523555
167.9200,1.024203
167.9400,1.007947
167.9600,1.213410
167.9800,1.201827
168.0000,0.828650
168.0200,0.660220
168.0400,0.953960
168.0600,1.464321
168.0800,1.749178
168.1000,2.079545
168.1200,2.343575
168.1400,2.034417
168.1600,1.705975
168.1800,1.441204
168.2000,1.295843
168.2200,0.790802
168.2400,0.982347
168.2600,1.731047
168.2800,2.682341
168.3000,2.843155
168.3200,2.228290
168.3400,1.604539
168.3600,1.082217
168.3800,1.593440
168.4000,2.478548
168.4200,2.009977
168.4400,1.155461
168.4600,0.823965
168.4800,0.528933
168.5000,0.302951
168.5200,0.177932
168.5400,0.153442
168.5600,0.172353
168.5800,0.202739
168.6000,0.231140
168.6200,0.507822
168.6400,0.659881
168.6600,1.304354
168.6800,1.042940
168.7000,0.690721
168.7200,0.763086
168.7400,1.236147
168.7600,1.517985
168.7800,1.392538
168.8000,1.293097
168.8200,1.717025
168.8400,2.634431
168.8600,3.228480
168.8800,2.796718
168.9000,2.557092
168.9200,2.724486
168.9400,2.686326
168.9600,2.878982
168.9800,3.172268
169.0000,2.912671
169.0200,2.469458
169.0400,1.774091
169.0600,0.949571
169.0800,0.613784
169.1000,0.470314
169.1200,0.378206
169.1400,0.813892
169.1600,0.891864
169.1800,0.589639
169.2000,0.384683
169.2200,0.347233
169.2400,0.341383
169.2600,0.309212
169.2800,0.352313
169.3000,0.318822
169.3200,0.464914
169.3400,0.695938
169.3600,0.837264
169.3800,0.820187
169.4000,0.786306
169.4200,1.180264
169.4400,0.844596
169.4600,0.557202
169.4800,0.714152
169.5000,1.060253
169.5200,1.947188
169.5400,2.016136
169.5600,2.104388
169.5800,1.725278
169.6000,1.354504
169.6200,1.353506
169.6400,1.649796
169.6600,2.584883
169.6800,2.873303
169.7000,3.600000
169.7200,3.600000
169.7400,3.600000
169.7600,3.600000
169.7800,3.600000
169.8000,3.464375
169.8200,2.718711
169.8400,1.488334
169.8600,0.848599
169.8800,0.480920
169.9000,0.318351
169.9200,0.399919
169.9400,0.644845
169.9600,0.447999
169.9800,0.339386
170.0000,0.124883
170.0200,0.097013
170.0400,0.139956
170.0600,0.133710
170.0800,0.320662
170.1000,0.242754
170.1200,0.156258
170.1400,0.230174
170.1600,0.191273
170.1800,0.101019
170.2000,0.099042
170.2200,0.223905
170.2400,0.209084
170.2600,0.162820
170.2800,0.262646
170.3000,0.300027
170.3200,0.677176
170.3400,1.084073
170.3600,1.444872
170.3800,1.380175
170.4000,1.523555
170.4200,1.024203
170.4400,1.007947
170.4600,1.213410
170.4800,1.201827
170.5000,0.828650
170.5200,0.660220
170.5400,0.953960
170.5600,1.464321
170.5800,1.749178
170.6000,2.079545
170.6200,2.343575
170.6400,2.034417
170.6600,1.705975
170.6800,1.441204
170.7000,1.295843
170.7200,0.790802
170.7400,0.982347
170.7600,1.731047
170.7800,2.682341
170.8000,2.843155
170.8200,2.228290
170.8400,1.604539
170.8600,1.082217
170.8800,1.593440
170.9000,2.478548
170.9200,2.009977
170.9400,1.155461
170.9600,0.823965
170.9800,0.528933
171.0000,0.302951
171.0200,0.177932
171.0400,0.153442
171.0600,0.172353
171.0800,0.202739
171.1000,0.231140
171.1200,0.507822
171.1400,0.659881
171.1600,1.304354
171.1800,1.042940
171.2000,0.690721
171.2200,0.763086
171.2400,1.236147
171.2600,1.517985
171.2800,1.392538
171.3000,1.293097
171.3200,1.717025
171.3400,2.634431
171.3600,3.228480
171.3800,2.796718
171.4000,2.557092
171.4200,2.724486
171.4400,2.686326
171.4600,2.878982
171.4800,3.172268
171.5000,2.912671
171.5200,2.469458
171.5400,1.774091
171.5600,0.949571
171.5800,0.613784
171.6000,0.470314
171.6200,0.378206
171.6400,0.813892
171.6600,0.891864
171.6800,0.589639
171.7000,0.384683
171.7200,0.347233
171.7400,0.341383
171.7600,0.309212
171.7800,0.352313
171.8000,0.318822
171.8200,0.464914
171.8400,0.695938
171.8600,0.837264
171.8800,0.820187
171.9000,0.786306
171.9200,1.180264
171.9400,0.844596
171.9600,0.557202
171.9800,0.714152
172.0000,1.060253
172.0200,1.947188
172.0400,2.016136
172.0600,2.104388
172.0800,1.725278
172.1000,1.354504
172.1200,1.353506
172.1400,1.649796
172.1600,2.584883
172.1800,2.873303
172.2000,3.600000
172.2200,3.600000
172.2400,3.600000
172.2600,3.600000
172.2800,3.600000
172.3000,3.464375
172.3200,2.718711
172.3400,1.488334
172.3600,0.848599
172.3800,0.480920
172.4000,0.318351
172.4200,0.399919
172.4400,0.644845
172.4600,0.447999
172.4800,0.339386
172.5000,0.124883
172.5200,0.097013
172.5400,0.139956
172.5600,0.133710
172.5800,0.320662
172.6000,0.242754
172.6200,0.156258
172.6400,0.230174
172.6600,0.191273
172.6800,0.101019
172.7000,0.099042
172.7200,0.223905
172.7400,0.209084
172.7600,0.162820
172.7800,0.262646
172.8000,0.300027
172.8200,0.677176
172.8400,1.084073
172.8600,1.444872
172.8800,1.380175
172.9000,1.523555
172.9200,1.024203
172.9400,1.007947
172.9600,1.213410
172.9800,1.201827
173.0000,0.828650
173.0200,0.660220
173.0400,0.953960
173.0600,1.464321
173.0800,1.749178
173.1000,2.079545
173.1200,2.343575
173.1400,2.034417
173.1600,1.705975
173.1800,1.441204
173.2000,1.295843
173.2200,0.790802
173.2400,0.982347
173.2600,1.731047
173.2800,2.682341
173.3000,2.843155
173.3200,2.228290
173.3400,1.604539
173.3600,1.082217
173.3800,1.593440
173.4000,2.478548
173.4200,2.009977
173.4400,1.155461
173.4600,0.823965
173.4800,0.528933
173.5000,0.302951
173.5200,0.177932
173.5400,0.153442
173.5600,0.172353
173.5800,0.202739
173.6000,0.231140
173.6200,0.507822
173.6400,0.659881
173.6600,1.304354
173.6800,1.042940
173.7000,0.690721
173.7200,0.763086
173.7400,1.236147
173.7600,1.517985
173.7800,1.392538
173.8000,1.293097
173.8200,1.717025
173.8400,2.634431
173.8600,3.228480
173.8800,2.796718
173.9000,2.557092
173.9200,2.724486
173.9400,2.686326
173.9600,2.878982
173.9800,3.172268
174.0000,2.912671
174.0200,2.469458
174.0400,1.774091
174.0600,0.949571
174.0800,0.613784
174.1000,0.470314
174.1200,0.378206
174.1400,0.813892
174.1600,0.891864
174.1800,0.589639
174.2000,0.384683
174.2200,0.347233
174.2400,0.341383
174.2600,0.309212
174.2800,0.352313
174.3000,0.318822
174.3200,0.464914
174.3400,0.695938
174.3600,0.837264
174.3800,0.820187
174.4000,0.786306
174.4200,1.180264
174.4400,0.844596
174.4600,0.557202
174.4800,0.714152
174.5000,1.060253
174.5200,1.947188
174.5400,2.016136
174.5600,2.104388
174.5800,1.725278
174.6000,1.354504
174.6200,1.353506
174.6400,1.649796
174.6600,2.584883
174.6800,2.873303
174.7000,3.600000
174.7200,3.600000
174.7400,3.600000
174.7600,3.600000
174.7800,3.600000
174.8000,3.464375
174.8200,2.718711
174.8400,1.488334
174.8600,0.848599
174.8800,0.480920
174.9000,0.318351
174.9200,0.399919
174.9400,0.644845
174.9600,0.447999
174.9800,0.339386
175.0000,0.124883
175.0200,0.097013
175.0400,0.139956
175.0600,0.133710
175.0800,0.320662
175.1000,0.242754
175.1200,0.156258
175.1400,0.230174
175.1600,0.191273
175.1800,0.101019
175.2000,0.099042
175.2200,0.223905
175.2400,0.209084
175.2600,0.162820
175.2800,0.262646
175.3000,0.300027
175.3200,0.677176
175.3400,1.084073
175.3600,1.444872
175.3800,1.380175
175.4000,1.523555
175.4200,1.024203
175.4400,1.007947
175.4600,1.213410
175.4800,1.201827
175.5000,0.828650
175.5200,0.660220
175.5400,0.953960
175.5600,1.464321
175.5800,1.749178
175.6000,2.079545
175.6200,2.343575
175.6400,2.034417
175.6600,1.705975
175.6800,1.441204
175.7000,1.295843
175.7200,0.790802
175.7400,0.982347
175.7600,1.731047
175.7800,2.682341
175.8000,2.843155
175.8200,2.228290
175.8400,1.604539
175.8600,1.082217
175.8800,1.593440
175.9000,2.478548
175.9200,2.009977
175.9400,1.155461
175.9600,0.823965
175.9800,0.528933
176.0000,0.302951
176.0200,0.177932
176.0400,0.153442
176.0600,0.172353
176.0800,0.202739
176.1000,0.231140
176.1200,0.507822
176.1400,0.659881
176.1600,1.304354
176.1800,1.042940
176.2000,0.690721
176.2200,0.763086
176.2400,1.236147
176.2600,1.517985
176.2800,1.392538
176.3000,1.293097
176.3200,1.717025
176.3400,2.634431
176.3600,3.228480
176.3800,2.796718
176.4000,2.557092
176.4200,2.724486
176.4400,2.686326
176.4600,2.878982
176.4800,3.172268
176.5000,2.912671
176.5200,2.469458
176.5400,1.774091
176.5600,0.949571
176.5800,0.613784
176.6000,0.470314
176.6200,0.378206
176.6400,0.813892
176.6600,0.891864
176.6800,0.589639
176.7000,0.384683
176.7200,0.347233
176.7400,0.341383
176.7600,0.309212
176.7800,0.352313
176.8000,0.318822
176.8200,0.464914
176.8400,0.695938
176.8600,0.837264
176.8800,0.820187
176.9000,0.786306
176.9200,1.180264
176.9400,0.844596
176.9600,0.557202
176.9800,0.714152
177.0000,1.060253
177.0200,1.947188
177.0400,2.016136
177.0600,2.104388
177.0800,1.725278
177.1000,1.354504
177.1200,1.353506
177.1400,1.649796
177.1600,2.584883
177.1800,2.873303
177.2000,3.600000
177.2200,3.600000
177.2400,3.600000
177.2600,3.600000
177.2800,3.600000
177.3000,3.464375
177.3200,2.718711
177.3400,1.488334
177.3600,0.848599
177.3800,0.480920
177.4000,0.318351
177.4200,0.399919
177.4400,0.644845
177.4600,0.447999
177.4800,0.339386
177.5000,0.124883
177.5200,0.097013
177.5400,0.139956
177.5600,0.133710
177.5800,0.320662
177.6000,0.242754
177.6200,0.156258
177.6400,0.230174
177.6600,0.191273
177.6800,0.101019
177.7000,0.099042
177.7200,0.223905
177.7400,0.209084
177.7600,0.162820
177.7800,0.262646
177.8000,0.300027
177.8200,0.677176
177.8400,1.084073
177.8600,1.444872
177.8800,1.380175
177.9000,1.523555
177.9200,1.024203
177.9400,1.007947
177.9600,1.213410
177.9800,1.201827
178.0000,0.828650
178.0200,0.660220
178.0400,0.953960
178.0600,1.464321
178.0800,1.749178
178.1000,2.079545
178.1200,2.343575
178.1400,2.034417
178.1600,1.705975
178.1800,1.441204
178.2000,1.295843
178.2200,0.790802
178.2400,0.982347
178.2600,1.731047
178.2800,2.682341
178.3000,2.843155
178.3200,2.228290
178.3400,1.604539
178.3600,1.082217
178.3800,1.593440
178.4000,2.478548
178.4200,2.009977
178.4400,1.155461
178.4600,0.823965
178.4800,0.528933
178.5000,0.302951
178.5200,0.177932
178.5400,0.153442
178.5600,0.172353
178.5800,0.202739
178.6000,0.231140
178.6200,0.507822
178.6400,0.659881
178.6600,1.304354
178.6800,1.042940
178.7000,0.690721
178.7200,0.763086
178.7400,1.236147
178.7600,1.517985
178.7800,1.392538
178.8000,1.293097
178.8200,1.717025
178.8400,2.634431
178.8600,3.228480
178.8800,2.796718
178.9000,2.557092
178.9200,2.724486
178.9400,2.686326
178.9600,2.878982
178.9800,3.172268
179.0000,2.912671
179.0200,2.469458
179.0400,1.774091
179.0600,0.949571
179.0800,0.613784
179.1000,0.470314
179.1200,0.378206
179.1400,0.813892
179.1600,0.891864
179.1800,0.589639
179.2000,0.384683
179.2200,0.347233
179.2400,0.341383
179.2600,0.309212
179.2800,0.352313
179.3000,0.318822
179.3200,0.464914
179.3400,0.695938
179.3600,0.837264
179.3800,0.820187
179.4000,0.786306
179.4200,1.180264
179.4400,0.844596
179.4600,0.557202
179.4800,0.714152
179.5000,1.060253
179.5200,1.947188
179.5400,2.016136
179.5600,2.104388
179.5800,1.725278
179.6000,1.354504
179.6200,1.353506
179.6400,1.649796
179.6600,2.584883
179.6800,2.873303
179.7000,3.600000
179.7200,3.600000
179.7400,3.600000
179.7600,3.600000
179.7800,3.600000
179.8000,3.464375
179.8200,2.718711
179.8400,1.488334
179.8600,0.848599
179.8800,0.480920
179.9000,0.318351
179.9200,0.399919
179.9400,0.644845
179.9600,0.447999
179.9800,0.339386
180.0000,0.124883
180.0200,0.097013
180.0400,0.139956
180.0600,0.133710
180.0800,0.320662
180.1000,0.242754
180.1200,0.156258
180.1400,0.230174
180.1600,0.191273
180.1800,0.101019
180.2000,0.099042
180.2200,0.223905
180.2400,0.209084
180.2600,0.162820
180.2800,0.262646
180.3000,0.300027
180.3200,0.677176
180.3400,1.084073
180.3600,1.444872
180.3800,1.380175
180.4000,1.523555
180.4200,1.024203
